condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,32450,0,0,0.030760709196329117,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032450.png
fog,pedestrian,has_pedestrian,32460,0,0,0.0453185960650444,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032460.png
fog,pedestrian,has_pedestrian,32470,0,0,0.04028229042887688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032470.png
fog,pedestrian,has_pedestrian,32480,0,0,0.05910899117588997,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032480.png
fog,pedestrian,has_pedestrian,32490,0,0,0.02603546343743801,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032490.png
fog,pedestrian,has_pedestrian,32500,0,0,0.037653204053640366,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032500.png
fog,pedestrian,has_pedestrian,32510,0,0,0.04655830189585686,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032510.png
fog,pedestrian,has_pedestrian,32520,0,0,0.05687621235847473,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032520.png
fog,pedestrian,has_pedestrian,32530,0,0,0.07693597674369812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032530.png
fog,pedestrian,has_pedestrian,32540,0,0,0.05494622886180878,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032540.png
fog,pedestrian,has_pedestrian,32550,0,0,0.05573287978768349,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032550.png
fog,pedestrian,has_pedestrian,32560,0,0,0.05652642250061035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032560.png
fog,pedestrian,has_pedestrian,32570,0,0,0.05652642250061035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032570.png
fog,pedestrian,has_pedestrian,32580,0,0,0.056656043976545334,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032580.png
fog,pedestrian,has_pedestrian,32590,0,0,0.056656043976545334,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032590.png
fog,pedestrian,has_pedestrian,32600,0,0,0.05664985999464989,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032600.png
fog,pedestrian,has_pedestrian,32610,0,0,0.05668284744024277,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032610.png
fog,pedestrian,has_pedestrian,32620,0,0,0.05665711313486099,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032620.png
fog,pedestrian,has_pedestrian,32630,0,0,0.05685878172516823,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032630.png
fog,pedestrian,has_pedestrian,32640,0,0,0.05685022473335266,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032640.png
fog,pedestrian,has_pedestrian,32650,0,0,0.05420555919408798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032650.png
fog,pedestrian,has_pedestrian,32660,0,0,0.06694548577070236,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032660.png
fog,pedestrian,has_pedestrian,32670,0,0,0.05823608487844467,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032670.png
fog,pedestrian,has_pedestrian,32680,0,0,0.05745282396674156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032680.png
fog,pedestrian,has_pedestrian,32690,0,0,0.053519029170274734,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032690.png
fog,pedestrian,has_pedestrian,32700,0,0,0.0541706457734108,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032700.png
fog,pedestrian,has_pedestrian,32710,0,0,0.05880383402109146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032710.png
fog,pedestrian,has_pedestrian,32720,0,0,0.05673803761601448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032720.png
fog,pedestrian,has_pedestrian,32730,0,0,0.0567101426422596,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032730.png
fog,pedestrian,has_pedestrian,32740,0,0,0.05611491575837135,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032740.png
fog,pedestrian,has_pedestrian,32750,0,0,0.05935690924525261,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032750.png
fog,pedestrian,has_pedestrian,32760,0,0,0.06676411628723145,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032760.png
fog,pedestrian,has_pedestrian,32770,0,0,0.06627859175205231,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032770.png
fog,pedestrian,has_pedestrian,32780,0,0,0.06438002735376358,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032780.png
fog,pedestrian,has_pedestrian,32790,0,0,0.06504226475954056,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032790.png
fog,pedestrian,has_pedestrian,32800,0,0,0.06542455404996872,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032800.png
fog,pedestrian,has_pedestrian,32810,0,0,0.06970170140266418,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032810.png
fog,pedestrian,has_pedestrian,32820,0,0,0.07743395119905472,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032820.png
fog,pedestrian,has_pedestrian,32830,0,0,0.07793132960796356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032830.png
fog,pedestrian,has_pedestrian,32840,0,0,0.07744740694761276,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032840.png
fog,pedestrian,has_pedestrian,32850,0,0,0.07775866240262985,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032850.png
fog,pedestrian,has_pedestrian,32860,0,0,0.07835973799228668,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032860.png
fog,pedestrian,has_pedestrian,32870,0,0,0.05765267461538315,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032870.png
fog,pedestrian,has_pedestrian,32880,0,0,0.057371411472558975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032880.png
fog,pedestrian,has_pedestrian,32890,0,0,0.0437784343957901,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032890.png
fog,pedestrian,has_pedestrian,32900,0,0,0.07632862776517868,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032900.png
fog,pedestrian,has_pedestrian,32910,0,0,0.03317528963088989,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032910.png
fog,pedestrian,has_pedestrian,32920,0,0,0.024952007457613945,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032920.png
fog,pedestrian,has_pedestrian,32930,0,0,0.03438245877623558,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032930.png
fog,pedestrian,has_pedestrian,32940,0,0,0.0716845914721489,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032940.png
fog,pedestrian,has_pedestrian,32950,0,0,0.03529379516839981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032950.png
fog,pedestrian,has_pedestrian,32960,0,0,0.037765052169561386,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032960.png
fog,pedestrian,has_pedestrian,32970,1,0,0.03712766245007515,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032970.png
fog,pedestrian,has_pedestrian,32980,1,0,0.03672270476818085,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032980.png
fog,pedestrian,has_pedestrian,32990,1,0,0.03920319676399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/032990.png
fog,pedestrian,has_pedestrian,33000,1,0,0.03857361525297165,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033000.png
fog,pedestrian,has_pedestrian,33010,0,0,0.03657400235533714,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033010.png
fog,pedestrian,has_pedestrian,33020,0,0,0.0365888848900795,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033020.png
fog,pedestrian,has_pedestrian,33030,0,0,0.036260150372982025,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033030.png
fog,pedestrian,has_pedestrian,33040,1,0,0.03497585654258728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033040.png
fog,pedestrian,has_pedestrian,33050,0,0,0.03040807507932186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033050.png
fog,pedestrian,has_pedestrian,33060,1,0,0.03196552395820618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033060.png
fog,pedestrian,has_pedestrian,33070,0,0,0.030599787831306458,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033070.png
fog,pedestrian,has_pedestrian,33080,0,0,0.03792215511202812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033080.png
fog,pedestrian,has_pedestrian,33090,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033090.png
fog,pedestrian,has_pedestrian,33100,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033100.png
fog,pedestrian,has_pedestrian,33110,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033110.png
fog,pedestrian,has_pedestrian,33120,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033120.png
fog,pedestrian,has_pedestrian,33130,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033130.png
fog,pedestrian,has_pedestrian,33140,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033140.png
fog,pedestrian,has_pedestrian,33150,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033150.png
fog,pedestrian,has_pedestrian,33160,0,0,0.029951725155115128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033160.png
fog,pedestrian,has_pedestrian,33170,0,0,0.04174463823437691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033170.png
fog,pedestrian,has_pedestrian,33180,0,0,0.05301149562001228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033180.png
fog,pedestrian,has_pedestrian,33190,0,0,0.0471094585955143,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033190.png
fog,pedestrian,has_pedestrian,33200,0,0,0.016284365206956863,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033200.png
fog,pedestrian,has_pedestrian,33210,1,0,0.023927196860313416,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033210.png
fog,pedestrian,has_pedestrian,33220,1,0,0.020338451489806175,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033220.png
fog,pedestrian,has_pedestrian,33230,1,0,0.012962935492396355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033230.png
fog,pedestrian,has_pedestrian,33240,0,0,0.026777468621730804,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033240.png
fog,pedestrian,has_pedestrian,33250,0,0,0.015093609690666199,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033250.png
fog,pedestrian,has_pedestrian,33260,0,0,0.01538784522563219,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033260.png
fog,pedestrian,has_pedestrian,33270,0,0,0.01538784522563219,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033270.png
fog,pedestrian,has_pedestrian,33280,0,0,0.01714526303112507,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033280.png
fog,pedestrian,has_pedestrian,33290,0,0,0.019432418048381805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033290.png
fog,pedestrian,has_pedestrian,33300,0,0,0.019346024841070175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033300.png
fog,pedestrian,has_pedestrian,33310,0,0,0.019346024841070175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033310.png
fog,pedestrian,has_pedestrian,33320,0,0,0.019346024841070175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033320.png
fog,pedestrian,has_pedestrian,33330,0,0,0.019346024841070175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033330.png
fog,pedestrian,has_pedestrian,33340,0,0,0.019245095551013947,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033340.png
fog,pedestrian,has_pedestrian,33350,0,0,0.026724345982074738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033350.png
fog,pedestrian,has_pedestrian,33360,0,0,0.025674499571323395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033360.png
fog,pedestrian,has_pedestrian,33370,0,0,0.019876867532730103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033370.png
fog,pedestrian,has_pedestrian,33380,1,0,0.02929704450070858,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033380.png
fog,pedestrian,has_pedestrian,33390,0,0,0.022003518417477608,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033390.png
fog,pedestrian,has_pedestrian,33400,1,0,0.0191595908254385,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033400.png
fog,pedestrian,has_pedestrian,33410,0,0,0.01946754939854145,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033410.png
fog,pedestrian,has_pedestrian,33420,0,0,0.018868548795580864,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033420.png
fog,pedestrian,has_pedestrian,33430,0,0,0.019256146624684334,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033430.png
fog,pedestrian,has_pedestrian,33440,0,0,0.019579023122787476,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033440.png
fog,pedestrian,has_pedestrian,33450,0,0,0.022372597828507423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033450.png
fog,pedestrian,has_pedestrian,33460,1,0,0.020833173766732216,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033460.png
fog,pedestrian,has_pedestrian,33470,1,0,0.02532132901251316,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033470.png
fog,pedestrian,has_pedestrian,33480,1,0,0.014080754481256008,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033480.png
fog,pedestrian,has_pedestrian,33490,1,0,0.022454556077718735,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033490.png
fog,pedestrian,has_pedestrian,33500,0,0,0.031163763254880905,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033500.png
fog,pedestrian,has_pedestrian,33510,0,0,0.03083403967320919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033510.png
fog,pedestrian,has_pedestrian,33520,0,0,0.02949310839176178,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033520.png
fog,pedestrian,has_pedestrian,33530,1,0,0.05937187001109123,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033530.png
fog,pedestrian,has_pedestrian,33540,0,0,0.04393169283866882,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033540.png
fog,pedestrian,has_pedestrian,33550,1,0,0.0436323843896389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033550.png
fog,pedestrian,has_pedestrian,33560,1,0,0.050789251923561096,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033560.png
fog,pedestrian,has_pedestrian,33570,1,0,0.03562590852379799,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033570.png
fog,pedestrian,has_pedestrian,33580,1,0,0.05476950481534004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033580.png
fog,pedestrian,has_pedestrian,33590,0,0,0.030995385721325874,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033590.png
fog,pedestrian,has_pedestrian,33600,0,0,0.04458210617303848,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033600.png
fog,pedestrian,has_pedestrian,33610,1,0,0.00839558057487011,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033610.png
fog,pedestrian,has_pedestrian,33620,1,0,0.014749200083315372,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/033620.png
