condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,pedestrian,has_pedestrian,25830,0,0,0.05285286530852318,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025830.png
night,pedestrian,has_pedestrian,25840,0,0,0.034894172102212906,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025840.png
night,pedestrian,has_pedestrian,25850,0,0,0.022367699071764946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025850.png
night,pedestrian,has_pedestrian,25860,0,0,0.015303867869079113,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025860.png
night,pedestrian,has_pedestrian,25870,0,0,0.036660026758909225,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025870.png
night,pedestrian,has_pedestrian,25880,0,0,0.06339310854673386,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025880.png
night,pedestrian,has_pedestrian,25890,0,0,0.091561459004879,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025890.png
night,pedestrian,has_pedestrian,25900,1,0,0.04711991548538208,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025900.png
night,pedestrian,has_pedestrian,25910,1,0,0.038851894438266754,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025910.png
night,pedestrian,has_pedestrian,25920,1,0,0.03864213079214096,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025920.png
night,pedestrian,has_pedestrian,25930,1,0,0.024710945785045624,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025930.png
night,pedestrian,has_pedestrian,25940,1,0,0.029683126136660576,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025940.png
night,pedestrian,has_pedestrian,25950,1,0,0.021001050248742104,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025950.png
night,pedestrian,has_pedestrian,25960,1,0,0.018874330446124077,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025960.png
night,pedestrian,has_pedestrian,25970,1,0,0.03645813465118408,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025970.png
night,pedestrian,has_pedestrian,25980,1,0,0.012856422923505306,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025980.png
night,pedestrian,has_pedestrian,25990,1,0,0.023784201592206955,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/025990.png
night,pedestrian,has_pedestrian,26000,1,0,0.022466234862804413,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026000.png
night,pedestrian,has_pedestrian,26010,1,0,0.02581462636590004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026010.png
night,pedestrian,has_pedestrian,26020,1,0,0.022299669682979584,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026020.png
night,pedestrian,has_pedestrian,26030,1,0,0.025007545948028564,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026030.png
night,pedestrian,has_pedestrian,26040,1,0,0.02554548904299736,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026040.png
night,pedestrian,has_pedestrian,26050,1,0,0.027761418372392654,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026050.png
night,pedestrian,has_pedestrian,26060,0,0,0.02290680818259716,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026060.png
night,pedestrian,has_pedestrian,26070,1,0,0.01898655667901039,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026070.png
night,pedestrian,has_pedestrian,26080,1,0,0.025010287761688232,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026080.png
night,pedestrian,has_pedestrian,26090,0,0,0.027250882238149643,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026090.png
night,pedestrian,has_pedestrian,26100,1,0,0.023843809962272644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026100.png
night,pedestrian,has_pedestrian,26110,1,0,0.02482513338327408,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026110.png
night,pedestrian,has_pedestrian,26120,1,0,0.023929297924041748,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026120.png
night,pedestrian,has_pedestrian,26130,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026130.png
night,pedestrian,has_pedestrian,26140,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026140.png
night,pedestrian,has_pedestrian,26150,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026150.png
night,pedestrian,has_pedestrian,26160,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026160.png
night,pedestrian,has_pedestrian,26170,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026170.png
night,pedestrian,has_pedestrian,26180,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026180.png
night,pedestrian,has_pedestrian,26190,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026190.png
night,pedestrian,has_pedestrian,26200,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026200.png
night,pedestrian,has_pedestrian,26210,0,0,0.0241978969424963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026210.png
night,pedestrian,has_pedestrian,26220,0,0,0.02309042401611805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026220.png
night,pedestrian,has_pedestrian,26230,0,0,0.02308320254087448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026230.png
night,pedestrian,has_pedestrian,26240,0,0,0.04765293374657631,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026240.png
night,pedestrian,has_pedestrian,26250,0,0,0.042246121913194656,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026250.png
night,pedestrian,has_pedestrian,26260,0,0,0.037331853061914444,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026260.png
night,pedestrian,has_pedestrian,26270,0,0,0.04834054410457611,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026270.png
night,pedestrian,has_pedestrian,26280,0,0,0.10664671659469604,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026280.png
night,pedestrian,has_pedestrian,26290,1,0,0.027140658348798752,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026290.png
night,pedestrian,has_pedestrian,26300,1,0,0.024617603048682213,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026300.png
night,pedestrian,has_pedestrian,26310,1,0,0.0327940508723259,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026310.png
night,pedestrian,has_pedestrian,26320,1,0,0.0282510407269001,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026320.png
night,pedestrian,has_pedestrian,26330,1,0,0.043702080845832825,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026330.png
night,pedestrian,has_pedestrian,26340,1,0,0.03132330998778343,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026340.png
night,pedestrian,has_pedestrian,26350,1,0,0.031175285577774048,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026350.png
night,pedestrian,has_pedestrian,26360,1,0,0.030095702037215233,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026360.png
night,pedestrian,has_pedestrian,26370,1,0,0.03065948560833931,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026370.png
night,pedestrian,has_pedestrian,26380,1,0,0.030671944841742516,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026380.png
night,pedestrian,has_pedestrian,26390,1,0,0.029835203662514687,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026390.png
night,pedestrian,has_pedestrian,26400,1,0,0.029718155041337013,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026400.png
night,pedestrian,has_pedestrian,26410,1,0,0.03149726986885071,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026410.png
night,pedestrian,has_pedestrian,26420,1,0,0.033678289502859116,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026420.png
night,pedestrian,has_pedestrian,26430,1,0,0.037104301154613495,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026430.png
night,pedestrian,has_pedestrian,26440,1,0,0.0469740629196167,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026440.png
night,pedestrian,has_pedestrian,26450,1,0,0.045766741037368774,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026450.png
night,pedestrian,has_pedestrian,26460,0,0,0.02266741171479225,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026460.png
night,pedestrian,has_pedestrian,26470,1,0,0.029016921296715736,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026470.png
night,pedestrian,has_pedestrian,26480,1,0,0.03444632515311241,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026480.png
night,pedestrian,has_pedestrian,26490,1,0,0.03375210240483284,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026490.png
night,pedestrian,has_pedestrian,26500,1,0,0.0357116237282753,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026500.png
night,pedestrian,has_pedestrian,26510,1,0,0.03092171810567379,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026510.png
night,pedestrian,has_pedestrian,26520,1,0,0.03129299730062485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026520.png
night,pedestrian,has_pedestrian,26530,1,0,0.018589498475193977,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026530.png
night,pedestrian,has_pedestrian,26540,1,0,0.040284574031829834,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026540.png
night,pedestrian,has_pedestrian,26550,1,0,0.06223297119140625,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026550.png
night,pedestrian,has_pedestrian,26560,1,0,0.03864755854010582,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026560.png
night,pedestrian,has_pedestrian,26570,0,0,0.048540666699409485,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026570.png
night,pedestrian,has_pedestrian,26580,0,0,0.028397860005497932,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026580.png
night,pedestrian,has_pedestrian,26590,0,0,0.022871870547533035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026590.png
night,pedestrian,has_pedestrian,26600,0,0,0.0523982048034668,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026600.png
night,pedestrian,has_pedestrian,26610,0,0,0.041056349873542786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026610.png
night,pedestrian,has_pedestrian,26620,0,0,0.0177659559994936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026620.png
night,pedestrian,has_pedestrian,26630,0,0,0.007583999074995518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026630.png
night,pedestrian,has_pedestrian,26640,0,0,0.021990302950143814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026640.png
night,pedestrian,has_pedestrian,26650,0,0,0.02372130937874317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026650.png
night,pedestrian,has_pedestrian,26660,0,0,0.06093134358525276,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026660.png
night,pedestrian,has_pedestrian,26670,0,0,0.03305870667099953,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026670.png
night,pedestrian,has_pedestrian,26680,0,0,0.019446706399321556,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026680.png
night,pedestrian,has_pedestrian,26690,0,0,0.02711012028157711,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026690.png
night,pedestrian,has_pedestrian,26700,0,0,0.03378676250576973,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026700.png
night,pedestrian,has_pedestrian,26710,0,0,0.028823239728808403,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026710.png
night,pedestrian,has_pedestrian,26720,0,0,0.061369989067316055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026720.png
night,pedestrian,has_pedestrian,26730,0,0,0.019883928820490837,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026730.png
night,pedestrian,has_pedestrian,26740,1,0,0.022684713825583458,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026740.png
night,pedestrian,has_pedestrian,26750,0,0,0.02790752984583378,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026750.png
night,pedestrian,has_pedestrian,26760,1,0,0.029033012688159943,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026760.png
night,pedestrian,has_pedestrian,26770,1,0,0.025423290207982063,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026770.png
night,pedestrian,has_pedestrian,26780,1,0,0.02681850828230381,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026780.png
night,pedestrian,has_pedestrian,26790,1,0,0.026098454371094704,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026790.png
night,pedestrian,has_pedestrian,26800,0,0,0.026748191565275192,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026800.png
night,pedestrian,has_pedestrian,26810,1,0,0.0259478148072958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026810.png
night,pedestrian,has_pedestrian,26820,1,0,0.026899486780166626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026820.png
night,pedestrian,has_pedestrian,26830,0,0,0.027318516746163368,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026830.png
night,pedestrian,has_pedestrian,26840,1,0,0.026713011786341667,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026840.png
night,pedestrian,has_pedestrian,26850,1,0,0.027093805372714996,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026850.png
night,pedestrian,has_pedestrian,26860,1,0,0.02591833472251892,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026860.png
night,pedestrian,has_pedestrian,26870,1,0,0.02490128017961979,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026870.png
night,pedestrian,has_pedestrian,26880,1,0,0.024850254878401756,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026880.png
night,pedestrian,has_pedestrian,26890,0,0,0.026547765359282494,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026890.png
night,pedestrian,has_pedestrian,26900,1,0,0.027948012575507164,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026900.png
night,pedestrian,has_pedestrian,26910,1,0,0.02917374111711979,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026910.png
night,pedestrian,has_pedestrian,26920,0,0,0.026224961504340172,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026920.png
night,pedestrian,has_pedestrian,26930,0,0,0.025971461087465286,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026930.png
night,pedestrian,has_pedestrian,26940,0,0,0.0262925922870636,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026940.png
night,pedestrian,has_pedestrian,26950,0,0,0.025298353284597397,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026950.png
night,pedestrian,has_pedestrian,26960,0,0,0.025184618309140205,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026960.png
night,pedestrian,has_pedestrian,26970,0,0,0.027907120063900948,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026970.png
night,pedestrian,has_pedestrian,26980,0,0,0.023420484736561775,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026980.png
night,pedestrian,has_pedestrian,26990,0,0,0.020239796489477158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/026990.png
night,pedestrian,has_pedestrian,27000,0,0,0.03660224750638008,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/027000.png
night,pedestrian,has_pedestrian,27010,1,0,0.0485820397734642,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/027010.png
night,pedestrian,has_pedestrian,27020,1,0,0.044595666229724884,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/027020.png
night,pedestrian,has_pedestrian,27030,1,0,0.03268333524465561,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/027030.png
