condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,30110,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030110.png
fog,traffic_light,has_traffic_light,30120,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030120.png
fog,traffic_light,has_traffic_light,30130,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030130.png
fog,traffic_light,has_traffic_light,30140,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030140.png
fog,traffic_light,has_traffic_light,30150,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030150.png
fog,traffic_light,has_traffic_light,30160,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030160.png
fog,traffic_light,has_traffic_light,30170,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030170.png
fog,traffic_light,has_traffic_light,30180,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030180.png
fog,traffic_light,has_traffic_light,30190,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030190.png
fog,traffic_light,has_traffic_light,30200,1,0,0.016340702772140503,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030200.png
fog,traffic_light,has_traffic_light,30210,1,0,0.016895433887839317,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030210.png
fog,traffic_light,has_traffic_light,30220,1,0,0.016496017575263977,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030220.png
fog,traffic_light,has_traffic_light,30230,1,0,0.016987323760986328,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030230.png
fog,traffic_light,has_traffic_light,30240,1,0,0.01675082929432392,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030240.png
fog,traffic_light,has_traffic_light,30250,1,0,0.01824219338595867,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030250.png
fog,traffic_light,has_traffic_light,30260,1,0,0.018883613869547844,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030260.png
fog,traffic_light,has_traffic_light,30270,1,0,0.01956392265856266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030270.png
fog,traffic_light,has_traffic_light,30280,1,0,0.01635659858584404,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030280.png
fog,traffic_light,has_traffic_light,30290,1,0,0.0172406118363142,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030290.png
fog,traffic_light,has_traffic_light,30300,1,0,0.02588120475411415,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030300.png
fog,traffic_light,has_traffic_light,30310,1,0,0.012674511410295963,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030310.png
fog,traffic_light,has_traffic_light,30320,1,0,0.07887416332960129,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030320.png
fog,traffic_light,has_traffic_light,30330,1,0,0.07375351339578629,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030330.png
fog,traffic_light,has_traffic_light,30340,1,0,0.047474317252635956,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030340.png
fog,traffic_light,has_traffic_light,30350,0,0,0.037620123475790024,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030350.png
fog,traffic_light,has_traffic_light,30360,0,0,0.02261277846992016,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030360.png
fog,traffic_light,has_traffic_light,30370,0,0,0.02836482785642147,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030370.png
fog,traffic_light,has_traffic_light,30380,0,0,0.017743129283189774,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030380.png
fog,traffic_light,has_traffic_light,30390,0,0,0.020274367183446884,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030390.png
fog,traffic_light,has_traffic_light,30400,0,0,0.00953031424432993,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030400.png
fog,traffic_light,has_traffic_light,30410,0,0,0.011155437678098679,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030410.png
fog,traffic_light,has_traffic_light,30420,0,0,0.006781228817999363,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030420.png
fog,traffic_light,has_traffic_light,30430,0,0,0.006291150581091642,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030430.png
fog,traffic_light,has_traffic_light,30440,0,0,0.0036148622166365385,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030440.png
fog,traffic_light,has_traffic_light,30450,0,0,0.0047762286849319935,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030450.png
fog,traffic_light,has_traffic_light,30460,0,0,0.007422272115945816,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030460.png
fog,traffic_light,has_traffic_light,30470,0,0,0.013579760678112507,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030470.png
fog,traffic_light,has_traffic_light,30480,0,0,0.014414146542549133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030480.png
fog,traffic_light,has_traffic_light,30490,0,0,0.007929575629532337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030490.png
fog,traffic_light,has_traffic_light,30500,0,0,0.008396545425057411,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030500.png
fog,traffic_light,has_traffic_light,30510,0,0,0.0007615856011398137,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030510.png
fog,traffic_light,has_traffic_light,30520,0,0,0.004637569189071655,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030520.png
fog,traffic_light,has_traffic_light,30530,0,0,0.024006767198443413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030530.png
fog,traffic_light,has_traffic_light,30540,0,0,0.025854382663965225,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030540.png
fog,traffic_light,has_traffic_light,30550,0,0,0.02267388440668583,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030550.png
fog,traffic_light,has_traffic_light,30560,1,0,0.01001025177538395,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030560.png
fog,traffic_light,has_traffic_light,30570,1,0,0.005739971995353699,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030570.png
fog,traffic_light,has_traffic_light,30580,1,0,0.005648043006658554,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030580.png
fog,traffic_light,has_traffic_light,30590,1,0,0.004741532728075981,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030590.png
fog,traffic_light,has_traffic_light,30600,1,0,0.003002916695550084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030600.png
fog,traffic_light,has_traffic_light,30610,1,0,0.005665887612849474,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030610.png
fog,traffic_light,has_traffic_light,30620,1,0,0.0032938949298113585,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030620.png
fog,traffic_light,has_traffic_light,30630,1,0,0.017496321350336075,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030630.png
fog,traffic_light,has_traffic_light,30640,1,0,0.01303259190171957,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030640.png
fog,traffic_light,has_traffic_light,30650,1,0,0.014153511263430119,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030650.png
fog,traffic_light,has_traffic_light,30660,1,0,0.03449201211333275,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030660.png
fog,traffic_light,has_traffic_light,30670,0,0,0.0049340082332491875,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030670.png
fog,traffic_light,has_traffic_light,30680,0,0,0.005914897657930851,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030680.png
fog,traffic_light,has_traffic_light,30690,0,0,0.0011269135866314173,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030690.png
fog,traffic_light,has_traffic_light,30700,0,0,0.004134539049118757,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030700.png
fog,traffic_light,has_traffic_light,30710,0,0,0.0038809815887361765,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030710.png
fog,traffic_light,has_traffic_light,30720,0,0,0.01348009705543518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030720.png
fog,traffic_light,has_traffic_light,30730,0,0,0.018956372514367104,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030730.png
fog,traffic_light,has_traffic_light,30740,0,0,0.01675456576049328,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030740.png
fog,traffic_light,has_traffic_light,30750,0,0,0.0025327238254249096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030750.png
fog,traffic_light,has_traffic_light,30760,0,0,0.009666180238127708,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030760.png
fog,traffic_light,has_traffic_light,30770,0,0,0.008236230351030827,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030770.png
fog,traffic_light,has_traffic_light,30780,0,0,0.006428068969398737,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030780.png
fog,traffic_light,has_traffic_light,30790,0,0,0.007854565978050232,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030790.png
fog,traffic_light,has_traffic_light,30800,0,0,0.030539168044924736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030800.png
fog,traffic_light,has_traffic_light,30810,0,0,0.007801399566233158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030810.png
fog,traffic_light,has_traffic_light,30820,0,0,0.015725133940577507,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030820.png
fog,traffic_light,has_traffic_light,30830,0,0,0.0032189616467803717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030830.png
fog,traffic_light,has_traffic_light,30840,0,0,0.008117053657770157,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030840.png
fog,traffic_light,has_traffic_light,30850,0,0,0.007339254021644592,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030850.png
fog,traffic_light,has_traffic_light,30860,0,0,0.012962471693754196,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030860.png
fog,traffic_light,has_traffic_light,30870,0,0,0.006060824263840914,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030870.png
fog,traffic_light,has_traffic_light,30880,0,0,0.017140474170446396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030880.png
fog,traffic_light,has_traffic_light,30890,0,0,0.027486246079206467,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030890.png
fog,traffic_light,has_traffic_light,30900,0,0,0.011546295136213303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030900.png
fog,traffic_light,has_traffic_light,30910,0,0,0.007496022619307041,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030910.png
fog,traffic_light,has_traffic_light,30920,0,0,0.025413326919078827,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030920.png
fog,traffic_light,has_traffic_light,30930,0,0,0.02334517240524292,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030930.png
fog,traffic_light,has_traffic_light,30940,0,0,0.014979450032114983,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030940.png
fog,traffic_light,has_traffic_light,30950,1,0,0.03890903294086456,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030950.png
fog,traffic_light,has_traffic_light,30960,1,0,0.03601246327161789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030960.png
fog,traffic_light,has_traffic_light,30970,1,0,0.03527885302901268,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030970.png
fog,traffic_light,has_traffic_light,30980,1,0,0.04017972946166992,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030980.png
fog,traffic_light,has_traffic_light,30990,1,0,0.0392746776342392,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/030990.png
fog,traffic_light,has_traffic_light,31000,1,0,0.03994712233543396,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031000.png
fog,traffic_light,has_traffic_light,31010,1,0,0.04043082892894745,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031010.png
fog,traffic_light,has_traffic_light,31020,1,0,0.03811856359243393,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031020.png
fog,traffic_light,has_traffic_light,31030,1,0,0.03810328245162964,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031030.png
fog,traffic_light,has_traffic_light,31040,1,0,0.0395071804523468,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031040.png
fog,traffic_light,has_traffic_light,31050,1,0,0.042185381054878235,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031050.png
fog,traffic_light,has_traffic_light,31060,1,0,0.048780202865600586,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031060.png
fog,traffic_light,has_traffic_light,31070,1,0,0.06617692112922668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031070.png
fog,traffic_light,has_traffic_light,31080,1,0,0.03918964043259621,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031080.png
fog,traffic_light,has_traffic_light,31090,1,0,0.03357464075088501,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031090.png
fog,traffic_light,has_traffic_light,31100,1,0,0.005057170987129211,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031100.png
fog,traffic_light,has_traffic_light,31110,1,0,0.008768695406615734,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031110.png
fog,traffic_light,has_traffic_light,31120,1,0,0.006970825605094433,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031120.png
fog,traffic_light,has_traffic_light,31130,1,0,0.007003490347415209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031130.png
fog,traffic_light,has_traffic_light,31140,1,0,0.008126957342028618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031140.png
fog,traffic_light,has_traffic_light,31150,1,0,0.033851854503154755,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031150.png
fog,traffic_light,has_traffic_light,31160,1,0,0.046690721064805984,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031160.png
fog,traffic_light,has_traffic_light,31170,0,0,0.07484074681997299,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031170.png
fog,traffic_light,has_traffic_light,31180,0,0,0.027733497321605682,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031180.png
fog,traffic_light,has_traffic_light,31190,1,0,0.016680454835295677,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031190.png
fog,traffic_light,has_traffic_light,31200,1,0,0.01100296899676323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031200.png
fog,traffic_light,has_traffic_light,31210,1,0,0.024465151131153107,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031210.png
fog,traffic_light,has_traffic_light,31220,1,0,0.03467994183301926,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031220.png
fog,traffic_light,has_traffic_light,31230,1,0,0.01770225539803505,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031230.png
fog,traffic_light,has_traffic_light,31240,1,0,0.020240863785147667,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031240.png
fog,traffic_light,has_traffic_light,31250,1,0,0.01553167961537838,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031250.png
fog,traffic_light,has_traffic_light,31260,1,0,0.011851388961076736,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031260.png
fog,traffic_light,has_traffic_light,31270,1,0,0.020117834210395813,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031270.png
fog,traffic_light,has_traffic_light,31280,1,0,0.026533037424087524,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/031280.png
