condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,31420,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031420.png
night,traffic_light,has_traffic_light,31430,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031430.png
night,traffic_light,has_traffic_light,31440,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031440.png
night,traffic_light,has_traffic_light,31450,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031450.png
night,traffic_light,has_traffic_light,31460,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031460.png
night,traffic_light,has_traffic_light,31470,1,0,0.007794525939971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031470.png
night,traffic_light,has_traffic_light,31480,1,0,0.007801691070199013,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031480.png
night,traffic_light,has_traffic_light,31490,1,0,0.007684225216507912,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031490.png
night,traffic_light,has_traffic_light,31500,1,0,0.0077996947802603245,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031500.png
night,traffic_light,has_traffic_light,31510,1,0,0.010045930743217468,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031510.png
night,traffic_light,has_traffic_light,31520,1,0,0.02582371234893799,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031520.png
night,traffic_light,has_traffic_light,31530,1,0,0.059269268065690994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031530.png
night,traffic_light,has_traffic_light,31540,1,0,0.12611941993236542,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031540.png
night,traffic_light,has_traffic_light,31550,1,0,0.023098917677998543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031550.png
night,traffic_light,has_traffic_light,31560,1,0,0.02145061269402504,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031560.png
night,traffic_light,has_traffic_light,31570,1,0,0.0479898676276207,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031570.png
night,traffic_light,has_traffic_light,31580,1,0,0.047131434082984924,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031580.png
night,traffic_light,has_traffic_light,31590,1,0,0.007962405681610107,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031590.png
night,traffic_light,has_traffic_light,31600,1,0,0.009038160555064678,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031600.png
night,traffic_light,has_traffic_light,31610,1,0,0.010543457232415676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031610.png
night,traffic_light,has_traffic_light,31620,1,0,0.010007809847593307,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031620.png
night,traffic_light,has_traffic_light,31630,1,0,0.006498996634036303,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031630.png
night,traffic_light,has_traffic_light,31640,1,0,0.006259370129555464,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031640.png
night,traffic_light,has_traffic_light,31650,1,0,0.00884105172008276,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031650.png
night,traffic_light,has_traffic_light,31660,1,0,0.013664422556757927,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031660.png
night,traffic_light,has_traffic_light,31670,1,0,0.0219485554844141,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031670.png
night,traffic_light,has_traffic_light,31680,1,0,0.014378942549228668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031680.png
night,traffic_light,has_traffic_light,31690,1,0,0.010982746258378029,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031690.png
night,traffic_light,has_traffic_light,31700,1,0,0.04392087087035179,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031700.png
night,traffic_light,has_traffic_light,31710,1,0,0.07586125284433365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031710.png
night,traffic_light,has_traffic_light,31720,0,0,0.014118894934654236,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031720.png
night,traffic_light,has_traffic_light,31730,0,0,0.04500492289662361,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031730.png
night,traffic_light,has_traffic_light,31740,0,0,0.05650559812784195,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031740.png
night,traffic_light,has_traffic_light,31750,0,0,0.06161080673336983,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031750.png
night,traffic_light,has_traffic_light,31760,0,0,0.05372544750571251,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031760.png
night,traffic_light,has_traffic_light,31770,0,0,0.024940339848399162,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031770.png
night,traffic_light,has_traffic_light,31780,0,0,0.0489836260676384,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031780.png
night,traffic_light,has_traffic_light,31790,1,0,0.06624430418014526,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031790.png
night,traffic_light,has_traffic_light,31800,1,0,0.018120406195521355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031800.png
night,traffic_light,has_traffic_light,31810,1,0,0.018120625987648964,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031810.png
night,traffic_light,has_traffic_light,31820,0,0,0.013095898553729057,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031820.png
night,traffic_light,has_traffic_light,31830,1,0,0.005267503671348095,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031830.png
night,traffic_light,has_traffic_light,31840,1,0,0.013192425481975079,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031840.png
night,traffic_light,has_traffic_light,31850,1,0,0.02163148857653141,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031850.png
night,traffic_light,has_traffic_light,31860,1,0,0.02216576784849167,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031860.png
night,traffic_light,has_traffic_light,31870,1,0,0.023987246677279472,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031870.png
night,traffic_light,has_traffic_light,31880,1,0,0.042909398674964905,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031880.png
night,traffic_light,has_traffic_light,31890,1,0,0.013575372286140919,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031890.png
night,traffic_light,has_traffic_light,31900,1,0,0.014050626195967197,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031900.png
night,traffic_light,has_traffic_light,31910,1,0,0.013877423480153084,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031910.png
night,traffic_light,has_traffic_light,31920,1,0,0.014177476055920124,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031920.png
night,traffic_light,has_traffic_light,31930,1,0,0.0132050896063447,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031930.png
night,traffic_light,has_traffic_light,31940,1,0,0.013142243959009647,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031940.png
night,traffic_light,has_traffic_light,31950,1,0,0.013502269983291626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031950.png
night,traffic_light,has_traffic_light,31960,1,0,0.013341124169528484,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031960.png
night,traffic_light,has_traffic_light,31970,1,0,0.011566083878278732,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031970.png
night,traffic_light,has_traffic_light,31980,1,0,0.011635647155344486,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031980.png
night,traffic_light,has_traffic_light,31990,1,0,0.011098405346274376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/031990.png
night,traffic_light,has_traffic_light,32000,1,0,0.012111459858715534,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032000.png
night,traffic_light,has_traffic_light,32010,1,0,0.013449217192828655,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032010.png
night,traffic_light,has_traffic_light,32020,1,0,0.009987279772758484,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032020.png
night,traffic_light,has_traffic_light,32030,1,0,0.011948756873607635,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032030.png
night,traffic_light,has_traffic_light,32040,1,0,0.012170451693236828,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032040.png
night,traffic_light,has_traffic_light,32050,1,0,0.012170451693236828,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032050.png
night,traffic_light,has_traffic_light,32060,1,0,0.012171649374067783,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032060.png
night,traffic_light,has_traffic_light,32070,1,0,0.012205740436911583,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032070.png
night,traffic_light,has_traffic_light,32080,1,0,0.012170451693236828,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032080.png
night,traffic_light,has_traffic_light,32090,1,0,0.012083775363862514,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032090.png
night,traffic_light,has_traffic_light,32100,1,0,0.011856471188366413,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032100.png
night,traffic_light,has_traffic_light,32110,1,0,0.010766974650323391,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032110.png
night,traffic_light,has_traffic_light,32120,1,0,0.0115165701135993,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032120.png
night,traffic_light,has_traffic_light,32130,1,0,0.01659066416323185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032130.png
night,traffic_light,has_traffic_light,32140,1,0,0.016666673123836517,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032140.png
night,traffic_light,has_traffic_light,32150,1,0,0.006983921863138676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032150.png
night,traffic_light,has_traffic_light,32160,1,0,0.009587245993316174,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032160.png
night,traffic_light,has_traffic_light,32170,1,0,0.013059987686574459,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032170.png
night,traffic_light,has_traffic_light,32180,1,0,0.02042359672486782,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032180.png
night,traffic_light,has_traffic_light,32190,1,0,0.010218439623713493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032190.png
night,traffic_light,has_traffic_light,32200,1,0,0.007537218276411295,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032200.png
night,traffic_light,has_traffic_light,32210,1,0,0.01353347860276699,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032210.png
night,traffic_light,has_traffic_light,32220,0,0,0.0071877893060445786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032220.png
night,traffic_light,has_traffic_light,32230,0,0,0.013016905635595322,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032230.png
night,traffic_light,has_traffic_light,32240,0,0,0.006506010424345732,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032240.png
night,traffic_light,has_traffic_light,32250,0,0,0.006125546991825104,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032250.png
night,traffic_light,has_traffic_light,32260,0,0,0.00927063636481762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032260.png
night,traffic_light,has_traffic_light,32270,0,0,0.016811242327094078,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032270.png
night,traffic_light,has_traffic_light,32280,0,0,0.030111035332083702,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032280.png
night,traffic_light,has_traffic_light,32290,0,0,0.017516719177365303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032290.png
night,traffic_light,has_traffic_light,32300,0,0,0.013001782819628716,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032300.png
night,traffic_light,has_traffic_light,32310,0,0,0.017777815461158752,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032310.png
night,traffic_light,has_traffic_light,32320,0,0,0.009829015471041203,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032320.png
night,traffic_light,has_traffic_light,32330,0,0,0.013870944269001484,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032330.png
night,traffic_light,has_traffic_light,32340,0,0,0.03379197418689728,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032340.png
night,traffic_light,has_traffic_light,32350,0,0,0.027294650673866272,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032350.png
night,traffic_light,has_traffic_light,32360,0,0,0.016461148858070374,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032360.png
night,traffic_light,has_traffic_light,32370,0,0,0.01877625286579132,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032370.png
night,traffic_light,has_traffic_light,32380,0,0,0.00436028465628624,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032380.png
night,traffic_light,has_traffic_light,32390,0,0,0.00785980373620987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032390.png
night,traffic_light,has_traffic_light,32400,0,0,0.009198124520480633,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032400.png
night,traffic_light,has_traffic_light,32410,0,0,0.006435656454414129,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032410.png
night,traffic_light,has_traffic_light,32420,0,0,0.0024226303212344646,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032420.png
night,traffic_light,has_traffic_light,32430,0,0,0.005710667930543423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032430.png
night,traffic_light,has_traffic_light,32440,0,0,0.013482125476002693,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032440.png
night,traffic_light,has_traffic_light,32450,0,0,0.015621584840118885,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032450.png
night,traffic_light,has_traffic_light,32460,0,0,0.03142453357577324,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032460.png
night,traffic_light,has_traffic_light,32470,0,0,0.06627046316862106,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032470.png
night,traffic_light,has_traffic_light,32480,0,0,0.05703040212392807,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032480.png
night,traffic_light,has_traffic_light,32490,0,0,0.056192584335803986,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032490.png
night,traffic_light,has_traffic_light,32500,1,0,0.06770003587007523,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032500.png
night,traffic_light,has_traffic_light,32510,1,0,0.021128788590431213,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032510.png
night,traffic_light,has_traffic_light,32520,1,0,0.03732841834425926,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032520.png
night,traffic_light,has_traffic_light,32530,1,0,0.04166315868496895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032530.png
night,traffic_light,has_traffic_light,32540,1,0,0.03504522144794464,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032540.png
night,traffic_light,has_traffic_light,32550,1,0,0.028036916628479958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032550.png
night,traffic_light,has_traffic_light,32560,1,0,0.026758458465337753,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032560.png
night,traffic_light,has_traffic_light,32570,1,0,0.026758458465337753,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032570.png
night,traffic_light,has_traffic_light,32580,1,0,0.026740429922938347,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032580.png
night,traffic_light,has_traffic_light,32590,1,0,0.026740429922938347,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032590.png
night,traffic_light,has_traffic_light,32600,1,0,0.02672288939356804,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032600.png
night,traffic_light,has_traffic_light,32610,1,0,0.026729771867394447,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/032610.png
