condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,pedestrian,has_pedestrian,31160,0,0,0.032467834651470184,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031160.png
town_01,pedestrian,has_pedestrian,31170,0,0,0.03361602872610092,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031170.png
town_01,pedestrian,has_pedestrian,31180,0,0,0.03361602872610092,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031180.png
town_01,pedestrian,has_pedestrian,31190,0,0,0.03361602872610092,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031190.png
town_01,pedestrian,has_pedestrian,31200,0,0,0.0332629457116127,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031200.png
town_01,pedestrian,has_pedestrian,31210,0,0,0.03374062478542328,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031210.png
town_01,pedestrian,has_pedestrian,31220,0,0,0.02764717862010002,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031220.png
town_01,pedestrian,has_pedestrian,31230,0,0,0.022107994183897972,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031230.png
town_01,pedestrian,has_pedestrian,31240,0,0,0.04027755185961723,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031240.png
town_01,pedestrian,has_pedestrian,31250,0,0,0.01534381415694952,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031250.png
town_01,pedestrian,has_pedestrian,31260,0,0,0.02424299158155918,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031260.png
town_01,pedestrian,has_pedestrian,31270,0,0,0.010630898177623749,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031270.png
town_01,pedestrian,has_pedestrian,31280,0,0,0.021478833630681038,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031280.png
town_01,pedestrian,has_pedestrian,31290,0,0,0.015701085329055786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031290.png
town_01,pedestrian,has_pedestrian,31300,0,0,0.012124697677791119,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031300.png
town_01,pedestrian,has_pedestrian,31310,0,0,0.02448035404086113,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031310.png
town_01,pedestrian,has_pedestrian,31320,0,0,0.02268759347498417,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031320.png
town_01,pedestrian,has_pedestrian,31330,0,0,0.02892136387526989,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031330.png
town_01,pedestrian,has_pedestrian,31340,0,0,0.030399836599826813,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031340.png
town_01,pedestrian,has_pedestrian,31350,0,0,0.012365363538265228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031350.png
town_01,pedestrian,has_pedestrian,31360,0,0,0.0416245274245739,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031360.png
town_01,pedestrian,has_pedestrian,31370,0,0,0.03372693434357643,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031370.png
town_01,pedestrian,has_pedestrian,31380,0,0,0.054701030254364014,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031380.png
town_01,pedestrian,has_pedestrian,31390,0,0,0.02231443300843239,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031390.png
town_01,pedestrian,has_pedestrian,31400,0,0,0.018396828323602676,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031400.png
town_01,pedestrian,has_pedestrian,31410,0,0,0.012327359989285469,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031410.png
town_01,pedestrian,has_pedestrian,31420,0,0,0.03922193497419357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031420.png
town_01,pedestrian,has_pedestrian,31430,0,0,0.035694435238838196,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031430.png
town_01,pedestrian,has_pedestrian,31440,0,0,0.018236937001347542,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031440.png
town_01,pedestrian,has_pedestrian,31450,0,0,0.025478588417172432,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031450.png
town_01,pedestrian,has_pedestrian,31460,0,0,0.01915835030376911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031460.png
town_01,pedestrian,has_pedestrian,31470,0,0,0.02227514423429966,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031470.png
town_01,pedestrian,has_pedestrian,31480,0,0,0.01569206640124321,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031480.png
town_01,pedestrian,has_pedestrian,31490,0,0,0.011412096209824085,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031490.png
town_01,pedestrian,has_pedestrian,31500,0,0,0.015490115620195866,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031500.png
town_01,pedestrian,has_pedestrian,31510,0,0,0.021922167390584946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031510.png
town_01,pedestrian,has_pedestrian,31520,0,0,0.014420920982956886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031520.png
town_01,pedestrian,has_pedestrian,31530,0,0,0.02015923522412777,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031530.png
town_01,pedestrian,has_pedestrian,31540,0,0,0.01793731562793255,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031540.png
town_01,pedestrian,has_pedestrian,31550,0,0,0.01845853216946125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031550.png
town_01,pedestrian,has_pedestrian,31560,0,0,0.00851409137248993,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031560.png
town_01,pedestrian,has_pedestrian,31570,0,0,0.0336332805454731,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031570.png
town_01,pedestrian,has_pedestrian,31580,0,0,0.02626313827931881,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031580.png
town_01,pedestrian,has_pedestrian,31590,0,0,0.02374783158302307,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031590.png
town_01,pedestrian,has_pedestrian,31600,0,0,0.02717282995581627,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031600.png
town_01,pedestrian,has_pedestrian,31610,0,0,0.027893071994185448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031610.png
town_01,pedestrian,has_pedestrian,31620,0,0,0.02945678122341633,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031620.png
town_01,pedestrian,has_pedestrian,31630,0,0,0.028305359184741974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031630.png
town_01,pedestrian,has_pedestrian,31640,0,0,0.02525627240538597,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031640.png
town_01,pedestrian,has_pedestrian,31650,0,0,0.029999908059835434,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031650.png
town_01,pedestrian,has_pedestrian,31660,0,0,0.03423397243022919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031660.png
town_01,pedestrian,has_pedestrian,31670,0,0,0.019156308844685555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031670.png
town_01,pedestrian,has_pedestrian,31680,0,0,0.02539181150496006,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031680.png
town_01,pedestrian,has_pedestrian,31690,0,0,0.03608575090765953,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031690.png
town_01,pedestrian,has_pedestrian,31700,0,0,0.041549570858478546,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031700.png
town_01,pedestrian,has_pedestrian,31710,0,0,0.039330609142780304,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031710.png
town_01,pedestrian,has_pedestrian,31720,0,0,0.040223393589258194,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031720.png
town_01,pedestrian,has_pedestrian,31730,0,0,0.04031241312623024,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031730.png
town_01,pedestrian,has_pedestrian,31740,0,0,0.04076316952705383,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031740.png
town_01,pedestrian,has_pedestrian,31750,0,0,0.04016278311610222,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031750.png
town_01,pedestrian,has_pedestrian,31760,0,0,0.04005034640431404,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031760.png
town_01,pedestrian,has_pedestrian,31770,0,0,0.040181610733270645,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031770.png
town_01,pedestrian,has_pedestrian,31780,0,0,0.040181610733270645,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031780.png
town_01,pedestrian,has_pedestrian,31790,0,0,0.040181610733270645,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031790.png
town_01,pedestrian,has_pedestrian,31800,0,0,0.040181610733270645,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031800.png
town_01,pedestrian,has_pedestrian,31810,0,0,0.04025506228208542,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031810.png
town_01,pedestrian,has_pedestrian,31820,0,0,0.03958158940076828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031820.png
town_01,pedestrian,has_pedestrian,31830,0,0,0.03984586149454117,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031830.png
town_01,pedestrian,has_pedestrian,31840,0,0,0.03957444801926613,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031840.png
town_01,pedestrian,has_pedestrian,31850,0,0,0.03840891271829605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031850.png
town_01,pedestrian,has_pedestrian,31860,0,0,0.04361226409673691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031860.png
town_01,pedestrian,has_pedestrian,31870,0,0,0.0394173264503479,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031870.png
town_01,pedestrian,has_pedestrian,31880,0,0,0.04043605178594589,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031880.png
town_01,pedestrian,has_pedestrian,31890,0,0,0.04047151654958725,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031890.png
town_01,pedestrian,has_pedestrian,31900,0,0,0.04046940803527832,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031900.png
town_01,pedestrian,has_pedestrian,31910,0,0,0.04048919677734375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031910.png
town_01,pedestrian,has_pedestrian,31920,0,0,0.04052383825182915,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031920.png
town_01,pedestrian,has_pedestrian,31930,0,0,0.04057467728853226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031930.png
town_01,pedestrian,has_pedestrian,31940,0,0,0.04064575582742691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031940.png
town_01,pedestrian,has_pedestrian,31950,0,0,0.040672872215509415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031950.png
town_01,pedestrian,has_pedestrian,31960,1,0,0.03963547199964523,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031960.png
town_01,pedestrian,has_pedestrian,31970,0,0,0.013304298743605614,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031970.png
town_01,pedestrian,has_pedestrian,31980,0,0,0.029937762767076492,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031980.png
town_01,pedestrian,has_pedestrian,31990,0,0,0.021174238994717598,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031990.png
town_01,pedestrian,has_pedestrian,32000,0,0,0.0367993488907814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032000.png
town_01,pedestrian,has_pedestrian,32010,0,0,0.01821523904800415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032010.png
town_01,pedestrian,has_pedestrian,32020,0,0,0.01925158128142357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032020.png
town_01,pedestrian,has_pedestrian,32030,0,0,0.016413621604442596,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032030.png
town_01,pedestrian,has_pedestrian,32040,0,0,0.027687376365065575,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032040.png
town_01,pedestrian,has_pedestrian,32050,0,0,0.029006803408265114,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032050.png
town_01,pedestrian,has_pedestrian,32060,0,0,0.01791861094534397,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032060.png
town_01,pedestrian,has_pedestrian,32070,0,0,0.015542333945631981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032070.png
town_01,pedestrian,has_pedestrian,32080,0,0,0.015544158406555653,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032080.png
town_01,pedestrian,has_pedestrian,32090,0,0,0.015547865070402622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032090.png
town_01,pedestrian,has_pedestrian,32100,0,0,0.015547865070402622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032100.png
town_01,pedestrian,has_pedestrian,32110,0,0,0.015547865070402622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032110.png
town_01,pedestrian,has_pedestrian,32120,0,0,0.01554904691874981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032120.png
town_01,pedestrian,has_pedestrian,32130,0,0,0.015719814226031303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032130.png
town_01,pedestrian,has_pedestrian,32140,0,0,0.015910087153315544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032140.png
town_01,pedestrian,has_pedestrian,32150,0,0,0.01591850258409977,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032150.png
town_01,pedestrian,has_pedestrian,32160,0,0,0.015641475096344948,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032160.png
town_01,pedestrian,has_pedestrian,32170,0,0,0.015840156003832817,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032170.png
town_01,pedestrian,has_pedestrian,32180,0,0,0.015227270312607288,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032180.png
town_01,pedestrian,has_pedestrian,32190,0,0,0.015819504857063293,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032190.png
town_01,pedestrian,has_pedestrian,32200,0,0,0.016012219712138176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032200.png
town_01,pedestrian,has_pedestrian,32210,0,0,0.016379723325371742,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032210.png
town_01,pedestrian,has_pedestrian,32220,0,0,0.01636858657002449,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032220.png
town_01,pedestrian,has_pedestrian,32230,0,0,0.016278842464089394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032230.png
town_01,pedestrian,has_pedestrian,32240,0,0,0.015931865200400352,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032240.png
town_01,pedestrian,has_pedestrian,32250,0,0,0.01593685895204544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032250.png
town_01,pedestrian,has_pedestrian,32260,0,0,0.021523941308259964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032260.png
town_01,pedestrian,has_pedestrian,32270,0,0,0.014843685552477837,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032270.png
town_01,pedestrian,has_pedestrian,32280,0,0,0.025001447647809982,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032280.png
town_01,pedestrian,has_pedestrian,32290,0,0,0.029181048274040222,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032290.png
town_01,pedestrian,has_pedestrian,32300,0,0,0.03310028836131096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032300.png
town_01,pedestrian,has_pedestrian,32310,0,0,0.010780640877783298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032310.png
