condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,31620,0,0,0.022184785455465317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031620.png
town_01,traffic_light,has_traffic_light,31630,0,0,0.016346221789717674,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031630.png
town_01,traffic_light,has_traffic_light,31640,0,0,0.0209403894841671,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031640.png
town_01,traffic_light,has_traffic_light,31650,0,0,0.014769739471375942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031650.png
town_01,traffic_light,has_traffic_light,31660,0,0,0.03632194548845291,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031660.png
town_01,traffic_light,has_traffic_light,31670,1,0,0.024975579231977463,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031670.png
town_01,traffic_light,has_traffic_light,31680,1,0,0.07979792356491089,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031680.png
town_01,traffic_light,has_traffic_light,31690,1,0,0.07815094292163849,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031690.png
town_01,traffic_light,has_traffic_light,31700,1,0,0.08009853214025497,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031700.png
town_01,traffic_light,has_traffic_light,31710,1,0,0.0801820307970047,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031710.png
town_01,traffic_light,has_traffic_light,31720,1,0,0.07956507802009583,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031720.png
town_01,traffic_light,has_traffic_light,31730,1,0,0.07981213927268982,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031730.png
town_01,traffic_light,has_traffic_light,31740,1,0,0.08011075854301453,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031740.png
town_01,traffic_light,has_traffic_light,31750,1,0,0.07983329147100449,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031750.png
town_01,traffic_light,has_traffic_light,31760,1,0,0.08030039817094803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031760.png
town_01,traffic_light,has_traffic_light,31770,1,0,0.08068220317363739,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031770.png
town_01,traffic_light,has_traffic_light,31780,1,0,0.08068220317363739,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031780.png
town_01,traffic_light,has_traffic_light,31790,1,0,0.08068220317363739,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031790.png
town_01,traffic_light,has_traffic_light,31800,1,0,0.08068220317363739,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031800.png
town_01,traffic_light,has_traffic_light,31810,1,0,0.08054099977016449,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031810.png
town_01,traffic_light,has_traffic_light,31820,1,0,0.08075129240751266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031820.png
town_01,traffic_light,has_traffic_light,31830,1,0,0.07920315861701965,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031830.png
town_01,traffic_light,has_traffic_light,31840,1,0,0.08086942881345749,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031840.png
town_01,traffic_light,has_traffic_light,31850,1,0,0.08041347563266754,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031850.png
town_01,traffic_light,has_traffic_light,31860,1,0,0.06560194492340088,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031860.png
town_01,traffic_light,has_traffic_light,31870,1,0,0.08046124875545502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031870.png
town_01,traffic_light,has_traffic_light,31880,1,0,0.0801200196146965,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031880.png
town_01,traffic_light,has_traffic_light,31890,1,0,0.0800429955124855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031890.png
town_01,traffic_light,has_traffic_light,31900,1,0,0.08009219169616699,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031900.png
town_01,traffic_light,has_traffic_light,31910,1,0,0.08010338246822357,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031910.png
town_01,traffic_light,has_traffic_light,31920,1,0,0.08012941479682922,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031920.png
town_01,traffic_light,has_traffic_light,31930,1,0,0.08012641221284866,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031930.png
town_01,traffic_light,has_traffic_light,31940,1,0,0.0801517516374588,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031940.png
town_01,traffic_light,has_traffic_light,31950,1,0,0.08024679869413376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031950.png
town_01,traffic_light,has_traffic_light,31960,1,0,0.0827149748802185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031960.png
town_01,traffic_light,has_traffic_light,31970,1,0,0.04751967638731003,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031970.png
town_01,traffic_light,has_traffic_light,31980,1,0,0.07129617035388947,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031980.png
town_01,traffic_light,has_traffic_light,31990,1,0,0.08383465558290482,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/031990.png
town_01,traffic_light,has_traffic_light,32000,1,0,0.08412134647369385,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032000.png
town_01,traffic_light,has_traffic_light,32010,1,0,0.04961904138326645,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032010.png
town_01,traffic_light,has_traffic_light,32020,0,0,0.03469356521964073,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032020.png
town_01,traffic_light,has_traffic_light,32030,1,0,0.037365999072790146,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032030.png
town_01,traffic_light,has_traffic_light,32040,1,0,0.02583218924701214,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032040.png
town_01,traffic_light,has_traffic_light,32050,1,0,0.0431646890938282,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032050.png
town_01,traffic_light,has_traffic_light,32060,1,0,0.034793563187122345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032060.png
town_01,traffic_light,has_traffic_light,32070,1,0,0.03364908695220947,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032070.png
town_01,traffic_light,has_traffic_light,32080,1,0,0.03367713838815689,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032080.png
town_01,traffic_light,has_traffic_light,32090,1,0,0.033683594316244125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032090.png
town_01,traffic_light,has_traffic_light,32100,1,0,0.033683594316244125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032100.png
town_01,traffic_light,has_traffic_light,32110,1,0,0.033683594316244125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032110.png
town_01,traffic_light,has_traffic_light,32120,1,0,0.03365366905927658,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032120.png
town_01,traffic_light,has_traffic_light,32130,1,0,0.033967334777116776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032130.png
town_01,traffic_light,has_traffic_light,32140,1,0,0.033489786088466644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032140.png
town_01,traffic_light,has_traffic_light,32150,1,0,0.03304337337613106,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032150.png
town_01,traffic_light,has_traffic_light,32160,1,0,0.03382151946425438,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032160.png
town_01,traffic_light,has_traffic_light,32170,1,0,0.03338106721639633,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032170.png
town_01,traffic_light,has_traffic_light,32180,1,0,0.0325169563293457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032180.png
town_01,traffic_light,has_traffic_light,32190,1,0,0.0335654653608799,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032190.png
town_01,traffic_light,has_traffic_light,32200,1,0,0.033584482967853546,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032200.png
town_01,traffic_light,has_traffic_light,32210,1,0,0.032704465091228485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032210.png
town_01,traffic_light,has_traffic_light,32220,1,0,0.03265691176056862,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032220.png
town_01,traffic_light,has_traffic_light,32230,1,0,0.032546691596508026,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032230.png
town_01,traffic_light,has_traffic_light,32240,1,0,0.03273363411426544,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032240.png
town_01,traffic_light,has_traffic_light,32250,1,0,0.03344380855560303,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032250.png
town_01,traffic_light,has_traffic_light,32260,1,0,0.037337109446525574,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032260.png
town_01,traffic_light,has_traffic_light,32270,1,0,0.025259606540203094,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032270.png
town_01,traffic_light,has_traffic_light,32280,0,0,0.044490694999694824,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032280.png
town_01,traffic_light,has_traffic_light,32290,1,0,0.017319342121481895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032290.png
town_01,traffic_light,has_traffic_light,32300,1,0,0.02142225205898285,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032300.png
town_01,traffic_light,has_traffic_light,32310,0,0,0.027500566095113754,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032310.png
town_01,traffic_light,has_traffic_light,32320,0,0,0.011371986009180546,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032320.png
town_01,traffic_light,has_traffic_light,32330,0,0,0.00930904969573021,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032330.png
town_01,traffic_light,has_traffic_light,32340,1,0,0.021223094314336777,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032340.png
town_01,traffic_light,has_traffic_light,32350,1,0,0.0034669123124331236,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032350.png
town_01,traffic_light,has_traffic_light,32360,1,0,0.009413549676537514,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032360.png
town_01,traffic_light,has_traffic_light,32370,1,0,0.011427966877818108,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032370.png
town_01,traffic_light,has_traffic_light,32380,1,0,0.011167320422828197,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032380.png
town_01,traffic_light,has_traffic_light,32390,1,0,0.011412009596824646,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032390.png
town_01,traffic_light,has_traffic_light,32400,1,0,0.010962388478219509,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032400.png
town_01,traffic_light,has_traffic_light,32410,1,0,0.01131778210401535,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032410.png
town_01,traffic_light,has_traffic_light,32420,1,0,0.01139384787529707,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032420.png
town_01,traffic_light,has_traffic_light,32430,1,0,0.0109721589833498,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032430.png
town_01,traffic_light,has_traffic_light,32440,1,0,0.011187084950506687,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032440.png
town_01,traffic_light,has_traffic_light,32450,1,0,0.013651921413838863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032450.png
town_01,traffic_light,has_traffic_light,32460,1,0,0.012911183759570122,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032460.png
town_01,traffic_light,has_traffic_light,32470,1,0,0.012892436236143112,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032470.png
town_01,traffic_light,has_traffic_light,32480,1,0,0.010073168203234673,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032480.png
town_01,traffic_light,has_traffic_light,32490,1,0,0.00967615470290184,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032490.png
town_01,traffic_light,has_traffic_light,32500,1,0,0.009665267542004585,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032500.png
town_01,traffic_light,has_traffic_light,32510,1,0,0.009666768833994865,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032510.png
town_01,traffic_light,has_traffic_light,32520,1,0,0.009658468887209892,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032520.png
town_01,traffic_light,has_traffic_light,32530,1,0,0.00967695377767086,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032530.png
town_01,traffic_light,has_traffic_light,32540,1,0,0.00967379193753004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032540.png
town_01,traffic_light,has_traffic_light,32550,1,0,0.00969043467193842,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032550.png
town_01,traffic_light,has_traffic_light,32560,1,0,0.009671229869127274,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032560.png
town_01,traffic_light,has_traffic_light,32570,1,0,0.009702233597636223,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032570.png
town_01,traffic_light,has_traffic_light,32580,1,0,0.009359612129628658,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032580.png
town_01,traffic_light,has_traffic_light,32590,1,0,0.009761781431734562,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032590.png
town_01,traffic_light,has_traffic_light,32600,1,0,0.011906076222658157,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032600.png
town_01,traffic_light,has_traffic_light,32610,1,0,0.016725368797779083,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032610.png
town_01,traffic_light,has_traffic_light,32620,1,0,0.009669763967394829,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032620.png
town_01,traffic_light,has_traffic_light,32630,1,0,0.009699893184006214,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032630.png
town_01,traffic_light,has_traffic_light,32640,1,0,0.009685685858130455,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032640.png
town_01,traffic_light,has_traffic_light,32650,1,0,0.009683902375400066,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032650.png
town_01,traffic_light,has_traffic_light,32660,1,0,0.00963728316128254,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032660.png
town_01,traffic_light,has_traffic_light,32670,1,0,0.009609397500753403,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032670.png
town_01,traffic_light,has_traffic_light,32680,1,0,0.009686733596026897,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032680.png
town_01,traffic_light,has_traffic_light,32690,1,0,0.00942184217274189,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032690.png
town_01,traffic_light,has_traffic_light,32700,1,0,0.009668485261499882,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032700.png
town_01,traffic_light,has_traffic_light,32710,1,0,0.009491225704550743,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032710.png
town_01,traffic_light,has_traffic_light,32720,1,0,0.008319573476910591,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032720.png
town_01,traffic_light,has_traffic_light,32730,0,0,0.012388584204018116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032730.png
town_01,traffic_light,has_traffic_light,32740,1,0,0.015466973185539246,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032740.png
town_01,traffic_light,has_traffic_light,32750,1,0,0.05033198371529579,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/032750.png
