model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,0,1,0.5991921,0.5991921,0
vehicle,0,1,0.6750163,0.6750163,0
vehicle,1,1,0.66898245,0.66898245,1
vehicle,1,1,0.69859505,0.69859505,1
vehicle,0,1,0.7293904,0.7293904,0
vehicle,0,1,0.59708714,0.59708714,0
vehicle,0,1,0.6366082,0.6366082,0
vehicle,0,1,0.5023445,0.5023445,0
vehicle,0,0,0.46867606,0.5313239,1
vehicle,0,1,0.83622587,0.83622587,0
vehicle,1,1,0.7419606,0.7419606,1
vehicle,1,1,0.6634795,0.6634795,1
vehicle,0,1,0.73921514,0.73921514,0
vehicle,0,1,0.76312,0.76312,0
vehicle,0,1,0.7654727,0.7654727,0
vehicle,0,1,0.767147,0.767147,0
vehicle,0,1,0.7697828,0.7697828,0
vehicle,0,1,0.756813,0.756813,0
vehicle,0,1,0.76613986,0.76613986,0
vehicle,0,1,0.7710119,0.7710119,0
vehicle,0,1,0.7692242,0.7692242,0
vehicle,0,1,0.77636087,0.77636087,0
vehicle,0,1,0.78198034,0.78198034,0
vehicle,0,1,0.7724917,0.7724917,0
vehicle,1,1,0.77647775,0.77647775,1
vehicle,1,1,0.7305036,0.7305036,1
vehicle,1,1,0.72218007,0.72218007,1
vehicle,1,1,0.80460244,0.80460244,1
vehicle,1,1,0.8155986,0.8155986,1
vehicle,1,1,0.7893651,0.7893651,1
vehicle,1,1,0.8620747,0.8620747,1
vehicle,1,1,0.8592005,0.8592005,1
vehicle,1,1,0.80888337,0.80888337,1
vehicle,1,1,0.8012451,0.8012451,1
vehicle,1,1,0.7787377,0.7787377,1
vehicle,1,1,0.76604587,0.76604587,1
vehicle,1,1,0.7693643,0.7693643,1
vehicle,1,1,0.7572455,0.7572455,1
vehicle,1,1,0.7956047,0.7956047,1
vehicle,1,1,0.8257306,0.8257306,1
vehicle,1,1,0.86417186,0.86417186,1
vehicle,1,1,0.88016915,0.88016915,1
vehicle,1,1,0.7192143,0.7192143,1
vehicle,0,1,0.70463616,0.70463616,0
vehicle,0,1,0.78754264,0.78754264,0
vehicle,1,1,0.6954627,0.6954627,1
vehicle,1,1,0.7293577,0.7293577,1
vehicle,1,1,0.7459397,0.7459397,1
vehicle,0,1,0.8196911,0.8196911,0
vehicle,0,1,0.82151836,0.82151836,0
vehicle,0,1,0.6111461,0.6111461,0
vehicle,0,1,0.7542931,0.7542931,0
vehicle,0,1,0.6648351,0.6648351,0
vehicle,0,1,0.5795076,0.5795076,0
vehicle,1,1,0.8532839,0.8532839,1
vehicle,1,1,0.8611708,0.8611708,1
vehicle,1,1,0.867697,0.867697,1
vehicle,1,1,0.8055141,0.8055141,1
vehicle,1,1,0.69282526,0.69282526,1
vehicle,1,1,0.6795246,0.6795246,1
vehicle,1,1,0.74369776,0.74369776,1
vehicle,1,1,0.755099,0.755099,1
vehicle,1,1,0.7571756,0.7571756,1
vehicle,1,1,0.7560858,0.7560858,1
vehicle,1,1,0.75602096,0.75602096,1
vehicle,1,1,0.7562122,0.7562122,1
vehicle,1,1,0.7559397,0.7559397,1
vehicle,1,1,0.7553596,0.7553596,1
vehicle,1,1,0.755911,0.755911,1
vehicle,1,1,0.75617856,0.75617856,1
vehicle,1,1,0.7891111,0.7891111,1
vehicle,1,1,0.8316998,0.8316998,1
vehicle,1,1,0.7650609,0.7650609,1
vehicle,1,1,0.77381873,0.77381873,1
vehicle,1,1,0.7705009,0.7705009,1
vehicle,1,1,0.7668573,0.7668573,1
vehicle,1,1,0.7735359,0.7735359,1
vehicle,1,1,0.7720562,0.7720562,1
vehicle,1,1,0.77226436,0.77226436,1
vehicle,1,1,0.7639216,0.7639216,1
vehicle,1,1,0.8036268,0.8036268,1
vehicle,1,1,0.81854427,0.81854427,1
vehicle,1,1,0.76061255,0.76061255,1
vehicle,1,1,0.8063127,0.8063127,1
vehicle,1,1,0.68930817,0.68930817,1
vehicle,1,1,0.7462909,0.7462909,1
vehicle,1,1,0.7045718,0.7045718,1
vehicle,1,1,0.7769928,0.7769928,1
vehicle,1,1,0.8035704,0.8035704,1
vehicle,1,1,0.8808741,0.8808741,1
vehicle,1,1,0.84850764,0.84850764,1
vehicle,1,1,0.75494504,0.75494504,1
vehicle,1,1,0.8055903,0.8055903,1
vehicle,1,1,0.79515034,0.79515034,1
vehicle,1,1,0.7692961,0.7692961,1
vehicle,1,1,0.7274333,0.7274333,1
vehicle,1,1,0.7192035,0.7192035,1
vehicle,1,1,0.7050988,0.7050988,1
vehicle,1,1,0.7262787,0.7262787,1
vehicle,1,1,0.72321457,0.72321457,1
vehicle,1,1,0.70807964,0.70807964,1
vehicle,1,1,0.707002,0.707002,1
vehicle,1,1,0.7101701,0.7101701,1
vehicle,1,1,0.7168354,0.7168354,1
vehicle,1,1,0.73325926,0.73325926,1
vehicle,1,1,0.75594556,0.75594556,1
vehicle,1,1,0.7701371,0.7701371,1
vehicle,1,1,0.76138556,0.76138556,1
vehicle,1,1,0.8013347,0.8013347,1
vehicle,1,1,0.80885965,0.80885965,1
vehicle,1,1,0.8261665,0.8261665,1
vehicle,1,1,0.78477776,0.78477776,1
vehicle,1,1,0.78011703,0.78011703,1
vehicle,1,1,0.8299768,0.8299768,1
vehicle,1,1,0.8809854,0.8809854,1
vehicle,1,1,0.7953428,0.7953428,1
vehicle,1,1,0.80123794,0.80123794,1
vehicle,1,1,0.80219996,0.80219996,1
vehicle,1,1,0.804395,0.804395,1
vehicle,1,1,0.8065843,0.8065843,1
vehicle,1,1,0.8003065,0.8003065,1
vehicle,1,1,0.80007356,0.80007356,1
vehicle,1,1,0.7983508,0.7983508,1
vehicle,1,1,0.8003031,0.8003031,1
vehicle,1,1,0.7961589,0.7961589,1
vehicle,1,1,0.7982136,0.7982136,1
vehicle,1,1,0.8058287,0.8058287,1
vehicle,1,1,0.80580086,0.80580086,1
vehicle,1,1,0.86906946,0.86906946,1
vehicle,1,1,0.7342043,0.7342043,1
vehicle,1,1,0.8062031,0.8062031,1
vehicle,1,1,0.83194137,0.83194137,1
vehicle,1,1,0.78750956,0.78750956,1
vehicle,1,1,0.8172786,0.8172786,1
vehicle,1,1,0.86860454,0.86860454,1
vehicle,1,1,0.70168144,0.70168144,1
vehicle,0,1,0.6864749,0.6864749,0
vehicle,0,1,0.5345122,0.5345122,0
vehicle,1,0,0.4919811,0.5080189,0
vehicle,1,0,0.43180498,0.568195,0
vehicle,1,1,0.614294,0.614294,1
vehicle,0,1,0.6634448,0.6634448,0
vehicle,1,1,0.66885155,0.66885155,1
vehicle,1,1,0.6449444,0.6449444,1
vehicle,1,1,0.6012257,0.6012257,1
vehicle,1,1,0.5601018,0.5601018,1
vehicle,1,1,0.69619524,0.69619524,1
vehicle,1,1,0.62208074,0.62208074,1
vehicle,1,1,0.6606722,0.6606722,1
vehicle,1,1,0.8078959,0.8078959,1
vehicle,1,1,0.8737335,0.8737335,1
vehicle,1,1,0.68106365,0.68106365,1
vehicle,0,1,0.7410877,0.7410877,0
vehicle,0,1,0.73724955,0.73724955,0
vehicle,0,0,0.42861006,0.5713899,1
vehicle,1,1,0.6025253,0.6025253,1
vehicle,1,1,0.6033888,0.6033888,1
vehicle,1,1,0.5954077,0.5954077,1
vehicle,0,1,0.739043,0.739043,0
vehicle,1,1,0.87611854,0.87611854,1
vehicle,1,1,0.75524926,0.75524926,1
vehicle,1,1,0.7374678,0.7374678,1
vehicle,1,1,0.7357624,0.7357624,1
vehicle,1,1,0.7946712,0.7946712,1
vehicle,1,1,0.72246593,0.72246593,1
vehicle,1,1,0.68360275,0.68360275,1
vehicle,1,1,0.62273216,0.62273216,1
vehicle,1,1,0.6310644,0.6310644,1
vehicle,1,1,0.64575726,0.64575726,1
vehicle,1,1,0.6390318,0.6390318,1
vehicle,1,1,0.63930094,0.63930094,1
vehicle,1,1,0.6579954,0.6579954,1
vehicle,1,1,0.6865112,0.6865112,1
vehicle,0,1,0.6256367,0.6256367,0
vehicle,0,1,0.53125423,0.53125423,0
vehicle,0,0,0.46404478,0.5359552,1
vehicle,0,1,0.6417422,0.6417422,0
vehicle,1,1,0.6615126,0.6615126,1
vehicle,1,1,0.70892525,0.70892525,1
vehicle,1,1,0.60036594,0.60036594,1
vehicle,1,1,0.5991797,0.5991797,1
vehicle,1,1,0.61526763,0.61526763,1
vehicle,1,1,0.69398093,0.69398093,1
vehicle,1,1,0.5852139,0.5852139,1
vehicle,1,1,0.59229344,0.59229344,1
vehicle,1,1,0.6072347,0.6072347,1
vehicle,1,1,0.5979547,0.5979547,1
vehicle,1,1,0.6002097,0.6002097,1
vehicle,1,1,0.75628495,0.75628495,1
vehicle,1,1,0.6432795,0.6432795,1
vehicle,1,1,0.61735123,0.61735123,1
vehicle,1,1,0.62102437,0.62102437,1
vehicle,1,1,0.84711635,0.84711635,1
vehicle,1,1,0.87789875,0.87789875,1
vehicle,1,1,0.8236776,0.8236776,1
vehicle,1,1,0.8559631,0.8559631,1
vehicle,1,1,0.771103,0.771103,1
vehicle,1,1,0.7702352,0.7702352,1
vehicle,1,1,0.77043945,0.77043945,1
vehicle,1,1,0.7705005,0.7705005,1
vehicle,1,1,0.7670496,0.7670496,1
vehicle,1,1,0.767865,0.767865,1
vehicle,1,1,0.767865,0.767865,1
vehicle,1,1,0.767865,0.767865,1
vehicle,1,1,0.78296685,0.78296685,1
vehicle,0,1,0.7616717,0.7616717,0
vehicle,0,1,0.7421925,0.7421925,0
vehicle,0,1,0.7425458,0.7425458,0
vehicle,0,1,0.72483563,0.72483563,0
vehicle,1,1,0.7514089,0.7514089,1
vehicle,0,1,0.6959932,0.6959932,0
vehicle,0,1,0.69677335,0.69677335,0
vehicle,0,1,0.69677335,0.69677335,0
vehicle,1,1,0.714947,0.714947,1
vehicle,1,1,0.74649405,0.74649405,1
vehicle,1,1,0.7079846,0.7079846,1
vehicle,1,1,0.69555354,0.69555354,1
vehicle,1,1,0.6967009,0.6967009,1
vehicle,1,1,0.70644844,0.70644844,1
vehicle,1,1,0.7008715,0.7008715,1
vehicle,1,1,0.673883,0.673883,1
vehicle,1,1,0.6950574,0.6950574,1
vehicle,0,1,0.70848006,0.70848006,0
vehicle,1,1,0.6696471,0.6696471,1
vehicle,1,1,0.8544103,0.8544103,1
vehicle,0,1,0.891901,0.891901,0
vehicle,0,1,0.749744,0.749744,0
vehicle,0,1,0.8292793,0.8292793,0
vehicle,0,1,0.8503642,0.8503642,0
vehicle,1,1,0.76479596,0.76479596,1
vehicle,1,1,0.8268374,0.8268374,1
vehicle,0,1,0.8799739,0.8799739,0
vehicle,0,1,0.88184863,0.88184863,0
vehicle,1,1,0.8903028,0.8903028,1
vehicle,1,1,0.88909256,0.88909256,1
vehicle,1,1,0.85937345,0.85937345,1
vehicle,1,1,0.87579626,0.87579626,1
vehicle,1,1,0.88255644,0.88255644,1
vehicle,1,1,0.88056034,0.88056034,1
vehicle,1,1,0.82654244,0.82654244,1
vehicle,1,1,0.8175185,0.8175185,1
vehicle,0,1,0.80004483,0.80004483,0
vehicle,0,1,0.8288794,0.8288794,0
vehicle,0,1,0.8090192,0.8090192,0
vehicle,0,1,0.8459867,0.8459867,0
vehicle,0,1,0.80375326,0.80375326,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,1,1,0.80085886,0.80085886,1
vehicle,1,1,0.82226616,0.82226616,1
vehicle,1,1,0.80886066,0.80886066,1
vehicle,1,1,0.7632543,0.7632543,1
vehicle,1,1,0.81626153,0.81626153,1
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.80675566,0.80675566,0
vehicle,0,1,0.79163635,0.79163635,0
vehicle,0,1,0.7754663,0.7754663,0
vehicle,0,1,0.6915289,0.6915289,0
vehicle,1,1,0.76502585,0.76502585,1
vehicle,1,1,0.7832064,0.7832064,1
vehicle,1,1,0.57222503,0.57222503,1
vehicle,1,1,0.759074,0.759074,1
vehicle,1,1,0.78536254,0.78536254,1
vehicle,1,1,0.8281717,0.8281717,1
vehicle,1,1,0.79461354,0.79461354,1
vehicle,1,1,0.76839405,0.76839405,1
vehicle,1,1,0.8196533,0.8196533,1
vehicle,1,1,0.81365454,0.81365454,1
vehicle,1,1,0.7790544,0.7790544,1
vehicle,1,1,0.822683,0.822683,1
vehicle,0,1,0.7785582,0.7785582,0
vehicle,1,1,0.8159312,0.8159312,1
vehicle,1,1,0.8042758,0.8042758,1
vehicle,1,1,0.78939635,0.78939635,1
vehicle,1,1,0.79841197,0.79841197,1
vehicle,1,1,0.83175415,0.83175415,1
vehicle,1,1,0.8298576,0.8298576,1
vehicle,1,1,0.7998974,0.7998974,1
vehicle,1,1,0.8028516,0.8028516,1
vehicle,1,1,0.8030822,0.8030822,1
vehicle,1,1,0.80013275,0.80013275,1
vehicle,1,1,0.80013275,0.80013275,1
vehicle,1,1,0.80013275,0.80013275,1
vehicle,1,1,0.80013275,0.80013275,1
vehicle,1,1,0.80013275,0.80013275,1
vehicle,1,1,0.7716228,0.7716228,1
vehicle,1,1,0.57018876,0.57018876,1
vehicle,0,1,0.5317094,0.5317094,0
vehicle,0,1,0.51964366,0.51964366,0
vehicle,1,1,0.76779,0.76779,1
vehicle,1,1,0.6124366,0.6124366,1
vehicle,1,1,0.66819274,0.66819274,1
vehicle,1,1,0.82156205,0.82156205,1
vehicle,1,1,0.87632996,0.87632996,1
vehicle,1,1,0.8492567,0.8492567,1
vehicle,1,1,0.90480304,0.90480304,1
vehicle,1,1,0.8646347,0.8646347,1
vehicle,1,1,0.8629417,0.8629417,1
vehicle,1,1,0.8533142,0.8533142,1
vehicle,1,1,0.85273486,0.85273486,1
vehicle,1,1,0.8486699,0.8486699,1
vehicle,1,1,0.84458506,0.84458506,1
vehicle,1,1,0.823391,0.823391,1
vehicle,1,1,0.70730114,0.70730114,1
vehicle,1,1,0.7382747,0.7382747,1
vehicle,1,1,0.83537513,0.83537513,1
vehicle,1,1,0.7389093,0.7389093,1
vehicle,1,1,0.8138333,0.8138333,1
vehicle,1,1,0.8139047,0.8139047,1
vehicle,1,1,0.8614513,0.8614513,1
vehicle,1,1,0.86212224,0.86212224,1
vehicle,1,1,0.81672686,0.81672686,1
vehicle,1,1,0.72857445,0.72857445,1
vehicle,0,1,0.5253775,0.5253775,0
vehicle,0,1,0.6903437,0.6903437,0
vehicle,0,1,0.6956475,0.6956475,0
vehicle,0,1,0.7372949,0.7372949,0
vehicle,0,1,0.6765009,0.6765009,0
vehicle,0,1,0.6999387,0.6999387,0
vehicle,0,1,0.6900148,0.6900148,0
vehicle,0,1,0.6899082,0.6899082,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6904894,0.6904894,0
vehicle,0,1,0.6281441,0.6281441,0
vehicle,0,1,0.7607701,0.7607701,0
vehicle,0,0,0.43679106,0.56320894,1
vehicle,0,1,0.5488012,0.5488012,0
vehicle,0,1,0.74084455,0.74084455,0
vehicle,1,1,0.7946537,0.7946537,1
vehicle,1,1,0.80020386,0.80020386,1
vehicle,1,1,0.82051927,0.82051927,1
vehicle,1,1,0.8524859,0.8524859,1
vehicle,0,1,0.85339636,0.85339636,0
vehicle,0,1,0.8277388,0.8277388,0
vehicle,0,1,0.66129535,0.66129535,0
vehicle,0,1,0.60755086,0.60755086,0
vehicle,0,1,0.58081484,0.58081484,0
vehicle,0,1,0.7205137,0.7205137,0
vehicle,0,1,0.675773,0.675773,0
vehicle,0,1,0.75196683,0.75196683,0
vehicle,0,1,0.70235354,0.70235354,0
vehicle,1,1,0.76325965,0.76325965,1
vehicle,0,1,0.7191841,0.7191841,0
vehicle,1,1,0.6517382,0.6517382,1
vehicle,1,1,0.78223246,0.78223246,1
vehicle,1,1,0.6966544,0.6966544,1
vehicle,1,1,0.72315073,0.72315073,1
vehicle,1,1,0.6449105,0.6449105,1
vehicle,1,1,0.81808496,0.81808496,1
vehicle,1,1,0.70588386,0.70588386,1
vehicle,1,1,0.72593004,0.72593004,1
vehicle,1,1,0.593137,0.593137,1
vehicle,1,1,0.5962834,0.5962834,1
vehicle,1,1,0.71604204,0.71604204,1
vehicle,1,1,0.8718321,0.8718321,1
vehicle,1,1,0.841896,0.841896,1
vehicle,1,1,0.6681044,0.6681044,1
vehicle,1,1,0.65034825,0.65034825,1
vehicle,1,1,0.7024229,0.7024229,1
vehicle,1,1,0.68628454,0.68628454,1
vehicle,0,1,0.7275778,0.7275778,0
vehicle,0,1,0.64987457,0.64987457,0
vehicle,1,1,0.8373931,0.8373931,1
vehicle,1,1,0.8418952,0.8418952,1
vehicle,1,1,0.83340716,0.83340716,1
vehicle,1,1,0.8538973,0.8538973,1
vehicle,1,1,0.8833205,0.8833205,1
vehicle,1,1,0.52999604,0.52999604,1
vehicle,1,1,0.5523982,0.5523982,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5639987,0.5639987,1
vehicle,1,1,0.54947394,0.54947394,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5508307,0.5508307,1
vehicle,1,1,0.5560126,0.5560126,1
vehicle,1,1,0.701025,0.701025,1
vehicle,1,1,0.83459693,0.83459693,1
vehicle,1,1,0.8474651,0.8474651,1
vehicle,1,1,0.8113403,0.8113403,1
vehicle,1,1,0.819401,0.819401,1
vehicle,1,1,0.81509596,0.81509596,1
vehicle,1,1,0.8817927,0.8817927,1
vehicle,1,1,0.82130533,0.82130533,1
vehicle,1,1,0.7004077,0.7004077,1
vehicle,1,1,0.7188818,0.7188818,1
vehicle,1,1,0.82928896,0.82928896,1
vehicle,1,1,0.81883043,0.81883043,1
vehicle,1,1,0.9059375,0.9059375,1
vehicle,1,1,0.8485392,0.8485392,1
vehicle,1,1,0.69931734,0.69931734,1
vehicle,1,1,0.7438807,0.7438807,1
vehicle,1,1,0.8123821,0.8123821,1
vehicle,1,1,0.8198847,0.8198847,1
vehicle,1,1,0.78613013,0.78613013,1
vehicle,1,1,0.7892662,0.7892662,1
vehicle,1,1,0.79490787,0.79490787,1
vehicle,1,1,0.79351383,0.79351383,1
vehicle,1,1,0.78852826,0.78852826,1
vehicle,1,1,0.79605275,0.79605275,1
vehicle,1,1,0.79749566,0.79749566,1
vehicle,1,1,0.7961799,0.7961799,1
vehicle,1,1,0.7967862,0.7967862,1
vehicle,1,1,0.7867354,0.7867354,1
vehicle,1,1,0.7834669,0.7834669,1
vehicle,1,1,0.78303653,0.78303653,1
vehicle,1,1,0.7618779,0.7618779,1
vehicle,1,1,0.7826386,0.7826386,1
vehicle,1,1,0.7902049,0.7902049,1
vehicle,1,1,0.77688825,0.77688825,1
vehicle,1,1,0.76165086,0.76165086,1
vehicle,1,1,0.7670298,0.7670298,1
vehicle,1,1,0.76848847,0.76848847,1
vehicle,1,1,0.7811922,0.7811922,1
vehicle,1,1,0.7945427,0.7945427,1
vehicle,1,1,0.77593297,0.77593297,1
vehicle,1,1,0.78531975,0.78531975,1
vehicle,1,1,0.80194885,0.80194885,1
vehicle,1,1,0.78009194,0.78009194,1
vehicle,1,1,0.7809556,0.7809556,1
vehicle,1,1,0.77384657,0.77384657,1
vehicle,1,1,0.81172824,0.81172824,1
vehicle,1,1,0.8281167,0.8281167,1
vehicle,1,1,0.84085524,0.84085524,1
vehicle,1,1,0.89031816,0.89031816,1
vehicle,1,1,0.81709385,0.81709385,1
vehicle,1,1,0.76707494,0.76707494,1
vehicle,0,1,0.7925347,0.7925347,0
vehicle,1,1,0.75893587,0.75893587,1
vehicle,1,1,0.76823425,0.76823425,1
vehicle,1,1,0.7228239,0.7228239,1
vehicle,1,1,0.7519253,0.7519253,1
vehicle,1,1,0.7625892,0.7625892,1
vehicle,1,1,0.7758807,0.7758807,1
vehicle,1,1,0.8065522,0.8065522,1
vehicle,1,1,0.7914193,0.7914193,1
vehicle,1,1,0.78474295,0.78474295,1
vehicle,1,1,0.8081537,0.8081537,1
vehicle,1,1,0.7861408,0.7861408,1
vehicle,1,1,0.7512286,0.7512286,1
vehicle,1,1,0.75132644,0.75132644,1
vehicle,0,1,0.7836833,0.7836833,0
vehicle,0,1,0.836143,0.836143,0
vehicle,0,1,0.7952327,0.7952327,0
vehicle,0,1,0.7736089,0.7736089,0
vehicle,0,1,0.76329476,0.76329476,0
vehicle,0,1,0.7439068,0.7439068,0
vehicle,0,1,0.7487121,0.7487121,0
vehicle,0,1,0.752433,0.752433,0
vehicle,0,1,0.75915325,0.75915325,0
vehicle,1,1,0.7434559,0.7434559,1
vehicle,1,1,0.7442259,0.7442259,1
vehicle,1,1,0.7496065,0.7496065,1
vehicle,1,1,0.8405765,0.8405765,1
vehicle,1,1,0.81749606,0.81749606,1
vehicle,1,1,0.775464,0.775464,1
vehicle,0,1,0.73871934,0.73871934,0
vehicle,0,1,0.77348,0.77348,0
vehicle,0,1,0.76617867,0.76617867,0
vehicle,1,1,0.80096287,0.80096287,1
vehicle,1,1,0.7770474,0.7770474,1
vehicle,1,1,0.74607813,0.74607813,1
vehicle,1,1,0.7405283,0.7405283,1
vehicle,1,1,0.76853365,0.76853365,1
vehicle,1,1,0.73129684,0.73129684,1
vehicle,1,1,0.7340667,0.7340667,1
vehicle,1,1,0.6751511,0.6751511,1
vehicle,1,1,0.7200897,0.7200897,1
vehicle,1,1,0.50662386,0.50662386,1
vehicle,1,1,0.7001787,0.7001787,1
vehicle,1,1,0.76036716,0.76036716,1
vehicle,1,1,0.8140447,0.8140447,1
vehicle,1,1,0.80413157,0.80413157,1
vehicle,1,1,0.8744123,0.8744123,1
vehicle,1,1,0.8338668,0.8338668,1
vehicle,1,1,0.8400347,0.8400347,1
vehicle,1,1,0.8289862,0.8289862,1
vehicle,1,1,0.8294421,0.8294421,1
vehicle,1,1,0.8294421,0.8294421,1
vehicle,1,1,0.8295324,0.8295324,1
vehicle,1,1,0.831601,0.831601,1
vehicle,1,1,0.83000004,0.83000004,1
vehicle,1,1,0.8261302,0.8261302,1
vehicle,1,1,0.82512903,0.82512903,1
vehicle,1,1,0.8117787,0.8117787,1
vehicle,1,1,0.85588294,0.85588294,1
vehicle,1,1,0.8188216,0.8188216,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8184646,0.8184646,1
vehicle,1,1,0.8795181,0.8795181,1
vehicle,1,1,0.87324417,0.87324417,1
vehicle,1,1,0.84243745,0.84243745,1
vehicle,1,1,0.77613467,0.77613467,1
vehicle,1,1,0.8910389,0.8910389,1
vehicle,1,1,0.8202759,0.8202759,1
vehicle,1,1,0.8507198,0.8507198,1
vehicle,1,1,0.85527515,0.85527515,1
vehicle,1,1,0.8379381,0.8379381,1
vehicle,1,1,0.8248499,0.8248499,1
vehicle,1,1,0.8180906,0.8180906,1
vehicle,1,1,0.81282127,0.81282127,1
vehicle,1,1,0.8126025,0.8126025,1
vehicle,1,1,0.8289836,0.8289836,1
vehicle,1,1,0.82351196,0.82351196,1
vehicle,1,1,0.81911683,0.81911683,1
vehicle,0,1,0.8045546,0.8045546,0
vehicle,0,1,0.74534553,0.74534553,0
vehicle,1,1,0.7494925,0.7494925,1
vehicle,1,1,0.7596259,0.7596259,1
vehicle,1,1,0.774175,0.774175,1
vehicle,1,1,0.7904618,0.7904618,1
vehicle,1,1,0.72579193,0.72579193,1
vehicle,1,1,0.746475,0.746475,1
vehicle,0,1,0.6911138,0.6911138,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,1,1,0.6929426,0.6929426,1
vehicle,1,1,0.7036626,0.7036626,1
vehicle,1,1,0.71320033,0.71320033,1
vehicle,1,1,0.70028836,0.70028836,1
vehicle,1,1,0.7185999,0.7185999,1
vehicle,1,1,0.68612486,0.68612486,1
vehicle,1,1,0.6724502,0.6724502,1
vehicle,1,1,0.6902318,0.6902318,1
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6918765,0.6918765,0
vehicle,0,1,0.6253627,0.6253627,0
vehicle,0,1,0.5775796,0.5775796,0
vehicle,0,1,0.53466296,0.53466296,0
vehicle,0,1,0.5408209,0.5408209,0
vehicle,0,1,0.75736815,0.75736815,0
vehicle,0,1,0.7997384,0.7997384,0
vehicle,0,1,0.52944034,0.52944034,0
vehicle,0,1,0.718286,0.718286,0
vehicle,0,1,0.6014589,0.6014589,0
vehicle,0,0,0.47383928,0.5261607,1
vehicle,0,0,0.44600722,0.55399275,1
vehicle,0,0,0.49641716,0.50358284,1
vehicle,0,1,0.7347863,0.7347863,0
vehicle,0,1,0.8143452,0.8143452,0
vehicle,0,1,0.8021551,0.8021551,0
vehicle,1,1,0.6904977,0.6904977,1
vehicle,1,1,0.6829739,0.6829739,1
vehicle,0,1,0.5588237,0.5588237,0
vehicle,1,0,0.46476522,0.5352348,0
vehicle,1,0,0.4438293,0.5561707,0
vehicle,1,1,0.6336572,0.6336572,1
vehicle,0,1,0.72000104,0.72000104,0
vehicle,1,1,0.7322508,0.7322508,1
vehicle,1,1,0.81724614,0.81724614,1
vehicle,1,1,0.6529697,0.6529697,1
vehicle,0,1,0.6015693,0.6015693,0
vehicle,0,1,0.7001651,0.7001651,0
vehicle,0,1,0.5418567,0.5418567,0
vehicle,0,1,0.71080565,0.71080565,0
vehicle,0,1,0.7512935,0.7512935,0
vehicle,0,1,0.8514182,0.8514182,0
vehicle,0,1,0.80796695,0.80796695,0
vehicle,0,1,0.7748014,0.7748014,0
vehicle,0,1,0.6036264,0.6036264,0
vehicle,0,0,0.45438856,0.54561144,1
vehicle,1,1,0.62731135,0.62731135,1
vehicle,1,1,0.5787385,0.5787385,1
vehicle,1,1,0.77802163,0.77802163,1
vehicle,1,1,0.8245641,0.8245641,1
vehicle,1,1,0.85786754,0.85786754,1
vehicle,1,1,0.7383909,0.7383909,1
vehicle,1,1,0.684693,0.684693,1
vehicle,1,1,0.66148525,0.66148525,1
vehicle,1,1,0.7521966,0.7521966,1
