model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.20991936,0.79008067,1
pedestrian,0,0,0.21289457,0.78710544,1
pedestrian,0,0,0.20826203,0.791738,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.21090394,0.78909606,1
pedestrian,0,0,0.209765,0.790235,1
pedestrian,0,0,0.20504393,0.7949561,1
pedestrian,0,0,0.24151683,0.7584832,1
pedestrian,0,0,0.27687797,0.723122,1
pedestrian,0,0,0.29238978,0.70761025,1
pedestrian,0,0,0.24206434,0.75793564,1
pedestrian,0,0,0.28509945,0.71490055,1
pedestrian,0,0,0.25621197,0.743788,1
pedestrian,0,0,0.24621251,0.7537875,1
pedestrian,0,0,0.27722037,0.72277963,1
pedestrian,0,0,0.21208942,0.7879106,1
pedestrian,0,0,0.24366015,0.75633985,1
pedestrian,0,0,0.2699614,0.73003864,1
pedestrian,0,0,0.23580764,0.76419234,1
pedestrian,0,0,0.2356617,0.7643383,1
pedestrian,0,0,0.22509499,0.774905,1
pedestrian,0,0,0.27173302,0.72826695,1
pedestrian,0,0,0.2662175,0.73378253,1
pedestrian,0,0,0.29644865,0.70355135,1
pedestrian,0,0,0.28978407,0.7102159,1
pedestrian,0,0,0.2739991,0.7260009,1
pedestrian,0,0,0.29558507,0.70441496,1
pedestrian,0,0,0.29659116,0.70340884,1
pedestrian,0,0,0.2836772,0.7163228,1
pedestrian,0,0,0.29075378,0.7092462,1
pedestrian,0,0,0.21161452,0.7883855,1
pedestrian,0,0,0.17193489,0.8280651,1
pedestrian,0,0,0.17823423,0.8217658,1
pedestrian,0,0,0.28359723,0.71640277,1
pedestrian,0,0,0.2487196,0.7512804,1
pedestrian,0,0,0.2406435,0.7593565,1
pedestrian,0,0,0.24073252,0.75926745,1
pedestrian,0,0,0.26969066,0.73030937,1
pedestrian,0,0,0.26579657,0.73420346,1
pedestrian,1,0,0.2985505,0.7014495,0
pedestrian,0,0,0.3046372,0.6953628,1
pedestrian,0,0,0.31341892,0.6865811,1
pedestrian,0,0,0.3148541,0.6851459,1
pedestrian,0,0,0.3201088,0.6798912,1
pedestrian,0,0,0.3194602,0.6805398,1
pedestrian,0,0,0.3193315,0.6806685,1
pedestrian,0,0,0.31937224,0.68062776,1
pedestrian,0,0,0.3194867,0.68051326,1
pedestrian,0,0,0.3197284,0.6802716,1
pedestrian,0,0,0.31947693,0.68052304,1
pedestrian,0,0,0.31790656,0.68209344,1
pedestrian,0,0,0.31864047,0.6813595,1
pedestrian,0,0,0.31935367,0.6806463,1
pedestrian,0,0,0.3183432,0.68165684,1
pedestrian,0,0,0.31591806,0.6840819,1
pedestrian,0,0,0.32071772,0.6792823,1
pedestrian,0,0,0.31839937,0.68160063,1
pedestrian,0,0,0.32432887,0.6756711,1
pedestrian,0,0,0.3217663,0.67823374,1
pedestrian,0,0,0.32502207,0.6749779,1
pedestrian,0,0,0.3202817,0.67971826,1
pedestrian,0,0,0.31706282,0.68293715,1
pedestrian,0,0,0.32632148,0.6736785,1
pedestrian,0,0,0.30394185,0.69605815,1
pedestrian,0,0,0.31705973,0.68294024,1
pedestrian,0,0,0.31733495,0.68266505,1
pedestrian,0,0,0.33033848,0.6696615,1
pedestrian,0,0,0.32120335,0.67879665,1
pedestrian,0,0,0.2758452,0.72415483,1
pedestrian,0,0,0.29017058,0.70982945,1
pedestrian,0,0,0.31029138,0.6897086,1
pedestrian,0,0,0.29635325,0.7036468,1
pedestrian,0,0,0.21469992,0.7853001,1
pedestrian,0,0,0.22621734,0.7737827,1
pedestrian,0,0,0.19256924,0.80743074,1
pedestrian,0,0,0.1977469,0.8022531,1
pedestrian,0,0,0.26313326,0.7368667,1
pedestrian,0,0,0.26639563,0.7336044,1
pedestrian,0,0,0.24945845,0.75054157,1
pedestrian,0,0,0.23969927,0.76030076,1
pedestrian,0,0,0.20805797,0.791942,1
pedestrian,0,0,0.22696829,0.7730317,1
pedestrian,0,0,0.23158912,0.76841086,1
pedestrian,0,0,0.26168126,0.73831874,1
pedestrian,0,0,0.20663884,0.7933612,1
pedestrian,0,0,0.21018699,0.78981304,1
pedestrian,0,0,0.24114674,0.75885326,1
pedestrian,0,0,0.24296765,0.75703233,1
pedestrian,0,0,0.24291779,0.7570822,1
pedestrian,0,0,0.2427171,0.7572829,1
pedestrian,0,0,0.24175961,0.7582404,1
pedestrian,0,0,0.24102093,0.7589791,1
pedestrian,0,0,0.24230058,0.75769943,1
pedestrian,0,0,0.24209107,0.75790894,1
pedestrian,0,0,0.24174258,0.7582574,1
pedestrian,0,0,0.24247274,0.75752723,1
pedestrian,0,0,0.24241175,0.75758827,1
pedestrian,0,0,0.24219774,0.75780225,1
pedestrian,0,0,0.2460905,0.75390947,1
pedestrian,0,0,0.2421926,0.7578074,1
pedestrian,0,0,0.24643436,0.75356567,1
pedestrian,0,0,0.23136851,0.76863146,1
pedestrian,0,0,0.24137934,0.7586207,1
pedestrian,0,0,0.23041987,0.7695801,1
pedestrian,0,0,0.2328706,0.7671294,1
pedestrian,1,0,0.23906562,0.76093435,0
pedestrian,1,0,0.2308233,0.7691767,0
pedestrian,0,0,0.23712307,0.7628769,1
pedestrian,1,0,0.24024737,0.75975263,0
pedestrian,1,0,0.24169664,0.75830334,0
pedestrian,0,0,0.23985428,0.7601457,1
pedestrian,1,0,0.23408951,0.7659105,0
pedestrian,1,0,0.18511689,0.8148831,0
pedestrian,0,0,0.23997834,0.7600217,1
pedestrian,0,0,0.24277401,0.757226,1
pedestrian,0,0,0.23812036,0.7618796,1
pedestrian,0,0,0.25030935,0.74969065,1
pedestrian,0,0,0.24770854,0.75229144,1
pedestrian,0,0,0.24016389,0.7598361,1
pedestrian,0,0,0.2398267,0.7601733,1
pedestrian,0,0,0.22513917,0.77486086,1
pedestrian,0,0,0.24910071,0.7508993,1
pedestrian,0,0,0.2759431,0.7240569,1
pedestrian,0,0,0.2020398,0.7979602,1
pedestrian,0,0,0.20781508,0.79218495,1
pedestrian,0,0,0.25679594,0.74320406,1
pedestrian,0,0,0.28472194,0.715278,1
pedestrian,0,0,0.26192456,0.73807544,1
pedestrian,0,0,0.23948374,0.7605163,1
pedestrian,0,0,0.26343727,0.7365627,1
pedestrian,0,0,0.26103163,0.7389684,1
pedestrian,0,0,0.2610549,0.7389451,1
pedestrian,0,0,0.2356252,0.7643748,1
pedestrian,0,0,0.22738324,0.77261674,1
pedestrian,0,0,0.2103169,0.7896831,1
pedestrian,0,0,0.21224602,0.787754,1
pedestrian,0,0,0.21297513,0.78702486,1
pedestrian,0,0,0.21268168,0.78731835,1
pedestrian,0,0,0.21274091,0.7872591,1
pedestrian,0,0,0.21279246,0.78720754,1
pedestrian,0,0,0.21272518,0.78727484,1
pedestrian,0,0,0.21271819,0.7872818,1
pedestrian,0,0,0.21284577,0.7871542,1
pedestrian,0,0,0.21264894,0.7873511,1
pedestrian,0,0,0.2140975,0.7859025,1
pedestrian,0,0,0.21060808,0.78939193,1
pedestrian,0,0,0.20664108,0.7933589,1
pedestrian,0,0,0.2092608,0.7907392,1
pedestrian,0,0,0.2100759,0.7899241,1
pedestrian,0,0,0.21008226,0.7899177,1
pedestrian,0,0,0.20863232,0.79136765,1
pedestrian,0,0,0.20942816,0.7905718,1
pedestrian,0,0,0.2094421,0.7905579,1
pedestrian,0,0,0.21072058,0.7892794,1
pedestrian,0,0,0.20548983,0.7945102,1
pedestrian,0,0,0.21727926,0.78272074,1
pedestrian,0,0,0.21608208,0.7839179,1
pedestrian,0,0,0.21543674,0.78456324,1
pedestrian,0,0,0.22758287,0.7724171,1
pedestrian,0,0,0.24672179,0.7532782,1
pedestrian,0,0,0.25961384,0.7403861,1
pedestrian,0,0,0.2647235,0.73527646,1
pedestrian,0,0,0.32259196,0.67740804,1
pedestrian,0,0,0.28060648,0.7193935,1
pedestrian,0,0,0.26273918,0.7372608,1
pedestrian,0,0,0.23325157,0.7667484,1
pedestrian,0,0,0.24655251,0.7534475,1
pedestrian,0,0,0.2377381,0.76226187,1
pedestrian,0,0,0.23973036,0.76026964,1
pedestrian,0,0,0.24075069,0.7592493,1
pedestrian,0,0,0.24089567,0.7591043,1
pedestrian,0,0,0.24074347,0.75925654,1
pedestrian,0,0,0.24063477,0.7593652,1
pedestrian,0,0,0.2400923,0.7599077,1
pedestrian,0,0,0.24136914,0.7586309,1
pedestrian,0,0,0.24069703,0.759303,1
pedestrian,0,0,0.24144226,0.75855774,1
pedestrian,0,0,0.2410381,0.7589619,1
pedestrian,0,0,0.23948793,0.76051205,1
pedestrian,0,0,0.2392668,0.7607332,1
pedestrian,0,0,0.23794648,0.7620535,1
pedestrian,0,0,0.23821831,0.7617817,1
pedestrian,0,0,0.23827179,0.7617282,1
pedestrian,0,0,0.2377193,0.7622807,1
pedestrian,0,0,0.23892479,0.7610752,1
pedestrian,0,0,0.24097708,0.75902295,1
pedestrian,0,0,0.24414837,0.7558516,1
pedestrian,0,0,0.23773827,0.76226175,1
pedestrian,0,0,0.23529921,0.7647008,1
pedestrian,0,0,0.23898526,0.76101476,1
pedestrian,0,0,0.23912385,0.7608762,1
pedestrian,0,0,0.239175,0.760825,1
pedestrian,0,0,0.2386515,0.7613485,1
pedestrian,0,0,0.23804465,0.7619554,1
pedestrian,0,0,0.23796989,0.7620301,1
pedestrian,0,0,0.2379073,0.7620927,1
pedestrian,0,0,0.2379741,0.7620259,1
pedestrian,0,0,0.2379409,0.7620591,1
pedestrian,0,0,0.2378383,0.76216173,1
pedestrian,0,0,0.23789166,0.7621083,1
pedestrian,0,0,0.23773153,0.7622685,1
pedestrian,0,0,0.23749566,0.76250434,1
pedestrian,0,0,0.26444662,0.7355534,1
pedestrian,0,0,0.25074756,0.74925244,1
pedestrian,0,0,0.217993,0.782007,1
pedestrian,0,0,0.25261396,0.74738604,1
pedestrian,1,0,0.23019506,0.76980495,0
pedestrian,1,0,0.29514417,0.7048558,0
pedestrian,0,0,0.2666358,0.7333642,1
pedestrian,0,0,0.2697035,0.7302965,1
pedestrian,0,0,0.27878425,0.7212157,1
pedestrian,1,0,0.23108009,0.76891994,0
pedestrian,0,0,0.24809465,0.7519053,1
pedestrian,0,0,0.2668904,0.7331096,1
pedestrian,0,0,0.22944342,0.77055657,1
pedestrian,1,0,0.22835062,0.77164936,0
pedestrian,0,0,0.223254,0.77674603,1
pedestrian,0,0,0.2476694,0.7523306,1
pedestrian,0,0,0.27790177,0.72209823,1
pedestrian,0,0,0.29766443,0.7023356,1
pedestrian,0,0,0.29818135,0.70181865,1
pedestrian,0,0,0.27867773,0.7213223,1
pedestrian,0,0,0.2980792,0.7019208,1
pedestrian,0,0,0.2757759,0.7242241,1
pedestrian,0,0,0.263772,0.736228,1
pedestrian,0,0,0.3108784,0.6891216,1
pedestrian,0,0,0.22126982,0.77873015,1
pedestrian,0,0,0.18412907,0.81587094,1
pedestrian,0,0,0.1987355,0.8012645,1
pedestrian,0,0,0.28328177,0.7167182,1
pedestrian,0,0,0.2608113,0.7391887,1
pedestrian,0,0,0.23023097,0.769769,1
pedestrian,0,0,0.24207054,0.75792944,1
pedestrian,0,0,0.28685686,0.7131431,1
pedestrian,0,0,0.30984223,0.6901578,1
pedestrian,0,0,0.2939963,0.70600367,1
pedestrian,0,0,0.30672956,0.69327044,1
pedestrian,0,0,0.30806956,0.6919304,1
pedestrian,0,0,0.31720382,0.6827962,1
pedestrian,1,0,0.31397855,0.68602145,0
pedestrian,1,0,0.31423643,0.6857636,0
pedestrian,1,0,0.31027633,0.6897237,0
pedestrian,1,0,0.31041348,0.6895865,0
pedestrian,1,0,0.312474,0.687526,0
pedestrian,1,0,0.31375957,0.68624043,0
pedestrian,1,0,0.32051086,0.67948914,0
pedestrian,1,0,0.29884475,0.70115525,0
pedestrian,1,0,0.33282158,0.6671784,0
pedestrian,1,0,0.32639432,0.6736057,0
pedestrian,0,0,0.28828657,0.71171343,1
pedestrian,0,0,0.29956767,0.7004323,1
pedestrian,1,0,0.28106144,0.7189386,0
pedestrian,1,0,0.29175243,0.70824754,0
pedestrian,1,0,0.2993657,0.7006343,0
pedestrian,1,0,0.25935104,0.740649,0
pedestrian,1,0,0.25378495,0.74621505,0
pedestrian,0,0,0.21013947,0.78986055,1
pedestrian,0,0,0.1933737,0.8066263,1
pedestrian,0,0,0.17999656,0.82000345,1
pedestrian,0,0,0.14677384,0.8532262,1
pedestrian,0,0,0.14609767,0.85390234,1
pedestrian,0,0,0.14541842,0.8545816,1
pedestrian,0,0,0.1566963,0.8433037,1
pedestrian,0,0,0.23966907,0.7603309,1
pedestrian,0,0,0.26626915,0.73373085,1
pedestrian,0,0,0.2222021,0.7777979,1
pedestrian,0,0,0.24758103,0.752419,1
pedestrian,0,0,0.22358656,0.77641344,1
pedestrian,0,0,0.22217473,0.77782524,1
pedestrian,0,0,0.24396625,0.7560338,1
pedestrian,0,0,0.25012836,0.7498716,1
pedestrian,0,0,0.25020733,0.7497927,1
pedestrian,0,0,0.25090444,0.74909556,1
pedestrian,0,0,0.24971536,0.7502847,1
pedestrian,0,0,0.24970323,0.7502968,1
pedestrian,0,0,0.2500107,0.7499893,1
pedestrian,0,0,0.2500107,0.7499893,1
pedestrian,0,0,0.2500107,0.7499893,1
pedestrian,0,0,0.25048912,0.7495109,1
pedestrian,0,0,0.24958596,0.750414,1
pedestrian,0,0,0.24920805,0.75079197,1
pedestrian,0,0,0.24920277,0.7507972,1
pedestrian,0,0,0.24957292,0.75042707,1
pedestrian,0,0,0.25305033,0.7469497,1
pedestrian,0,0,0.25276938,0.74723065,1
pedestrian,0,0,0.25261134,0.74738866,1
pedestrian,0,0,0.25261134,0.74738866,1
pedestrian,0,0,0.2527125,0.7472875,1
pedestrian,0,0,0.25227937,0.7477206,1
pedestrian,0,0,0.2515083,0.7484917,1
pedestrian,0,0,0.25332162,0.74667835,1
pedestrian,0,0,0.25374982,0.74625015,1
pedestrian,0,0,0.25888088,0.74111915,1
pedestrian,0,0,0.26251912,0.7374809,1
pedestrian,0,0,0.22837466,0.77162534,1
pedestrian,0,0,0.23690586,0.7630941,1
pedestrian,0,0,0.24724875,0.75275123,1
pedestrian,0,0,0.28290585,0.7170942,1
pedestrian,0,0,0.24871577,0.75128424,1
pedestrian,1,0,0.27294227,0.7270577,0
pedestrian,1,0,0.22084811,0.7791519,0
pedestrian,0,0,0.29009318,0.7099068,1
pedestrian,0,0,0.21276341,0.7872366,1
pedestrian,1,0,0.23277852,0.76722145,0
pedestrian,1,0,0.19390109,0.80609894,0
pedestrian,1,0,0.21098882,0.7890112,0
pedestrian,1,0,0.20767932,0.79232067,0
pedestrian,1,0,0.20647398,0.79352605,0
pedestrian,1,0,0.20020017,0.7997998,0
pedestrian,1,0,0.19194,0.80806,0
pedestrian,1,0,0.19138415,0.80861586,0
pedestrian,1,0,0.18562588,0.8143741,0
pedestrian,1,0,0.1989928,0.8010072,0
pedestrian,1,0,0.20115887,0.7988411,0
pedestrian,1,0,0.20019631,0.7998037,0
pedestrian,1,0,0.19454576,0.80545425,0
pedestrian,1,0,0.1927532,0.8072468,0
pedestrian,1,0,0.25169706,0.74830294,0
pedestrian,1,0,0.20353316,0.7964668,0
pedestrian,1,0,0.17310296,0.826897,0
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19883919,0.8011608,1
pedestrian,0,0,0.1991211,0.8008789,1
pedestrian,0,0,0.19409342,0.8059066,1
pedestrian,0,0,0.20192596,0.798074,1
pedestrian,0,0,0.18864797,0.811352,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.19696763,0.8030324,1
pedestrian,0,0,0.20285709,0.7971429,1
pedestrian,0,0,0.18896358,0.8110364,1
pedestrian,0,0,0.20673308,0.7932669,1
pedestrian,0,0,0.271483,0.728517,1
pedestrian,0,0,0.23939711,0.7606029,1
pedestrian,0,0,0.24271747,0.7572825,1
pedestrian,0,0,0.22021066,0.7797893,1
pedestrian,0,0,0.2815967,0.71840334,1
pedestrian,0,0,0.23766078,0.76233923,1
pedestrian,0,0,0.2372251,0.7627749,1
pedestrian,0,0,0.25326487,0.7467351,1
pedestrian,0,0,0.25255868,0.7474413,1
pedestrian,0,0,0.24499846,0.75500154,1
pedestrian,0,0,0.24674588,0.7532541,1
pedestrian,0,0,0.23994407,0.7600559,1
pedestrian,0,0,0.24405745,0.7559426,1
pedestrian,0,0,0.2459348,0.7540652,1
pedestrian,0,0,0.24317957,0.75682044,1
pedestrian,0,0,0.24506539,0.7549346,1
pedestrian,0,0,0.23387495,0.7661251,1
pedestrian,0,0,0.2325711,0.7674289,1
pedestrian,0,0,0.26049405,0.73950595,1
pedestrian,0,0,0.24539895,0.75460106,1
pedestrian,0,0,0.24539393,0.75460607,1
pedestrian,0,0,0.2451871,0.7548129,1
pedestrian,0,0,0.24553831,0.7544617,1
pedestrian,0,0,0.24553831,0.7544617,1
pedestrian,0,0,0.24553831,0.7544617,1
pedestrian,0,0,0.24553831,0.7544617,1
pedestrian,0,0,0.24553831,0.7544617,1
pedestrian,0,0,0.2484669,0.7515331,1
pedestrian,0,0,0.24588804,0.75411195,1
pedestrian,0,0,0.2549074,0.74509263,1
pedestrian,0,0,0.24271685,0.75728315,1
pedestrian,0,0,0.25133127,0.74866873,1
pedestrian,0,0,0.17941692,0.8205831,1
pedestrian,0,0,0.20333555,0.7966645,1
pedestrian,0,0,0.23483574,0.76516426,1
pedestrian,0,0,0.30227697,0.69772303,1
pedestrian,0,0,0.25006148,0.7499385,1
pedestrian,0,0,0.23828565,0.76171434,1
pedestrian,0,0,0.22547685,0.77452314,1
pedestrian,0,0,0.17531611,0.8246839,1
pedestrian,0,0,0.17664959,0.8233504,1
pedestrian,0,0,0.1768894,0.8231106,1
pedestrian,0,0,0.17853455,0.82146543,1
pedestrian,0,0,0.17926496,0.82073504,1
pedestrian,0,0,0.17620334,0.82379663,1
pedestrian,0,0,0.24032447,0.7596755,1
pedestrian,0,0,0.26726383,0.7327362,1
pedestrian,0,0,0.26232255,0.73767745,1
pedestrian,0,0,0.23878548,0.7612145,1
pedestrian,1,0,0.24792679,0.7520732,0
pedestrian,1,0,0.23441002,0.76558995,0
pedestrian,1,0,0.19636327,0.8036367,0
pedestrian,1,0,0.25055018,0.74944985,0
pedestrian,1,0,0.17392792,0.8260721,0
pedestrian,1,0,0.18421122,0.81578875,0
pedestrian,1,0,0.26631153,0.7336885,0
pedestrian,0,0,0.19538939,0.8046106,1
pedestrian,1,0,0.19419087,0.80580914,0
pedestrian,1,0,0.20022808,0.7997719,0
pedestrian,1,0,0.19637161,0.8036284,0
pedestrian,1,0,0.19678754,0.80321246,0
pedestrian,0,0,0.19565737,0.8043426,1
pedestrian,0,0,0.19541141,0.80458856,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1954424,0.8045576,1
pedestrian,0,0,0.1956124,0.80438757,1
pedestrian,0,0,0.20499872,0.79500127,1
pedestrian,0,0,0.2856417,0.7143583,1
pedestrian,0,0,0.25075504,0.7492449,1
pedestrian,0,0,0.20768471,0.7923153,1
pedestrian,0,0,0.27564418,0.7243558,1
pedestrian,0,0,0.2366011,0.7633989,1
pedestrian,0,0,0.22853823,0.7714618,1
pedestrian,0,0,0.20311232,0.7968877,1
pedestrian,0,0,0.21519662,0.7848034,1
pedestrian,0,0,0.21895184,0.7810482,1
pedestrian,0,0,0.23695181,0.7630482,1
pedestrian,0,0,0.21777487,0.78222513,1
pedestrian,0,0,0.28935578,0.71064425,1
pedestrian,0,0,0.28268382,0.71731615,1
pedestrian,0,0,0.31208578,0.68791425,1
pedestrian,0,0,0.2780658,0.7219342,1
pedestrian,0,0,0.25594303,0.74405694,1
pedestrian,0,0,0.2628168,0.7371832,1
pedestrian,0,0,0.25296834,0.7470317,1
pedestrian,0,0,0.26762366,0.73237634,1
pedestrian,0,0,0.20347236,0.7965276,1
pedestrian,0,0,0.18782157,0.81217843,1
pedestrian,0,0,0.20131046,0.79868954,1
pedestrian,0,0,0.20437275,0.79562724,1
pedestrian,0,0,0.25119025,0.74880975,1
pedestrian,0,0,0.19872619,0.8012738,1
pedestrian,0,0,0.21041629,0.7895837,1
pedestrian,0,0,0.249867,0.750133,1
pedestrian,1,0,0.21014607,0.78985393,0
pedestrian,1,0,0.23615792,0.7638421,0
pedestrian,1,0,0.25399408,0.7460059,0
pedestrian,0,0,0.25633216,0.74366784,1
pedestrian,0,0,0.22686473,0.7731353,1
pedestrian,0,0,0.24400501,0.755995,1
pedestrian,0,0,0.25689557,0.74310446,1
pedestrian,0,0,0.23611237,0.76388764,1
pedestrian,0,0,0.32502434,0.67497563,1
pedestrian,0,0,0.28394744,0.71605253,1
pedestrian,0,0,0.20043541,0.7995646,1
pedestrian,0,0,0.20059925,0.79940075,1
pedestrian,0,0,0.15228309,0.8477169,1
pedestrian,0,0,0.17699757,0.82300246,1
pedestrian,0,0,0.19886816,0.80113184,1
pedestrian,0,0,0.18647023,0.8135298,1
pedestrian,0,0,0.19054171,0.80945826,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19220394,0.80779606,1
pedestrian,0,0,0.1976467,0.80235326,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.19255146,0.8074485,1
pedestrian,0,0,0.1889488,0.8110512,1
pedestrian,0,0,0.21462741,0.7853726,1
pedestrian,0,0,0.20797531,0.7920247,1
pedestrian,0,0,0.19376339,0.8062366,1
pedestrian,0,0,0.18115406,0.8188459,1
pedestrian,0,0,0.2108464,0.7891536,1
pedestrian,0,0,0.25876057,0.7412394,1
pedestrian,1,0,0.20924215,0.79075783,0
pedestrian,1,0,0.21937236,0.7806276,0
pedestrian,0,0,0.19696648,0.80303353,1
pedestrian,0,0,0.22141078,0.77858925,1
pedestrian,0,0,0.22059494,0.77940506,1
pedestrian,0,0,0.29412514,0.70587486,1
pedestrian,0,0,0.25362372,0.7463763,1
pedestrian,0,0,0.19048388,0.80951613,1
pedestrian,0,0,0.20758241,0.7924176,1
pedestrian,0,0,0.22547951,0.7745205,1
pedestrian,0,0,0.24392392,0.7560761,1
pedestrian,0,0,0.25167897,0.74832106,1
pedestrian,0,0,0.24450834,0.7554917,1
pedestrian,0,0,0.24286017,0.7571398,1
pedestrian,0,0,0.24192095,0.75807905,1
pedestrian,0,0,0.24282323,0.75717676,1
pedestrian,0,0,0.24317726,0.7568227,1
pedestrian,0,0,0.24274573,0.75725424,1
pedestrian,0,0,0.24227755,0.75772244,1
pedestrian,1,0,0.24173966,0.75826037,0
pedestrian,1,0,0.24241637,0.7575836,0
pedestrian,1,0,0.24389555,0.75610447,0
pedestrian,1,0,0.2463705,0.7536295,0
pedestrian,1,0,0.2488084,0.7511916,0
pedestrian,1,0,0.24582177,0.7541782,0
pedestrian,1,0,0.23987678,0.76012325,0
pedestrian,1,0,0.2577025,0.74229753,0
pedestrian,1,0,0.25014326,0.7498567,0
pedestrian,1,0,0.2472772,0.7527228,0
pedestrian,1,0,0.24788709,0.7521129,0
pedestrian,1,0,0.24899977,0.7510002,0
pedestrian,1,0,0.24607985,0.75392014,0
pedestrian,1,0,0.2508182,0.7491818,0
pedestrian,1,0,0.2416585,0.7583415,0
pedestrian,1,0,0.2388429,0.7611571,0
pedestrian,1,0,0.24109687,0.75890315,0
pedestrian,1,0,0.24320248,0.75679755,0
pedestrian,1,0,0.23700805,0.76299196,0
pedestrian,1,0,0.2509401,0.7490599,0
pedestrian,0,0,0.26242405,0.73757595,1
pedestrian,0,0,0.27492905,0.72507095,1
pedestrian,0,0,0.24275286,0.75724715,1
pedestrian,0,0,0.2129,0.7871,1
pedestrian,0,0,0.25046864,0.7495314,1
pedestrian,0,0,0.24534628,0.7546537,1
pedestrian,0,0,0.23853353,0.7614665,1
pedestrian,1,0,0.2614195,0.73858047,0
pedestrian,1,0,0.24538182,0.75461817,0
pedestrian,1,0,0.24272144,0.75727856,0
pedestrian,1,0,0.24639603,0.75360394,0
pedestrian,1,0,0.24685504,0.753145,0
pedestrian,1,0,0.24625772,0.7537423,0
pedestrian,1,0,0.24672203,0.75327796,0
pedestrian,1,0,0.24185698,0.758143,0
pedestrian,1,0,0.23962367,0.76037633,0
pedestrian,1,0,0.24536416,0.7546358,0
pedestrian,1,0,0.25421172,0.7457883,0
pedestrian,1,0,0.24387927,0.75612074,0
pedestrian,1,0,0.24740778,0.7525922,0
pedestrian,1,0,0.24146944,0.75853056,0
pedestrian,1,0,0.24895576,0.7510443,0
pedestrian,1,0,0.23970884,0.76029116,0
pedestrian,1,0,0.2422745,0.7577255,0
pedestrian,1,0,0.24413177,0.7558682,0
pedestrian,1,0,0.24198759,0.7580124,0
pedestrian,1,0,0.24080688,0.7591931,0
pedestrian,1,0,0.2400092,0.7599908,0
pedestrian,1,0,0.24263005,0.75736994,0
pedestrian,1,0,0.24314862,0.7568514,0
pedestrian,1,0,0.24796063,0.7520394,0
pedestrian,1,0,0.23613264,0.7638674,0
pedestrian,1,0,0.22699526,0.7730048,0
pedestrian,1,0,0.23208772,0.76791227,0
pedestrian,1,0,0.23642829,0.76357174,0
pedestrian,1,0,0.23914056,0.76085943,0
pedestrian,1,0,0.24188273,0.75811726,0
pedestrian,1,0,0.24189332,0.7581067,0
pedestrian,1,0,0.23569384,0.7643062,0
pedestrian,1,0,0.23721941,0.7627806,0
pedestrian,1,0,0.24049842,0.7595016,0
pedestrian,1,0,0.2395967,0.7604033,0
pedestrian,1,0,0.23992093,0.7600791,0
pedestrian,1,0,0.24954803,0.750452,0
pedestrian,1,0,0.25783616,0.74216384,0
pedestrian,1,0,0.24954824,0.75045174,0
pedestrian,1,0,0.21187697,0.788123,0
pedestrian,0,0,0.3031277,0.6968723,1
pedestrian,0,0,0.24093987,0.75906014,1
pedestrian,0,0,0.25984907,0.7401509,1
pedestrian,0,0,0.27455735,0.72544265,1
pedestrian,0,0,0.22431487,0.77568513,1
pedestrian,0,0,0.26872405,0.7312759,1
pedestrian,0,0,0.23408791,0.76591206,1
pedestrian,0,0,0.21801054,0.78198946,1
pedestrian,0,0,0.20685671,0.7931433,1
