model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,28180,1,1,0.765691876411438,0.765691876411438,1
vehicle,28190,1,1,0.7500051259994507,0.7500051259994507,1
vehicle,28200,1,1,0.7498428821563721,0.7498428821563721,1
vehicle,28210,1,1,0.6918184757232666,0.6918184757232666,1
vehicle,28220,1,1,0.943108320236206,0.943108320236206,1
vehicle,28230,1,1,0.8060216903686523,0.8060216903686523,1
vehicle,28240,1,1,0.8648849129676819,0.8648849129676819,1
vehicle,28250,1,1,0.9453130960464478,0.9453130960464478,1
vehicle,28260,1,1,0.7836854457855225,0.7836854457855225,1
vehicle,28270,1,1,0.674752414226532,0.674752414226532,1
vehicle,28280,1,1,0.9131602644920349,0.9131602644920349,1
vehicle,28290,1,1,0.9080572128295898,0.9080572128295898,1
vehicle,28300,1,1,0.845567524433136,0.845567524433136,1
vehicle,28310,1,1,0.9618528485298157,0.9618528485298157,1
vehicle,28320,1,1,0.9609798192977905,0.9609798192977905,1
vehicle,28330,1,1,0.8756893277168274,0.8756893277168274,1
vehicle,28340,1,1,0.8345183730125427,0.8345183730125427,1
vehicle,28350,1,1,0.7748786807060242,0.7748786807060242,1
vehicle,28360,1,1,0.6052718758583069,0.6052718758583069,1
vehicle,28370,1,1,0.7188107967376709,0.7188107967376709,1
vehicle,28380,1,1,0.766444742679596,0.766444742679596,1
vehicle,28390,1,1,0.6817510724067688,0.6817510724067688,1
vehicle,28400,1,1,0.7782431244850159,0.7782431244850159,1
vehicle,28410,1,1,0.7804722785949707,0.7804722785949707,1
vehicle,28420,1,1,0.7127383947372437,0.7127383947372437,1
vehicle,28430,1,1,0.6559221744537354,0.6559221744537354,1
vehicle,28440,1,1,0.8583824634552002,0.8583824634552002,1
vehicle,28450,1,1,0.7776415944099426,0.7776415944099426,1
vehicle,28460,1,1,0.781011164188385,0.781011164188385,1
vehicle,28470,1,1,0.7784310579299927,0.7784310579299927,1
vehicle,28480,1,1,0.7721074223518372,0.7721074223518372,1
vehicle,28490,1,1,0.736068844795227,0.736068844795227,1
vehicle,28500,1,1,0.5041093230247498,0.5041093230247498,1
vehicle,28510,0,0,0.3102046251296997,0.6897953748703003,1
vehicle,28520,0,0,0.29240304231643677,0.7075969576835632,1
vehicle,28530,0,1,0.724534273147583,0.724534273147583,0
vehicle,28540,0,1,0.9296886920928955,0.9296886920928955,0
vehicle,28550,1,1,0.9869638085365295,0.9869638085365295,1
vehicle,28560,1,1,0.9349074959754944,0.9349074959754944,1
vehicle,28570,1,1,0.6618360877037048,0.6618360877037048,1
vehicle,28580,1,1,0.5768532752990723,0.5768532752990723,1
vehicle,28590,0,0,0.4757860600948334,0.5242139101028442,1
vehicle,28600,0,0,0.18849913775920868,0.8115008473396301,1
vehicle,28610,0,0,0.16228285431861877,0.8377171754837036,1
vehicle,28620,0,0,0.3327532112598419,0.6672468185424805,1
vehicle,28630,1,1,0.9584513902664185,0.9584513902664185,1
vehicle,28640,1,1,0.8637258410453796,0.8637258410453796,1
vehicle,28650,1,1,0.9250828623771667,0.9250828623771667,1
vehicle,28660,1,1,0.8604141473770142,0.8604141473770142,1
vehicle,28670,1,1,0.9376272559165955,0.9376272559165955,1
vehicle,28680,1,1,0.9480922222137451,0.9480922222137451,1
vehicle,28690,0,1,0.7586334943771362,0.7586334943771362,0
vehicle,28700,0,1,0.9647201299667358,0.9647201299667358,0
vehicle,28710,0,1,0.9136038422584534,0.9136038422584534,0
vehicle,28720,0,1,0.8699232339859009,0.8699232339859009,0
vehicle,28730,0,1,0.9370375871658325,0.9370375871658325,0
vehicle,28740,0,1,0.7775914072990417,0.7775914072990417,0
vehicle,28750,0,1,0.7854079008102417,0.7854079008102417,0
vehicle,28760,0,1,0.829152524471283,0.829152524471283,0
vehicle,28770,0,1,0.9784372448921204,0.9784372448921204,0
vehicle,28780,0,1,0.9419898390769958,0.9419898390769958,0
vehicle,28790,0,1,0.9026148319244385,0.9026148319244385,0
vehicle,28800,1,1,0.9283736348152161,0.9283736348152161,1
vehicle,28810,1,1,0.8982250094413757,0.8982250094413757,1
vehicle,28820,1,1,0.9298850297927856,0.9298850297927856,1
vehicle,28830,1,1,0.9103118181228638,0.9103118181228638,1
vehicle,28840,0,1,0.8821873068809509,0.8821873068809509,0
vehicle,28850,0,1,0.8737672567367554,0.8737672567367554,0
vehicle,28860,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28870,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28880,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28890,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28900,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28910,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28920,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28930,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28940,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28950,0,1,0.8763400316238403,0.8763400316238403,0
vehicle,28960,1,1,0.8800218105316162,0.8800218105316162,1
vehicle,28970,1,1,0.9415305852890015,0.9415305852890015,1
vehicle,28980,1,1,0.9130597114562988,0.9130597114562988,1
vehicle,28990,1,1,0.963007926940918,0.963007926940918,1
vehicle,29000,1,1,0.9091302156448364,0.9091302156448364,1
vehicle,29010,1,1,0.8638861775398254,0.8638861775398254,1
vehicle,29020,1,1,0.8899693489074707,0.8899693489074707,1
vehicle,29030,1,1,0.9462215304374695,0.9462215304374695,1
vehicle,29040,1,1,0.9366945028305054,0.9366945028305054,1
vehicle,29050,1,1,0.9597823619842529,0.9597823619842529,1
vehicle,29060,1,1,0.9823074340820312,0.9823074340820312,1
vehicle,29070,1,1,0.981572151184082,0.981572151184082,1
vehicle,29080,1,1,0.9209960699081421,0.9209960699081421,1
vehicle,29090,1,1,0.9276919364929199,0.9276919364929199,1
vehicle,29100,1,1,0.8251782059669495,0.8251782059669495,1
vehicle,29110,1,1,0.9262476563453674,0.9262476563453674,1
vehicle,29120,1,1,0.9510930180549622,0.9510930180549622,1
vehicle,29130,1,1,0.9793487787246704,0.9793487787246704,1
vehicle,29140,1,1,0.9820330739021301,0.9820330739021301,1
vehicle,29150,1,1,0.8030796051025391,0.8030796051025391,1
vehicle,29160,0,1,0.9334385991096497,0.9334385991096497,0
vehicle,29170,0,1,0.9129149913787842,0.9129149913787842,0
vehicle,29180,0,1,0.917224645614624,0.917224645614624,0
vehicle,29190,0,1,0.9571462869644165,0.9571462869644165,0
vehicle,29200,0,1,0.866396427154541,0.866396427154541,0
vehicle,29210,0,1,0.8863862752914429,0.8863862752914429,0
vehicle,29220,1,1,0.9237655997276306,0.9237655997276306,1
vehicle,29230,1,1,0.9160194993019104,0.9160194993019104,1
vehicle,29240,1,1,0.9551404714584351,0.9551404714584351,1
vehicle,29250,1,1,0.969947874546051,0.969947874546051,1
vehicle,29260,0,1,0.674602210521698,0.674602210521698,0
vehicle,29270,1,0,0.4094349443912506,0.5905650854110718,0
vehicle,29280,1,0,0.4310814440250397,0.5689185857772827,0
vehicle,29290,0,1,0.6773267388343811,0.6773267388343811,0
vehicle,29300,0,1,0.8328633308410645,0.8328633308410645,0
vehicle,29310,0,1,0.7259594202041626,0.7259594202041626,0
vehicle,29320,0,1,0.9189437031745911,0.9189437031745911,0
vehicle,29330,0,1,0.6224651336669922,0.6224651336669922,0
vehicle,29340,0,1,0.7543932199478149,0.7543932199478149,0
vehicle,29350,0,1,0.8461178541183472,0.8461178541183472,0
vehicle,29360,0,1,0.6901754140853882,0.6901754140853882,0
vehicle,29370,0,1,0.8946942090988159,0.8946942090988159,0
vehicle,29380,0,1,0.8725104928016663,0.8725104928016663,0
vehicle,29390,0,1,0.9842460751533508,0.9842460751533508,0
vehicle,29400,0,1,0.9379829168319702,0.9379829168319702,0
vehicle,29410,0,1,0.9631742238998413,0.9631742238998413,0
vehicle,29420,0,1,0.6850738525390625,0.6850738525390625,0
vehicle,29430,0,0,0.2943142056465149,0.7056857943534851,1
vehicle,29440,1,1,0.883637547492981,0.883637547492981,1
vehicle,29450,1,1,0.7862637042999268,0.7862637042999268,1
vehicle,29460,1,1,0.9486476182937622,0.9486476182937622,1
vehicle,29470,1,1,0.9445918202400208,0.9445918202400208,1
vehicle,29480,0,1,0.9874948859214783,0.9874948859214783,0
vehicle,29490,1,1,0.9057503938674927,0.9057503938674927,1
vehicle,29500,1,1,0.9163105487823486,0.9163105487823486,1
vehicle,29510,1,1,0.9164799451828003,0.9164799451828003,1
vehicle,29520,1,1,0.8984707593917847,0.8984707593917847,1
vehicle,29530,1,1,0.90041583776474,0.90041583776474,1
vehicle,29540,1,1,0.9073983430862427,0.9073983430862427,1
vehicle,29550,1,1,0.9231421947479248,0.9231421947479248,1
vehicle,29560,1,1,0.7883694171905518,0.7883694171905518,1
vehicle,29570,1,1,0.9805498719215393,0.9805498719215393,1
vehicle,29580,1,1,0.8618628978729248,0.8618628978729248,1
vehicle,29590,1,1,0.9293724894523621,0.9293724894523621,1
vehicle,29600,1,1,0.6361262798309326,0.6361262798309326,1
vehicle,29610,1,1,0.7729125022888184,0.7729125022888184,1
vehicle,29620,1,1,0.7494658827781677,0.7494658827781677,1
vehicle,29630,1,1,0.6063201427459717,0.6063201427459717,1
vehicle,29640,1,1,0.6063958406448364,0.6063958406448364,1
vehicle,29650,1,1,0.6063958406448364,0.6063958406448364,1
vehicle,29660,1,1,0.6063958406448364,0.6063958406448364,1
vehicle,29670,1,1,0.6063958406448364,0.6063958406448364,1
vehicle,29680,1,1,0.6063958406448364,0.6063958406448364,1
vehicle,29690,1,1,0.5385751128196716,0.5385751128196716,1
vehicle,29700,1,1,0.8687745332717896,0.8687745332717896,1
vehicle,29710,1,1,0.7836830615997314,0.7836830615997314,1
vehicle,29720,1,1,0.6298010945320129,0.6298010945320129,1
vehicle,29730,1,1,0.6922468543052673,0.6922468543052673,1
vehicle,29740,1,1,0.5576985478401184,0.5576985478401184,1
vehicle,29750,1,1,0.7370842099189758,0.7370842099189758,1
vehicle,29760,1,1,0.8716322779655457,0.8716322779655457,1
vehicle,29770,1,1,0.9320122599601746,0.9320122599601746,1
vehicle,29780,1,1,0.9653921127319336,0.9653921127319336,1
vehicle,29790,1,1,0.9655073881149292,0.9655073881149292,1
vehicle,29800,1,1,0.6736734509468079,0.6736734509468079,1
vehicle,29810,1,1,0.8857823014259338,0.8857823014259338,1
vehicle,29820,1,1,0.8963011503219604,0.8963011503219604,1
vehicle,29830,1,1,0.9163110852241516,0.9163110852241516,1
vehicle,29840,1,1,0.9166066646575928,0.9166066646575928,1
vehicle,29850,1,1,0.9143680334091187,0.9143680334091187,1
vehicle,29860,1,1,0.9230881929397583,0.9230881929397583,1
vehicle,29870,1,1,0.9345809817314148,0.9345809817314148,1
vehicle,29880,1,1,0.9536241292953491,0.9536241292953491,1
vehicle,29890,1,1,0.865012526512146,0.865012526512146,1
vehicle,29900,1,1,0.9486755728721619,0.9486755728721619,1
vehicle,29910,1,1,0.9875710010528564,0.9875710010528564,1
vehicle,29920,1,1,0.9426708221435547,0.9426708221435547,1
vehicle,29930,1,1,0.9125348329544067,0.9125348329544067,1
vehicle,29940,1,1,0.9279477000236511,0.9279477000236511,1
vehicle,29950,1,1,0.967414379119873,0.967414379119873,1
vehicle,29960,1,1,0.9132924675941467,0.9132924675941467,1
vehicle,29970,1,1,0.9181036949157715,0.9181036949157715,1
vehicle,29980,1,1,0.8940092921257019,0.8940092921257019,1
vehicle,29990,1,1,0.8759465217590332,0.8759465217590332,1
vehicle,30000,0,1,0.9015960097312927,0.9015960097312927,0
vehicle,30010,1,1,0.8963052034378052,0.8963052034378052,1
vehicle,30020,0,1,0.9060265421867371,0.9060265421867371,0
vehicle,30030,0,1,0.9105339050292969,0.9105339050292969,0
vehicle,30040,0,1,0.9142839908599854,0.9142839908599854,0
vehicle,30050,0,1,0.9164078831672668,0.9164078831672668,0
vehicle,30060,0,1,0.918695330619812,0.918695330619812,0
vehicle,30070,0,1,0.9172441959381104,0.9172441959381104,0
vehicle,30080,0,1,0.9176298975944519,0.9176298975944519,0
vehicle,30090,1,1,0.9811805486679077,0.9811805486679077,1
vehicle,30100,1,1,0.9877312779426575,0.9877312779426575,1
vehicle,30110,1,1,0.9875020980834961,0.9875020980834961,1
vehicle,30120,1,1,0.9874821901321411,0.9874821901321411,1
vehicle,30130,1,1,0.9879192113876343,0.9879192113876343,1
vehicle,30140,1,1,0.9877671003341675,0.9877671003341675,1
vehicle,30150,1,1,0.9750611186027527,0.9750611186027527,1
vehicle,30160,1,1,0.8725858926773071,0.8725858926773071,1
vehicle,30170,1,1,0.6612546443939209,0.6612546443939209,1
vehicle,30180,1,1,0.7662280797958374,0.7662280797958374,1
vehicle,30190,1,1,0.993351399898529,0.993351399898529,1
vehicle,30200,1,1,0.9802969694137573,0.9802969694137573,1
vehicle,30210,1,1,0.9284600019454956,0.9284600019454956,1
vehicle,30220,1,1,0.9480582475662231,0.9480582475662231,1
vehicle,30230,1,1,0.9384132027626038,0.9384132027626038,1
vehicle,30240,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30250,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30260,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30270,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30280,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30290,1,1,0.9410032033920288,0.9410032033920288,1
vehicle,30300,1,1,0.9766889810562134,0.9766889810562134,1
vehicle,30310,1,0,0.40150031447410583,0.5984996557235718,0
vehicle,30320,0,0,0.1853121817111969,0.8146878480911255,1
vehicle,30330,1,0,0.39389100670814514,0.6061090230941772,0
vehicle,30340,1,1,0.9665135741233826,0.9665135741233826,1
vehicle,30350,0,1,0.8697689771652222,0.8697689771652222,0
vehicle,30360,0,1,0.9421813488006592,0.9421813488006592,0
vehicle,30370,0,1,0.8984907269477844,0.8984907269477844,0
vehicle,30380,0,1,0.978958010673523,0.978958010673523,0
vehicle,30390,0,1,0.9455063343048096,0.9455063343048096,0
vehicle,30400,0,1,0.6001216769218445,0.6001216769218445,0
vehicle,30410,1,1,0.9060404300689697,0.9060404300689697,1
vehicle,30420,1,1,0.7888892292976379,0.7888892292976379,1
vehicle,30430,1,1,0.8373222351074219,0.8373222351074219,1
vehicle,30440,1,1,0.8368944525718689,0.8368944525718689,1
vehicle,30450,1,1,0.828281581401825,0.828281581401825,1
vehicle,30460,1,1,0.7515398859977722,0.7515398859977722,1
vehicle,30470,1,1,0.7622432112693787,0.7622432112693787,1
vehicle,30480,1,1,0.7903904914855957,0.7903904914855957,1
vehicle,30490,1,1,0.9401231408119202,0.9401231408119202,1
vehicle,30500,1,1,0.7011382579803467,0.7011382579803467,1
vehicle,30510,1,1,0.7831605672836304,0.7831605672836304,1
vehicle,30520,1,1,0.7576012015342712,0.7576012015342712,1
vehicle,30530,1,1,0.7728009819984436,0.7728009819984436,1
vehicle,30540,1,1,0.8486953973770142,0.8486953973770142,1
vehicle,30550,1,1,0.9146216511726379,0.9146216511726379,1
vehicle,30560,1,1,0.9538125991821289,0.9538125991821289,1
vehicle,30570,1,1,0.9950324296951294,0.9950324296951294,1
vehicle,30580,1,1,0.8645840883255005,0.8645840883255005,1
vehicle,30590,1,1,0.8912219405174255,0.8912219405174255,1
vehicle,30600,1,1,0.7321752905845642,0.7321752905845642,1
vehicle,30610,1,1,0.7587260007858276,0.7587260007858276,1
vehicle,30620,1,1,0.7526971697807312,0.7526971697807312,1
vehicle,30630,1,1,0.7514449954032898,0.7514449954032898,1
vehicle,30640,1,1,0.752316951751709,0.752316951751709,1
vehicle,30650,1,1,0.7572118043899536,0.7572118043899536,1
vehicle,30660,1,1,0.7588637471199036,0.7588637471199036,1
vehicle,30670,0,1,0.7591295838356018,0.7591295838356018,0
vehicle,30680,0,1,0.7586092948913574,0.7586092948913574,0
vehicle,30690,0,1,0.7610888481140137,0.7610888481140137,0
vehicle,30700,0,1,0.7616721391677856,0.7616721391677856,0
vehicle,30710,0,1,0.7616745829582214,0.7616745829582214,0
vehicle,30720,0,1,0.7616093754768372,0.7616093754768372,0
vehicle,30730,1,1,0.7609425783157349,0.7609425783157349,1
vehicle,30740,0,1,0.7625223398208618,0.7625223398208618,0
vehicle,30750,0,1,0.7230445146560669,0.7230445146560669,0
vehicle,30760,1,1,0.7858049869537354,0.7858049869537354,1
vehicle,30770,0,0,0.44319280982017517,0.5568071603775024,1
vehicle,30780,1,0,0.39372608065605164,0.606273889541626,0
vehicle,30790,1,1,0.8942370414733887,0.8942370414733887,1
vehicle,30800,1,1,0.7818979620933533,0.7818979620933533,1
vehicle,30810,1,1,0.6766484379768372,0.6766484379768372,1
vehicle,30820,1,1,0.8715641498565674,0.8715641498565674,1
vehicle,30830,0,1,0.5446338057518005,0.5446338057518005,0
vehicle,30840,0,1,0.5115757584571838,0.5115757584571838,0
vehicle,30850,0,1,0.6686660647392273,0.6686660647392273,0
vehicle,30860,1,1,0.8562395572662354,0.8562395572662354,1
vehicle,30870,1,1,0.9681974649429321,0.9681974649429321,1
vehicle,30880,1,1,0.6646466851234436,0.6646466851234436,1
vehicle,30890,0,0,0.43766939640045166,0.5623306035995483,1
vehicle,30900,0,1,0.8207468390464783,0.8207468390464783,0
vehicle,30910,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30920,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30930,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30940,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30950,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30960,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30970,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30980,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,30990,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31000,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31010,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31020,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31030,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31040,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31050,0,1,0.8174870014190674,0.8174870014190674,0
vehicle,31060,0,1,0.816955029964447,0.816955029964447,0
vehicle,31070,1,1,0.914306640625,0.914306640625,1
vehicle,31080,1,1,0.8710925579071045,0.8710925579071045,1
vehicle,31090,1,1,0.8242713809013367,0.8242713809013367,1
vehicle,31100,1,1,0.8130942583084106,0.8130942583084106,1
vehicle,31110,1,1,0.8528780341148376,0.8528780341148376,1
vehicle,31120,1,1,0.8285918235778809,0.8285918235778809,1
vehicle,31130,1,1,0.8228986263275146,0.8228986263275146,1
vehicle,31140,1,1,0.8336144685745239,0.8336144685745239,1
vehicle,31150,1,1,0.9348993897438049,0.9348993897438049,1
vehicle,31160,1,1,0.8325685858726501,0.8325685858726501,1
vehicle,31170,1,1,0.8389588594436646,0.8389588594436646,1
vehicle,31180,1,1,0.868308961391449,0.868308961391449,1
vehicle,31190,1,1,0.9147002696990967,0.9147002696990967,1
vehicle,31200,1,1,0.9004548788070679,0.9004548788070679,1
vehicle,31210,1,1,0.8131031394004822,0.8131031394004822,1
vehicle,31220,0,0,0.30877068638801575,0.6912293434143066,1
vehicle,31230,0,0,0.1818215548992157,0.8181784152984619,1
vehicle,31240,0,0,0.2299700379371643,0.7700299620628357,1
vehicle,31250,0,1,0.8857917189598083,0.8857917189598083,0
vehicle,31260,0,1,0.907513439655304,0.907513439655304,0
vehicle,31270,0,1,0.9722527265548706,0.9722527265548706,0
vehicle,31280,0,1,0.8947853446006775,0.8947853446006775,0
vehicle,31290,0,1,0.732659637928009,0.732659637928009,0
vehicle,31300,0,1,0.7331198453903198,0.7331198453903198,0
vehicle,31310,0,1,0.8328728675842285,0.8328728675842285,0
vehicle,31320,0,1,0.9377536773681641,0.9377536773681641,0
vehicle,31330,0,1,0.9040844440460205,0.9040844440460205,0
vehicle,31340,0,0,0.4878308176994324,0.5121691823005676,1
vehicle,31350,0,1,0.8260695338249207,0.8260695338249207,0
vehicle,31360,0,0,0.4157031178474426,0.5842968821525574,1
vehicle,31370,0,0,0.3599707782268524,0.6400291919708252,1
vehicle,31380,0,1,0.9865694642066956,0.9865694642066956,0
vehicle,31390,0,1,0.9180664420127869,0.9180664420127869,0
vehicle,31400,0,1,0.864427924156189,0.864427924156189,0
vehicle,31410,0,1,0.9295293092727661,0.9295293092727661,0
vehicle,31420,0,1,0.9103139042854309,0.9103139042854309,0
vehicle,31430,0,1,0.9391003847122192,0.9391003847122192,0
vehicle,31440,1,1,0.9073641896247864,0.9073641896247864,1
vehicle,31450,1,1,0.8950303196907043,0.8950303196907043,1
vehicle,31460,1,1,0.6600685715675354,0.6600685715675354,1
vehicle,31470,1,1,0.8782422542572021,0.8782422542572021,1
vehicle,31480,1,1,0.9350932836532593,0.9350932836532593,1
vehicle,31490,1,1,0.8625083565711975,0.8625083565711975,1
vehicle,31500,1,1,0.8641943335533142,0.8641943335533142,1
vehicle,31510,1,1,0.9589563608169556,0.9589563608169556,1
vehicle,31520,0,1,0.9470055103302002,0.9470055103302002,0
vehicle,31530,0,1,0.9661848545074463,0.9661848545074463,0
vehicle,31540,0,1,0.6973459124565125,0.6973459124565125,0
vehicle,31550,0,1,0.9236118793487549,0.9236118793487549,0
vehicle,31560,0,1,0.8348701000213623,0.8348701000213623,0
vehicle,31570,0,1,0.6818539500236511,0.6818539500236511,0
vehicle,31580,1,1,0.968189537525177,0.968189537525177,1
vehicle,31590,1,1,0.9750425815582275,0.9750425815582275,1
vehicle,31600,1,1,0.981962263584137,0.981962263584137,1
vehicle,31610,1,1,0.9433786869049072,0.9433786869049072,1
vehicle,31620,1,1,0.9149715304374695,0.9149715304374695,1
vehicle,31630,1,1,0.9131626486778259,0.9131626486778259,1
vehicle,31640,1,1,0.8993300199508667,0.8993300199508667,1
vehicle,31650,0,1,0.8926385045051575,0.8926385045051575,0
vehicle,31660,0,1,0.890000581741333,0.890000581741333,0
vehicle,31670,0,1,0.8871263265609741,0.8871263265609741,0
vehicle,31680,0,1,0.8870741724967957,0.8870741724967957,0
vehicle,31690,0,1,0.8892384767532349,0.8892384767532349,0
vehicle,31700,0,1,0.8878626227378845,0.8878626227378845,0
vehicle,31710,0,1,0.8879212737083435,0.8879212737083435,0
vehicle,31720,0,1,0.889744758605957,0.889744758605957,0
vehicle,31730,0,1,0.8909817934036255,0.8909817934036255,0
vehicle,31740,0,1,0.8916857838630676,0.8916857838630676,0
vehicle,31750,0,1,0.8892122507095337,0.8892122507095337,0
vehicle,31760,0,1,0.8918755054473877,0.8918755054473877,0
vehicle,31770,1,1,0.9335616827011108,0.9335616827011108,1
vehicle,31780,1,1,0.8623306155204773,0.8623306155204773,1
vehicle,31790,1,1,0.87508624792099,0.87508624792099,1
vehicle,31800,1,1,0.9097522497177124,0.9097522497177124,1
vehicle,31810,1,1,0.9441236853599548,0.9441236853599548,1
vehicle,31820,1,1,0.9094185829162598,0.9094185829162598,1
vehicle,31830,1,1,0.9177316427230835,0.9177316427230835,1
vehicle,31840,1,1,0.9206234812736511,0.9206234812736511,1
vehicle,31850,1,1,0.9516993165016174,0.9516993165016174,1
vehicle,31860,1,1,0.6539067625999451,0.6539067625999451,1
vehicle,31870,1,1,0.8496890068054199,0.8496890068054199,1
vehicle,31880,1,1,0.9806699752807617,0.9806699752807617,1
vehicle,31890,1,1,0.9734262824058533,0.9734262824058533,1
vehicle,31900,1,1,0.9628607034683228,0.9628607034683228,1
vehicle,31910,1,1,0.9568904638290405,0.9568904638290405,1
vehicle,31920,1,1,0.9630463123321533,0.9630463123321533,1
vehicle,31930,1,1,0.9716342091560364,0.9716342091560364,1
vehicle,31940,1,1,0.9736101031303406,0.9736101031303406,1
vehicle,31950,1,1,0.9628139734268188,0.9628139734268188,1
vehicle,31960,1,1,0.9523055553436279,0.9523055553436279,1
vehicle,31970,1,1,0.9411066770553589,0.9411066770553589,1
vehicle,31980,1,1,0.9040602445602417,0.9040602445602417,1
vehicle,31990,1,1,0.9243811964988708,0.9243811964988708,1
vehicle,32000,1,1,0.9454941749572754,0.9454941749572754,1
vehicle,32010,1,1,0.9613701105117798,0.9613701105117798,1
vehicle,32020,1,1,0.9576964974403381,0.9576964974403381,1
vehicle,32030,1,1,0.9847522377967834,0.9847522377967834,1
vehicle,32040,1,1,0.90512615442276,0.90512615442276,1
vehicle,32050,1,1,0.8375847935676575,0.8375847935676575,1
vehicle,32060,1,1,0.94997638463974,0.94997638463974,1
vehicle,32070,1,1,0.9154002666473389,0.9154002666473389,1
vehicle,32080,1,1,0.9522643685340881,0.9522643685340881,1
vehicle,32090,1,1,0.9623318314552307,0.9623318314552307,1
vehicle,32100,1,1,0.9277423024177551,0.9277423024177551,1
vehicle,32110,1,1,0.9579272270202637,0.9579272270202637,1
vehicle,32120,1,1,0.9770045280456543,0.9770045280456543,1
vehicle,32130,1,1,0.9519157409667969,0.9519157409667969,1
vehicle,32140,1,1,0.9631475806236267,0.9631475806236267,1
vehicle,32150,1,1,0.9641033411026001,0.9641033411026001,1
vehicle,32160,1,1,0.9710708260536194,0.9710708260536194,1
vehicle,32170,1,1,0.9865053296089172,0.9865053296089172,1
vehicle,32180,1,1,0.9814726114273071,0.9814726114273071,1
vehicle,32190,1,1,0.9514576196670532,0.9514576196670532,1
vehicle,32200,1,1,0.9623662829399109,0.9623662829399109,1
vehicle,32210,1,1,0.9339549541473389,0.9339549541473389,1
vehicle,32220,1,1,0.8849696516990662,0.8849696516990662,1
vehicle,32230,1,1,0.8841302990913391,0.8841302990913391,1
vehicle,32240,1,1,0.9644708633422852,0.9644708633422852,1
vehicle,32250,1,1,0.9719963073730469,0.9719963073730469,1
vehicle,32260,1,1,0.9643449187278748,0.9643449187278748,1
vehicle,32270,1,1,0.9638809561729431,0.9638809561729431,1
vehicle,32280,1,1,0.9701288342475891,0.9701288342475891,1
vehicle,32290,1,1,0.9803153872489929,0.9803153872489929,1
vehicle,32300,1,1,0.9704650640487671,0.9704650640487671,1
vehicle,32310,1,1,0.9546213150024414,0.9546213150024414,1
vehicle,32320,1,1,0.9444704651832581,0.9444704651832581,1
vehicle,32330,1,1,0.9779549241065979,0.9779549241065979,1
vehicle,32340,1,1,0.9898210763931274,0.9898210763931274,1
vehicle,32350,1,1,0.9671713709831238,0.9671713709831238,1
vehicle,32360,1,1,0.9747588634490967,0.9747588634490967,1
vehicle,32370,1,1,0.9820356965065002,0.9820356965065002,1
vehicle,32380,1,1,0.9774202704429626,0.9774202704429626,1
vehicle,32390,1,1,0.9657206535339355,0.9657206535339355,1
vehicle,32400,1,1,0.9611666798591614,0.9611666798591614,1
vehicle,32410,1,1,0.9594229459762573,0.9594229459762573,1
vehicle,32420,1,1,0.968743622303009,0.968743622303009,1
vehicle,32430,1,1,0.96875,0.96875,1
vehicle,32440,1,1,0.9656583070755005,0.9656583070755005,1
vehicle,32450,1,1,0.964369535446167,0.964369535446167,1
vehicle,32460,1,1,0.9735591411590576,0.9735591411590576,1
vehicle,32470,1,1,0.9857343435287476,0.9857343435287476,1
vehicle,32480,1,1,0.9683398604393005,0.9683398604393005,1
vehicle,32490,1,1,0.9890472292900085,0.9890472292900085,1
vehicle,32500,1,1,0.9920559525489807,0.9920559525489807,1
vehicle,32510,1,1,0.9782381057739258,0.9782381057739258,1
vehicle,32520,1,1,0.9797022938728333,0.9797022938728333,1
vehicle,32530,1,1,0.9806128144264221,0.9806128144264221,1
vehicle,32540,1,1,0.984821617603302,0.984821617603302,1
vehicle,32550,1,1,0.9820413589477539,0.9820413589477539,1
vehicle,32560,1,1,0.9806101322174072,0.9806101322174072,1
