model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,26630,1,0,0.05885975807905197,0.9411402344703674,0
traffic_light,26640,1,0,0.05884912982583046,0.9411508440971375,0
traffic_light,26650,1,0,0.05380278453230858,0.9461972117424011,0
traffic_light,26660,1,0,0.07021194696426392,0.9297880530357361,0
traffic_light,26670,1,0,0.07270127534866333,0.9272987246513367,0
traffic_light,26680,1,0,0.061482880264520645,0.9385170936584473,0
traffic_light,26690,1,0,0.03169592097401619,0.9683040976524353,0
traffic_light,26700,1,0,0.01285676658153534,0.9871432185173035,0
traffic_light,26710,0,0,0.022069239988923073,0.9779307842254639,1
traffic_light,26720,0,0,0.0017482924740761518,0.998251736164093,1
traffic_light,26730,0,0,0.0016543539240956306,0.998345673084259,1
traffic_light,26740,0,0,0.0018471797229722142,0.9981527924537659,1
traffic_light,26750,1,0,0.0018237116746604443,0.9981762766838074,0
traffic_light,26760,1,0,0.0038751864340156317,0.996124804019928,0
traffic_light,26770,1,0,0.02508772723376751,0.9749122858047485,0
traffic_light,26780,1,0,0.018530067056417465,0.9814699292182922,0
traffic_light,26790,1,0,0.024156197905540466,0.9758437871932983,0
traffic_light,26800,1,0,0.006170372013002634,0.993829607963562,0
traffic_light,26810,0,0,0.0009528747177682817,0.9990471005439758,1
traffic_light,26820,0,0,0.0003948821104131639,0.999605119228363,1
traffic_light,26830,0,0,0.0009875308023765683,0.9990124702453613,1
traffic_light,26840,0,0,0.0024263274390250444,0.9975736737251282,1
traffic_light,26850,0,0,0.019833123311400414,0.9801668524742126,1
traffic_light,26860,0,0,0.006416214630007744,0.9935837984085083,1
traffic_light,26870,0,0,0.0016457298770546913,0.9983542561531067,1
traffic_light,26880,0,0,0.006555134430527687,0.9934448599815369,1
traffic_light,26890,0,0,0.01440399419516325,0.9855960011482239,1
traffic_light,26900,0,0,0.011262627318501472,0.9887373447418213,1
traffic_light,26910,0,0,0.025810226798057556,0.9741897583007812,1
traffic_light,26920,0,0,0.02658478543162346,0.973415195941925,1
traffic_light,26930,0,0,0.02399793639779091,0.976002037525177,1
traffic_light,26940,0,0,0.012381084263324738,0.9876189231872559,1
traffic_light,26950,0,0,0.006432263646274805,0.9935677647590637,1
traffic_light,26960,1,0,0.002876714337617159,0.9971233010292053,0
traffic_light,26970,0,0,0.001480733510106802,0.998519241809845,1
traffic_light,26980,1,0,0.0010662656277418137,0.998933732509613,0
traffic_light,26990,1,0,0.0019087818218395114,0.9980912208557129,0
traffic_light,27000,1,0,0.0020205152686685324,0.997979462146759,0
traffic_light,27010,1,0,0.009708499535918236,0.9902914762496948,0
traffic_light,27020,1,0,0.0009815767407417297,0.9990184307098389,0
traffic_light,27030,1,0,0.0053655956871807575,0.9946343898773193,0
traffic_light,27040,1,0,0.008580952882766724,0.9914190769195557,0
traffic_light,27050,1,0,0.026510579511523247,0.9734894037246704,0
traffic_light,27060,1,0,0.024429379031062126,0.9755706191062927,0
traffic_light,27070,1,0,0.04454941675066948,0.9554505944252014,0
traffic_light,27080,0,0,0.019506210461258888,0.9804937839508057,1
traffic_light,27090,0,0,0.019493432715535164,0.9805065393447876,1
traffic_light,27100,1,0,0.018684392794966698,0.9813156127929688,0
traffic_light,27110,1,0,0.009396933950483799,0.9906030893325806,0
traffic_light,27120,1,0,0.0056505207903683186,0.994349479675293,0
traffic_light,27130,1,0,0.003922206815332174,0.9960777759552002,0
traffic_light,27140,1,0,0.003044168232008815,0.9969558119773865,0
traffic_light,27150,1,0,0.003303564852103591,0.996696412563324,0
traffic_light,27160,1,0,0.0030235741287469864,0.9969764351844788,0
traffic_light,27170,1,0,0.0024676695466041565,0.997532308101654,0
traffic_light,27180,1,0,0.0038671784568578005,0.9961328506469727,0
traffic_light,27190,1,0,0.0024294296745210886,0.9975705742835999,0
traffic_light,27200,1,0,0.0026707504875957966,0.9973292350769043,0
traffic_light,27210,1,0,0.0014705577632412314,0.9985294342041016,0
traffic_light,27220,1,0,0.002285679802298546,0.9977143406867981,0
traffic_light,27230,1,0,0.003246157895773649,0.9967538714408875,0
traffic_light,27240,1,0,0.0030579448211938143,0.9969420433044434,0
traffic_light,27250,1,0,0.005013301502913237,0.9949867129325867,0
traffic_light,27260,1,0,0.004454099573194981,0.9955459237098694,0
traffic_light,27270,1,0,0.005126479081809521,0.9948735237121582,0
traffic_light,27280,1,0,0.0052336729131639,0.994766354560852,0
traffic_light,27290,1,0,0.005264234263449907,0.9947357773780823,0
traffic_light,27300,1,0,0.005611821543425322,0.9943881630897522,0
traffic_light,27310,1,0,0.0057924422435462475,0.9942075610160828,0
traffic_light,27320,1,0,0.005716675892472267,0.9942833185195923,0
traffic_light,27330,1,0,0.00553474435582757,0.9944652318954468,0
traffic_light,27340,1,0,0.005596749018877745,0.9944032430648804,0
traffic_light,27350,1,0,0.005645379424095154,0.9943546056747437,0
traffic_light,27360,1,0,0.006065836176276207,0.993934154510498,0
traffic_light,27370,1,0,0.006736821960657835,0.9932631850242615,0
traffic_light,27380,1,0,0.007074900437146425,0.9929251074790955,0
traffic_light,27390,1,0,0.007529307156801224,0.9924706816673279,0
traffic_light,27400,1,0,0.006243960000574589,0.9937560558319092,0
traffic_light,27410,1,0,0.017213834449648857,0.9827861785888672,0
traffic_light,27420,1,0,0.009232304990291595,0.9907677173614502,0
traffic_light,27430,1,0,0.007769144140183926,0.9922308325767517,0
traffic_light,27440,1,0,0.011693483218550682,0.9883065223693848,0
traffic_light,27450,1,0,0.04015687108039856,0.9598431587219238,0
traffic_light,27460,1,0,0.031600214540958405,0.9683997631072998,0
traffic_light,27470,1,0,0.011911019682884216,0.9880889654159546,0
traffic_light,27480,1,0,0.011735637672245502,0.9882643818855286,0
traffic_light,27490,1,0,0.01562982052564621,0.9843701720237732,0
traffic_light,27500,1,0,0.0330461785197258,0.9669538140296936,0
traffic_light,27510,1,0,0.031035607680678368,0.9689643979072571,0
traffic_light,27520,1,0,0.032960958778858185,0.9670390486717224,0
traffic_light,27530,1,0,0.0291445329785347,0.9708554744720459,0
traffic_light,27540,1,0,0.03316623345017433,0.966833770275116,0
traffic_light,27550,1,0,0.03182213753461838,0.968177855014801,0
traffic_light,27560,1,0,0.02585461549460888,0.9741454124450684,0
traffic_light,27570,1,0,0.028530828654766083,0.9714691638946533,0
traffic_light,27580,1,0,0.03741798549890518,0.962581992149353,0
traffic_light,27590,1,0,0.08378467708826065,0.9162153005599976,0
traffic_light,27600,1,0,0.08355499804019928,0.9164450168609619,0
traffic_light,27610,1,0,0.04019133001565933,0.9598086476325989,0
traffic_light,27620,1,0,0.03841415420174599,0.9615858197212219,0
traffic_light,27630,0,0,0.0075924876146018505,0.992407500743866,1
traffic_light,27640,0,0,0.029082724824547768,0.970917284488678,1
traffic_light,27650,0,0,0.016887182369828224,0.9831128120422363,1
traffic_light,27660,0,0,0.003869510255753994,0.9961304664611816,1
traffic_light,27670,0,0,0.0031250249594449997,0.996874988079071,1
traffic_light,27680,1,0,0.013423359021544456,0.9865766167640686,0
traffic_light,27690,0,0,0.02649676986038685,0.9735032320022583,1
traffic_light,27700,0,0,0.0175924114882946,0.9824075698852539,1
traffic_light,27710,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27720,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27730,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27740,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27750,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27760,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27770,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27780,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27790,0,0,0.012408385053277016,0.9875916242599487,1
traffic_light,27800,0,0,0.01928529515862465,0.9807146787643433,1
traffic_light,27810,0,0,0.012375988066196442,0.9876239895820618,1
traffic_light,27820,0,0,0.012001067399978638,0.9879989624023438,1
traffic_light,27830,0,0,0.012346463277935982,0.9876535534858704,1
traffic_light,27840,0,0,0.012514259666204453,0.9874857664108276,1
traffic_light,27850,0,0,0.012514259666204453,0.9874857664108276,1
traffic_light,27860,0,0,0.012514259666204453,0.9874857664108276,1
traffic_light,27870,0,0,0.012514259666204453,0.9874857664108276,1
traffic_light,27880,0,0,0.01249945443123579,0.9875005483627319,1
traffic_light,27890,0,0,0.01000285055488348,0.989997148513794,1
traffic_light,27900,1,0,0.010176955722272396,0.989823043346405,0
traffic_light,27910,1,0,0.02046947553753853,0.9795305132865906,0
traffic_light,27920,1,0,0.0380278006196022,0.961972177028656,0
traffic_light,27930,1,0,0.023585069924592972,0.9764149188995361,0
traffic_light,27940,1,0,0.03681499511003494,0.9631850123405457,0
traffic_light,27950,1,0,0.08020337671041489,0.9197966456413269,0
traffic_light,27960,1,0,0.013884884305298328,0.9861150979995728,0
traffic_light,27970,1,0,0.02518000453710556,0.9748200178146362,0
traffic_light,27980,1,0,0.06291808187961578,0.9370819330215454,0
traffic_light,27990,1,0,0.06469516456127167,0.9353048205375671,0
traffic_light,28000,1,0,0.06457914412021637,0.9354208707809448,0
traffic_light,28010,1,0,0.06457914412021637,0.9354208707809448,0
traffic_light,28020,1,0,0.06457914412021637,0.9354208707809448,0
traffic_light,28030,1,0,0.06514935195446014,0.9348506331443787,0
traffic_light,28040,1,0,0.04684944078326225,0.9531505703926086,0
traffic_light,28050,1,0,0.0272238627076149,0.9727761149406433,0
traffic_light,28060,1,0,0.010429567657411098,0.9895704388618469,0
traffic_light,28070,1,0,0.04974827170372009,0.9502516984939575,0
traffic_light,28080,0,0,0.0021433155052363873,0.9978566765785217,1
traffic_light,28090,0,0,0.0022555969189852476,0.9977443814277649,1
traffic_light,28100,0,0,0.001472619129344821,0.9985274076461792,1
traffic_light,28110,0,0,0.0026319304015487432,0.9973680973052979,1
traffic_light,28120,0,0,0.006725705228745937,0.9932742714881897,1
traffic_light,28130,1,0,0.0051631564274430275,0.9948368668556213,0
traffic_light,28140,1,0,0.029441973194479942,0.9705580472946167,0
traffic_light,28150,1,0,0.06465011090040207,0.9353498816490173,0
traffic_light,28160,1,0,0.05881747230887413,0.941182553768158,0
traffic_light,28170,1,0,0.05906447023153305,0.9409355521202087,0
traffic_light,28180,1,0,0.0574624203145504,0.9425376057624817,0
traffic_light,28190,1,0,0.06331611424684525,0.9366838932037354,0
traffic_light,28200,1,0,0.06657678633928299,0.9334232211112976,0
traffic_light,28210,1,0,0.06058983877301216,0.9394101500511169,0
traffic_light,28220,1,0,0.060453493148088455,0.939546525478363,0
traffic_light,28230,1,0,0.0530877411365509,0.9469122886657715,0
traffic_light,28240,1,0,0.0629885345697403,0.9370114803314209,0
traffic_light,28250,1,0,0.06297986209392548,0.9370201230049133,0
traffic_light,28260,1,0,0.05836000293493271,0.9416400194168091,0
traffic_light,28270,1,0,0.05550001561641693,0.9444999694824219,0
traffic_light,28280,1,0,0.05308477208018303,0.9469152092933655,0
traffic_light,28290,1,0,0.05709504708647728,0.9429049491882324,0
traffic_light,28300,1,0,0.054003309458494186,0.9459967017173767,0
traffic_light,28310,1,0,0.04466937854886055,0.9553306102752686,0
traffic_light,28320,1,0,0.05098278075456619,0.9490172266960144,0
traffic_light,28330,1,0,0.058209050446748734,0.9417909383773804,0
traffic_light,28340,1,0,0.051609139889478683,0.9483908414840698,0
traffic_light,28350,1,0,0.049523644149303436,0.950476348400116,0
traffic_light,28360,1,0,0.054427362978458405,0.9455726146697998,0
traffic_light,28370,1,0,0.0492904968559742,0.9507095217704773,0
traffic_light,28380,1,0,0.04996807128190994,0.9500319361686707,0
traffic_light,28390,1,0,0.05344025790691376,0.946559727191925,0
traffic_light,28400,1,0,0.04876352846622467,0.9512364864349365,0
traffic_light,28410,1,0,0.052125077694654465,0.947874903678894,0
traffic_light,28420,1,0,0.055427029728889465,0.9445729851722717,0
traffic_light,28430,1,0,0.05676575377583504,0.9432342648506165,0
traffic_light,28440,1,0,0.050767749547958374,0.9492322206497192,0
traffic_light,28450,1,0,0.054824069142341614,0.9451759457588196,0
traffic_light,28460,1,0,0.055539440363645554,0.9444605708122253,0
traffic_light,28470,1,0,0.054952505975961685,0.9450474977493286,0
traffic_light,28480,1,0,0.054076217114925385,0.9459238052368164,0
traffic_light,28490,1,0,0.07131881266832352,0.9286811947822571,0
traffic_light,28500,1,0,0.047558099031448364,0.952441930770874,0
traffic_light,28510,1,0,0.03500969335436821,0.9649903178215027,0
traffic_light,28520,0,0,0.02048497647047043,0.979515016078949,1
traffic_light,28530,0,0,0.013178372755646706,0.9868216514587402,1
traffic_light,28540,0,0,0.003248999360948801,0.9967510104179382,1
traffic_light,28550,1,0,0.0056164744310081005,0.9943835139274597,0
traffic_light,28560,1,0,0.018227066844701767,0.9817729592323303,0
traffic_light,28570,1,0,0.03391226753592491,0.9660877585411072,0
traffic_light,28580,1,0,0.023107394576072693,0.9768925905227661,0
traffic_light,28590,1,0,0.0495162196457386,0.9504837989807129,0
traffic_light,28600,1,0,0.05094919353723526,0.949050784111023,0
traffic_light,28610,1,0,0.06635543704032898,0.9336445331573486,0
traffic_light,28620,0,0,0.009860781021416187,0.9901392459869385,1
traffic_light,28630,0,0,0.0229030828922987,0.9770969152450562,1
traffic_light,28640,0,0,0.028951356187462807,0.9710486531257629,1
traffic_light,28650,0,0,0.020527638494968414,0.9794723391532898,1
traffic_light,28660,0,0,0.03653552010655403,0.9634644985198975,1
traffic_light,28670,0,0,0.010095293633639812,0.9899047017097473,1
traffic_light,28680,0,0,0.00997346080839634,0.9900265336036682,1
traffic_light,28690,0,0,0.010385476052761078,0.9896145462989807,1
traffic_light,28700,0,0,0.011619086377322674,0.9883809089660645,1
traffic_light,28710,0,0,0.0037583529483526945,0.9962416291236877,1
traffic_light,28720,0,0,0.00531067606061697,0.9946893453598022,1
traffic_light,28730,0,0,0.01991155557334423,0.980088472366333,1
traffic_light,28740,0,0,0.024696791544556618,0.9753032326698303,1
traffic_light,28750,0,0,0.014656559564173222,0.9853434562683105,1
traffic_light,28760,0,0,0.0018656752072274685,0.9981343150138855,1
traffic_light,28770,0,0,0.006223028991371393,0.9937769770622253,1
traffic_light,28780,1,0,0.005842574406415224,0.9941574335098267,0
traffic_light,28790,1,0,0.05245136842131615,0.9475486278533936,0
traffic_light,28800,1,0,0.013173381797969341,0.9868265986442566,0
traffic_light,28810,1,0,0.013967354781925678,0.9860326647758484,0
traffic_light,28820,1,0,0.01753225363790989,0.982467770576477,0
traffic_light,28830,1,0,0.017271751537919044,0.9827282428741455,0
traffic_light,28840,1,0,0.013882355764508247,0.9861176609992981,0
traffic_light,28850,1,0,0.01338229887187481,0.9866176843643188,0
traffic_light,28860,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28870,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28880,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28890,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28900,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28910,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28920,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28930,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28940,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28950,1,0,0.01367461308836937,0.9863253831863403,0
traffic_light,28960,1,0,0.013727509416639805,0.9862725138664246,0
traffic_light,28970,1,0,0.013257727026939392,0.9867422580718994,0
traffic_light,28980,1,0,0.02456558868288994,0.975434422492981,0
traffic_light,28990,1,0,0.022467967122793198,0.9775320291519165,0
traffic_light,29000,1,0,0.018324503675103188,0.9816755056381226,0
traffic_light,29010,1,0,0.01875576563179493,0.9812442064285278,0
traffic_light,29020,1,0,0.017206687480211258,0.9827933311462402,0
traffic_light,29030,1,0,0.01846560835838318,0.9815343618392944,0
traffic_light,29040,1,0,0.017197487875819206,0.9828025102615356,0
traffic_light,29050,1,0,0.01954386942088604,0.9804561138153076,0
traffic_light,29060,1,0,0.018690187484025955,0.9813098311424255,0
traffic_light,29070,1,0,0.01623823121190071,0.9837617874145508,0
traffic_light,29080,1,0,0.014658467844128609,0.9853415489196777,0
traffic_light,29090,1,0,0.016209615394473076,0.983790397644043,0
traffic_light,29100,1,0,0.025156958028674126,0.9748430252075195,0
traffic_light,29110,0,0,0.008334387093782425,0.9916656017303467,1
traffic_light,29120,1,0,0.002383823972195387,0.997616171836853,0
traffic_light,29130,1,0,0.021726753562688828,0.9782732725143433,0
traffic_light,29140,0,0,0.03415282070636749,0.9658471941947937,1
traffic_light,29150,1,0,0.07623093575239182,0.9237690567970276,0
traffic_light,29160,1,0,0.025758812204003334,0.9742411971092224,0
traffic_light,29170,1,0,0.018619567155838013,0.9813804626464844,0
traffic_light,29180,0,0,0.0065670320764184,0.9934329390525818,1
traffic_light,29190,0,0,0.008206638507544994,0.9917933344841003,1
traffic_light,29200,1,0,0.007397693116217852,0.9926022887229919,0
traffic_light,29210,0,0,0.00906455423682928,0.9909354448318481,1
traffic_light,29220,0,0,0.017673512920737267,0.9823265075683594,1
traffic_light,29230,0,0,0.028300778940320015,0.9716992378234863,1
traffic_light,29240,0,0,0.03291697800159454,0.9670830368995667,1
traffic_light,29250,0,0,0.005267363972961903,0.9947326183319092,1
traffic_light,29260,0,0,0.027487123385071754,0.9725129008293152,1
traffic_light,29270,0,0,0.08149360865354538,0.918506383895874,1
traffic_light,29280,0,0,0.08349251747131348,0.9165074825286865,1
traffic_light,29290,0,0,0.04563518613576889,0.9543648362159729,1
traffic_light,29300,0,0,0.012490592896938324,0.9875094294548035,1
traffic_light,29310,0,0,0.02450345829129219,0.9754965305328369,1
traffic_light,29320,0,0,0.007751805242151022,0.9922481775283813,1
traffic_light,29330,0,0,0.021342284977436066,0.9786577224731445,1
traffic_light,29340,0,0,0.01656019501388073,0.9834398031234741,1
traffic_light,29350,0,0,0.020955322310328484,0.9790446758270264,1
traffic_light,29360,0,0,0.022635091096162796,0.9773648977279663,1
traffic_light,29370,0,0,0.014410028234124184,0.9855899810791016,1
traffic_light,29380,0,0,0.019210143014788628,0.980789840221405,1
traffic_light,29390,0,0,0.02253769151866436,0.9774622917175293,1
traffic_light,29400,0,0,0.014744211919605732,0.985255777835846,1
traffic_light,29410,0,0,0.003574647009372711,0.9964253306388855,1
traffic_light,29420,0,0,0.014252888970077038,0.9857470989227295,1
traffic_light,29430,0,0,0.004840092267841101,0.995159924030304,1
traffic_light,29440,0,0,0.0009357774979434907,0.9990642070770264,1
traffic_light,29450,0,0,0.0008009073790162802,0.9991990923881531,1
traffic_light,29460,0,0,0.006238281726837158,0.9937617182731628,1
traffic_light,29470,1,0,0.0021663298830389977,0.9978336691856384,0
traffic_light,29480,1,0,0.012506465427577496,0.9874935150146484,0
traffic_light,29490,1,0,0.00491567375138402,0.9950843453407288,0
traffic_light,29500,1,0,0.007521654013544321,0.9924783706665039,0
traffic_light,29510,1,0,0.0024669349659234285,0.9975330829620361,0
traffic_light,29520,1,0,0.0040000807493925095,0.9959999322891235,0
traffic_light,29530,1,0,0.0038799273315817118,0.9961200952529907,0
traffic_light,29540,1,0,0.004407559521496296,0.9955924153327942,0
traffic_light,29550,1,0,0.0027030175551772118,0.9972969889640808,0
traffic_light,29560,0,0,0.00460587814450264,0.9953941106796265,1
traffic_light,29570,0,0,0.012071173638105392,0.9879288077354431,1
traffic_light,29580,1,0,0.09899401664733887,0.9010059833526611,0
traffic_light,29590,1,0,0.022894971072673798,0.9771050214767456,0
traffic_light,29600,1,0,0.008104839362204075,0.9918951392173767,0
traffic_light,29610,1,0,0.005864384584128857,0.9941356182098389,0
traffic_light,29620,1,0,0.023830052465200424,0.9761699438095093,0
traffic_light,29630,1,0,0.02305050566792488,0.9769495129585266,0
traffic_light,29640,1,0,0.023014532402157784,0.9769854545593262,0
traffic_light,29650,1,0,0.023014532402157784,0.9769854545593262,0
traffic_light,29660,1,0,0.023014532402157784,0.9769854545593262,0
traffic_light,29670,1,0,0.023014532402157784,0.9769854545593262,0
traffic_light,29680,1,0,0.023014532402157784,0.9769854545593262,0
traffic_light,29690,1,0,0.023225033655762672,0.9767749905586243,0
traffic_light,29700,1,0,0.008326548151671886,0.991673469543457,0
traffic_light,29710,1,0,0.05842536315321922,0.9415746331214905,0
traffic_light,29720,1,0,0.044415876269340515,0.9555841088294983,0
traffic_light,29730,1,0,0.018252426758408546,0.981747567653656,0
traffic_light,29740,1,0,0.0042175957933068275,0.9957823753356934,0
traffic_light,29750,0,0,0.014530818909406662,0.9854691624641418,1
traffic_light,29760,0,0,0.01699058897793293,0.983009397983551,1
traffic_light,29770,0,0,0.0072748102247715,0.9927251935005188,1
traffic_light,29780,0,0,0.0028927302919328213,0.9971072673797607,1
traffic_light,29790,0,0,0.008096214383840561,0.9919037818908691,1
traffic_light,29800,1,0,0.04383428394794464,0.9561657309532166,0
traffic_light,29810,1,0,0.030182767659425735,0.9698172211647034,0
traffic_light,29820,1,0,0.028520241379737854,0.9714797735214233,0
traffic_light,29830,1,0,0.02956228516995907,0.9704377055168152,0
traffic_light,29840,1,0,0.029544468969106674,0.970455527305603,0
traffic_light,29850,1,0,0.03097165934741497,0.9690283536911011,0
traffic_light,29860,1,0,0.0277937613427639,0.9722062349319458,0
traffic_light,29870,1,0,0.029958417639136314,0.9700415730476379,0
traffic_light,29880,1,0,0.022803477942943573,0.9771965146064758,0
traffic_light,29890,1,0,0.023475829511880875,0.9765241742134094,0
traffic_light,29900,1,0,0.02590995281934738,0.974090039730072,0
traffic_light,29910,1,0,0.010347563773393631,0.9896524548530579,0
traffic_light,29920,1,0,0.028842264786362648,0.9711577296257019,0
traffic_light,29930,1,0,0.02285534329712391,0.9771446585655212,0
traffic_light,29940,1,0,0.021113233640789986,0.9788867831230164,0
traffic_light,29950,1,0,0.018634898588061333,0.9813650846481323,0
traffic_light,29960,1,0,0.027017628774046898,0.9729823470115662,0
traffic_light,29970,1,0,0.02922300063073635,0.9707769751548767,0
traffic_light,29980,1,0,0.028215330094099045,0.9717846512794495,0
traffic_light,29990,1,0,0.028272444382309914,0.9717275500297546,0
traffic_light,30000,1,0,0.02882179617881775,0.9711781740188599,0
traffic_light,30010,1,0,0.0289903674274683,0.9710096120834351,0
traffic_light,30020,1,0,0.029488472267985344,0.9705115556716919,0
traffic_light,30030,1,0,0.029416382312774658,0.9705836176872253,0
traffic_light,30040,1,0,0.02939942479133606,0.9706006050109863,0
traffic_light,30050,1,0,0.029251722618937492,0.9707483053207397,0
traffic_light,30060,1,0,0.028979266062378883,0.9710207581520081,0
traffic_light,30070,1,0,0.02872110903263092,0.9712789058685303,0
traffic_light,30080,1,0,0.028714697808027267,0.9712852835655212,0
traffic_light,30090,1,0,0.03380950912833214,0.9661905169487,0
traffic_light,30100,1,0,0.031246688216924667,0.9687533378601074,0
traffic_light,30110,1,0,0.03137250989675522,0.9686275124549866,0
traffic_light,30120,1,0,0.03152652084827423,0.968473494052887,0
traffic_light,30130,1,0,0.031331297010183334,0.9686686992645264,0
traffic_light,30140,1,0,0.03134335204958916,0.9686566591262817,0
traffic_light,30150,1,0,0.032246701419353485,0.9677532911300659,0
traffic_light,30160,1,0,0.012292284518480301,0.9877077341079712,0
traffic_light,30170,1,0,0.03393968194723129,0.9660603404045105,0
traffic_light,30180,1,0,0.02310251258313656,0.9768974781036377,0
traffic_light,30190,0,0,0.0068646324798464775,0.993135392665863,1
traffic_light,30200,1,0,0.03636983782052994,0.9636301398277283,0
traffic_light,30210,1,0,0.055901072919368744,0.944098949432373,0
traffic_light,30220,1,0,0.04940959811210632,0.9505903720855713,0
traffic_light,30230,1,0,0.043920472264289856,0.9560795426368713,0
traffic_light,30240,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30250,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30260,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30270,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30280,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30290,1,0,0.04391155391931534,0.9560884237289429,0
traffic_light,30300,1,0,0.06307515501976013,0.9369248151779175,0
traffic_light,30310,1,0,0.044966816902160645,0.9550331830978394,0
traffic_light,30320,1,0,0.024439390748739243,0.9755606055259705,0
traffic_light,30330,1,0,0.010435957461595535,0.989564061164856,0
traffic_light,30340,0,0,0.00215143826790154,0.9978485703468323,1
traffic_light,30350,0,0,0.0019381495658308268,0.9980618357658386,1
traffic_light,30360,0,0,0.0010057952022179961,0.9989942312240601,1
traffic_light,30370,0,0,0.002996413502842188,0.9970036149024963,1
traffic_light,30380,0,0,0.010080864652991295,0.989919126033783,1
traffic_light,30390,1,0,0.015127075836062431,0.9848729372024536,0
traffic_light,30400,1,0,0.011220337823033333,0.9887796640396118,0
traffic_light,30410,1,0,0.0379883348941803,0.9620116949081421,0
traffic_light,30420,1,0,0.06045399606227875,0.9395459890365601,0
traffic_light,30430,1,0,0.05761129409074783,0.9423887133598328,0
traffic_light,30440,1,0,0.05911816284060478,0.9408818483352661,0
traffic_light,30450,1,0,0.0637822300195694,0.9362177848815918,0
traffic_light,30460,1,0,0.06092740595340729,0.9390726089477539,0
traffic_light,30470,1,0,0.0622469037771225,0.9377530813217163,0
traffic_light,30480,1,0,0.058059144765138626,0.9419408440589905,0
traffic_light,30490,1,0,0.060559339821338654,0.9394406676292419,0
traffic_light,30500,1,0,0.05525801703333855,0.94474196434021,0
traffic_light,30510,1,0,0.055261366069316864,0.9447386264801025,0
traffic_light,30520,1,0,0.05667020007967949,0.9433298110961914,0
traffic_light,30530,1,0,0.05723891779780388,0.9427610635757446,0
traffic_light,30540,1,0,0.05601554736495018,0.9439844489097595,0
traffic_light,30550,1,0,0.04908161237835884,0.9509183764457703,0
traffic_light,30560,1,0,0.052757229655981064,0.947242796421051,0
traffic_light,30570,1,0,0.05163996294140816,0.948360025882721,0
traffic_light,30580,1,0,0.05236572027206421,0.9476342797279358,0
traffic_light,30590,1,0,0.05818098038434982,0.9418190121650696,0
traffic_light,30600,1,0,0.05458502843976021,0.9454149603843689,0
traffic_light,30610,1,0,0.05527044087648392,0.9447295665740967,0
traffic_light,30620,1,0,0.05670260637998581,0.9432973861694336,0
traffic_light,30630,1,0,0.05647777020931244,0.9435222148895264,0
traffic_light,30640,1,0,0.05619628354907036,0.9438037276268005,0
traffic_light,30650,1,0,0.05517440661787987,0.9448255896568298,0
traffic_light,30660,1,0,0.0560489147901535,0.9439510703086853,0
traffic_light,30670,1,0,0.056489989161491394,0.9435099959373474,0
traffic_light,30680,1,0,0.05637484788894653,0.9436251521110535,0
traffic_light,30690,1,0,0.05647723376750946,0.9435227513313293,0
traffic_light,30700,1,0,0.056470684707164764,0.9435293078422546,0
traffic_light,30710,1,0,0.05648069083690643,0.9435192942619324,0
traffic_light,30720,1,0,0.05651986598968506,0.9434801340103149,0
traffic_light,30730,1,0,0.05681467801332474,0.9431853294372559,0
traffic_light,30740,1,0,0.056069307029247284,0.9439306855201721,0
traffic_light,30750,1,0,0.061341844499111176,0.9386581778526306,0
traffic_light,30760,1,0,0.0614500492811203,0.9385499358177185,0
traffic_light,30770,1,0,0.049332380294799805,0.9506676197052002,0
traffic_light,30780,1,0,0.07042532414197922,0.9295746684074402,0
traffic_light,30790,0,0,0.03261745348572731,0.967382550239563,1
traffic_light,30800,1,0,0.0534457266330719,0.9465543031692505,0
traffic_light,30810,1,0,0.01666443794965744,0.983335554599762,0
traffic_light,30820,1,0,0.05071037635207176,0.9492896199226379,0
traffic_light,30830,1,0,0.07221227884292603,0.927787721157074,0
traffic_light,30840,0,0,0.052738796919584274,0.9472612142562866,1
traffic_light,30850,0,0,0.04620581865310669,0.9537941813468933,1
