model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,28580,0,0,0.06633257120847702,0.9336674213409424,1
pedestrian,28590,1,0,0.07821580022573471,0.9217842221260071,0
pedestrian,28600,1,0,0.06551820784807205,0.9344817996025085,0
pedestrian,28610,1,0,0.1145436242222786,0.885456383228302,0
pedestrian,28620,1,0,0.10283756256103516,0.8971624374389648,0
pedestrian,28630,0,0,0.011629709042608738,0.9883702993392944,1
pedestrian,28640,0,0,0.018435919657349586,0.9815641045570374,1
pedestrian,28650,0,0,0.038788918405771255,0.961211085319519,1
pedestrian,28660,0,0,0.03731504827737808,0.9626849293708801,1
pedestrian,28670,0,0,0.0206294022500515,0.9793705940246582,1
pedestrian,28680,0,0,0.027023082599043846,0.9729769229888916,1
pedestrian,28690,0,0,0.07130018621683121,0.928699791431427,1
pedestrian,28700,0,0,0.022879863157868385,0.9771201610565186,1
pedestrian,28710,0,0,0.01884702779352665,0.9811529517173767,1
pedestrian,28720,0,0,0.02989887446165085,0.9701011180877686,1
pedestrian,28730,1,0,0.02216268703341484,0.977837324142456,0
pedestrian,28740,1,0,0.0905628353357315,0.9094371795654297,0
pedestrian,28750,1,0,0.022066311910748482,0.9779337048530579,0
pedestrian,28760,0,0,0.05727870389819145,0.9427213072776794,1
pedestrian,28770,0,0,0.04716118052601814,0.9528388381004333,1
pedestrian,28780,0,0,0.03662079945206642,0.9633792042732239,1
pedestrian,28790,0,0,0.044160448014736176,0.9558395743370056,1
pedestrian,28800,0,0,0.0412316732108593,0.9587683081626892,1
pedestrian,28810,0,0,0.045518793165683746,0.9544811844825745,1
pedestrian,28820,0,0,0.04919097200036049,0.9508090019226074,1
pedestrian,28830,0,0,0.04126740247011185,0.9587326049804688,1
pedestrian,28840,0,0,0.046258386224508286,0.9537416100502014,1
pedestrian,28850,0,0,0.046280551701784134,0.953719437122345,1
pedestrian,28860,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28870,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28880,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28890,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28900,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28910,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28920,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28930,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28940,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28950,0,0,0.04639995098114014,0.9536000490188599,1
pedestrian,28960,0,0,0.053315941244363785,0.9466840624809265,1
pedestrian,28970,0,0,0.0394013337790966,0.9605986475944519,1
pedestrian,28980,0,0,0.050002239644527435,0.9499977827072144,1
pedestrian,28990,0,0,0.03830038011074066,0.9616996049880981,1
pedestrian,29000,0,0,0.04761601611971855,0.9523839950561523,1
pedestrian,29010,0,0,0.045077741146087646,0.9549222588539124,1
pedestrian,29020,0,0,0.047375746071338654,0.9526242613792419,1
pedestrian,29030,0,0,0.04976541921496391,0.950234591960907,1
pedestrian,29040,0,0,0.04921894147992134,0.9507810473442078,1
pedestrian,29050,0,0,0.0505407489836216,0.9494592547416687,1
pedestrian,29060,0,0,0.04258333146572113,0.9574166536331177,1
pedestrian,29070,0,0,0.05396491289138794,0.9460350871086121,1
pedestrian,29080,0,0,0.04255639389157295,0.9574435949325562,1
pedestrian,29090,0,0,0.03896956890821457,0.9610304236412048,1
pedestrian,29100,0,0,0.056018199771642685,0.9439818263053894,1
pedestrian,29110,0,0,0.047896046191453934,0.9521039724349976,1
pedestrian,29120,0,0,0.10488733649253845,0.8951126337051392,1
pedestrian,29130,0,0,0.05467711761593819,0.9453228712081909,1
pedestrian,29140,0,0,0.039818212389945984,0.9601817727088928,1
pedestrian,29150,0,0,0.054050855338573456,0.945949137210846,1
pedestrian,29160,0,0,0.044293683022260666,0.9557062983512878,1
pedestrian,29170,0,0,0.04231877252459526,0.9576812386512756,1
pedestrian,29180,0,0,0.03730640187859535,0.9626935720443726,1
pedestrian,29190,0,0,0.034859798848629,0.9651402235031128,1
pedestrian,29200,0,0,0.04014904424548149,0.9598509669303894,1
pedestrian,29210,0,0,0.03432215377688408,0.9656778573989868,1
pedestrian,29220,0,0,0.04487771540880203,0.9551222920417786,1
pedestrian,29230,0,0,0.04545506834983826,0.9545449018478394,1
pedestrian,29240,0,0,0.06718321144580841,0.9328168034553528,1
pedestrian,29250,0,0,0.04416991025209427,0.9558300971984863,1
pedestrian,29260,0,0,0.03314770758152008,0.9668523073196411,1
pedestrian,29270,0,0,0.04157092049717903,0.9584290981292725,1
pedestrian,29280,0,0,0.06094272434711456,0.9390572905540466,1
pedestrian,29290,0,0,0.027489569038152695,0.9725104570388794,1
pedestrian,29300,0,0,0.033875562250614166,0.966124415397644,1
pedestrian,29310,0,0,0.032302867621183395,0.9676971435546875,1
pedestrian,29320,0,0,0.04715283587574959,0.9528471827507019,1
pedestrian,29330,0,0,0.05747751519083977,0.9425224661827087,1
pedestrian,29340,0,0,0.08062539249658585,0.9193745851516724,1
pedestrian,29350,0,0,0.09274616092443466,0.9072538614273071,1
pedestrian,29360,0,0,0.04422230273485184,0.9557777047157288,1
pedestrian,29370,0,0,0.09092563390731812,0.9090743660926819,1
pedestrian,29380,1,0,0.05223623663187027,0.9477637410163879,0
pedestrian,29390,1,0,0.03571264073252678,0.9642873406410217,0
pedestrian,29400,0,0,0.09694752842187881,0.9030524492263794,1
pedestrian,29410,0,0,0.027603434398770332,0.9723965525627136,1
pedestrian,29420,0,0,0.013123581185936928,0.9868764281272888,1
pedestrian,29430,0,0,0.01705249212682247,0.9829475283622742,1
pedestrian,29440,0,0,0.06958118826150894,0.9304187893867493,1
pedestrian,29450,0,0,0.04958214610815048,0.9504178762435913,1
pedestrian,29460,0,0,0.04447287321090698,0.955527126789093,1
pedestrian,29470,0,0,0.027992354705929756,0.9720076322555542,1
pedestrian,29480,1,0,0.07401541620492935,0.9259845614433289,0
pedestrian,29490,1,0,0.10305319726467133,0.8969467878341675,0
pedestrian,29500,1,0,0.037582531571388245,0.962417483329773,0
pedestrian,29510,0,0,0.09159814566373825,0.9084018468856812,1
pedestrian,29520,0,0,0.08724184334278107,0.9127581715583801,1
pedestrian,29530,0,0,0.08648421615362167,0.9135158061981201,1
pedestrian,29540,0,0,0.08967029303312302,0.9103296995162964,1
pedestrian,29550,0,0,0.09155701100826263,0.9084429740905762,1
pedestrian,29560,0,0,0.07491116225719452,0.9250888228416443,1
pedestrian,29570,0,0,0.07927630096673965,0.9207236766815186,1
pedestrian,29580,0,0,0.06466822326183319,0.9353317618370056,1
pedestrian,29590,1,0,0.11543043702840805,0.8845695853233337,0
pedestrian,29600,0,0,0.033900436013936996,0.9660995602607727,1
pedestrian,29610,0,0,0.017097989097237587,0.9829019904136658,1
pedestrian,29620,0,0,0.01936003379523754,0.9806399941444397,1
pedestrian,29630,0,0,0.018236152827739716,0.9817638397216797,1
pedestrian,29640,0,0,0.01823415607213974,0.981765866279602,1
pedestrian,29650,0,0,0.01823415607213974,0.981765866279602,1
pedestrian,29660,0,0,0.01823415607213974,0.981765866279602,1
pedestrian,29670,0,0,0.01823415607213974,0.981765866279602,1
pedestrian,29680,0,0,0.01823415607213974,0.981765866279602,1
pedestrian,29690,0,0,0.018026867881417274,0.9819731116294861,1
pedestrian,29700,0,0,0.0202702134847641,0.9797297716140747,1
pedestrian,29710,0,0,0.05786946043372154,0.9421305656433105,1
pedestrian,29720,0,0,0.04871812090277672,0.9512819051742554,1
pedestrian,29730,0,0,0.04146691411733627,0.9585331082344055,1
pedestrian,29740,0,0,0.08742786943912506,0.9125721454620361,1
pedestrian,29750,0,0,0.033088523894548416,0.9669114947319031,1
pedestrian,29760,0,0,0.1140669584274292,0.8859330415725708,1
pedestrian,29770,0,0,0.05684845522046089,0.9431515336036682,1
pedestrian,29780,0,0,0.028618138283491135,0.9713818430900574,1
pedestrian,29790,0,0,0.01986069604754448,0.9801393151283264,1
pedestrian,29800,0,0,0.027973195537924767,0.9720268249511719,1
pedestrian,29810,0,0,0.01847524754703045,0.9815247654914856,1
pedestrian,29820,0,0,0.0277395062148571,0.9722604751586914,1
pedestrian,29830,0,0,0.026903362944722176,0.9730966091156006,1
pedestrian,29840,0,0,0.027010075747966766,0.9729899168014526,1
pedestrian,29850,0,0,0.02813849411904812,0.9718614816665649,1
pedestrian,29860,1,0,0.02773037739098072,0.972269594669342,0
pedestrian,29870,0,0,0.03042612411081791,0.9695738554000854,1
pedestrian,29880,0,0,0.024586793035268784,0.9754132032394409,1
pedestrian,29890,1,0,0.017658501863479614,0.9823415279388428,0
pedestrian,29900,1,0,0.01965934969484806,0.9803406596183777,0
pedestrian,29910,1,0,0.018852973356842995,0.981147050857544,0
pedestrian,29920,1,0,0.015702957287430763,0.9842970371246338,0
pedestrian,29930,1,0,0.023655608296394348,0.9763444066047668,0
pedestrian,29940,1,0,0.01719428226351738,0.9828057289123535,0
pedestrian,29950,0,0,0.023275353014469147,0.9767246246337891,1
pedestrian,29960,0,0,0.026158198714256287,0.9738417863845825,1
pedestrian,29970,0,0,0.025777477771043777,0.9742225408554077,1
pedestrian,29980,0,0,0.029039930552244186,0.9709600806236267,1
pedestrian,29990,0,0,0.02941770851612091,0.9705823063850403,1
pedestrian,30000,0,0,0.029105249792337418,0.9708947539329529,1
pedestrian,30010,0,0,0.02873913012444973,0.9712608456611633,1
pedestrian,30020,0,0,0.027847712859511375,0.9721522927284241,1
pedestrian,30030,0,0,0.02707323245704174,0.9729267954826355,1
pedestrian,30040,0,0,0.026736430823802948,0.9732635617256165,1
pedestrian,30050,0,0,0.02651309035718441,0.9734869003295898,1
pedestrian,30060,0,0,0.02664261870086193,0.9733573794364929,1
pedestrian,30070,0,0,0.027198826894164085,0.972801148891449,1
pedestrian,30080,0,0,0.026920832693576813,0.9730791449546814,1
pedestrian,30090,0,0,0.029204925522208214,0.9707950949668884,1
pedestrian,30100,0,0,0.030494220554828644,0.969505786895752,1
pedestrian,30110,0,0,0.030815329402685165,0.9691846966743469,1
pedestrian,30120,0,0,0.031102478504180908,0.9688975214958191,1
pedestrian,30130,0,0,0.030889151617884636,0.9691108465194702,1
pedestrian,30140,0,0,0.030946766957640648,0.9690532088279724,1
pedestrian,30150,0,0,0.03284934163093567,0.9671506881713867,1
pedestrian,30160,0,0,0.06220932677388191,0.9377906918525696,1
pedestrian,30170,0,0,0.05940115824341774,0.9405988454818726,1
pedestrian,30180,0,0,0.052777037024497986,0.9472229480743408,1
pedestrian,30190,0,0,0.006384913809597492,0.9936150908470154,1
pedestrian,30200,0,0,0.023321479558944702,0.9766784906387329,1
pedestrian,30210,0,0,0.026078736409544945,0.9739212393760681,1
pedestrian,30220,0,0,0.02225060574710369,0.9777494072914124,1
pedestrian,30230,0,0,0.026689492166042328,0.9733105301856995,1
pedestrian,30240,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30250,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30260,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30270,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30280,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30290,0,0,0.026820803061127663,0.9731792211532593,1
pedestrian,30300,0,0,0.021028047427535057,0.9789719581604004,1
pedestrian,30310,0,0,0.03722240403294563,0.9627776145935059,1
pedestrian,30320,0,0,0.05864299088716507,0.9413570165634155,1
pedestrian,30330,0,0,0.06420455127954483,0.9357954263687134,1
pedestrian,30340,0,0,0.028314124792814255,0.9716858863830566,1
pedestrian,30350,0,0,0.0718059241771698,0.9281940460205078,1
pedestrian,30360,0,0,0.08996503055095673,0.9100349545478821,1
pedestrian,30370,0,0,0.06863045692443848,0.9313695430755615,1
pedestrian,30380,0,0,0.05850871652364731,0.9414913058280945,1
pedestrian,30390,1,0,0.08232704550027847,0.9176729321479797,0
pedestrian,30400,1,0,0.07933230698108673,0.9206677079200745,0
pedestrian,30410,1,0,0.05737494304776192,0.9426250457763672,0
pedestrian,30420,1,0,0.0677899420261383,0.9322100877761841,0
pedestrian,30430,1,0,0.07612066715955734,0.9238793253898621,0
pedestrian,30440,1,0,0.07350856065750122,0.9264914393424988,0
pedestrian,30450,1,0,0.07930435240268707,0.9206956624984741,0
pedestrian,30460,1,0,0.08548653870820999,0.9145134687423706,0
pedestrian,30470,0,0,0.07913970947265625,0.9208602905273438,1
pedestrian,30480,0,0,0.07539709657430649,0.9246029257774353,1
pedestrian,30490,0,0,0.06188302859663963,0.9381169676780701,1
pedestrian,30500,0,0,0.07580786943435669,0.9241921305656433,1
pedestrian,30510,0,0,0.07151643931865692,0.9284835457801819,1
pedestrian,30520,0,0,0.0754680261015892,0.9245319962501526,1
pedestrian,30530,0,0,0.07295501232147217,0.9270449876785278,1
pedestrian,30540,0,0,0.08962614834308624,0.910373866558075,1
pedestrian,30550,0,0,0.07039199024438858,0.9296079874038696,1
pedestrian,30560,0,0,0.07110179960727692,0.9288982152938843,1
pedestrian,30570,0,0,0.06236301735043526,0.9376369714736938,1
pedestrian,30580,0,0,0.061494532972574234,0.9385054707527161,1
pedestrian,30590,0,0,0.07252353429794312,0.9274764657020569,1
pedestrian,30600,0,0,0.0761832669377327,0.9238167405128479,1
pedestrian,30610,0,0,0.07486746460199356,0.9251325130462646,1
pedestrian,30620,0,0,0.07497518509626389,0.9250248074531555,1
pedestrian,30630,0,0,0.0744796171784401,0.9255203604698181,1
pedestrian,30640,0,0,0.07461334019899368,0.9253866672515869,1
pedestrian,30650,0,0,0.07195387035608292,0.9280461072921753,1
pedestrian,30660,0,0,0.07271088659763336,0.9272891283035278,1
pedestrian,30670,0,0,0.0748831033706665,0.9251168966293335,1
pedestrian,30680,0,0,0.07480300217866898,0.9251970052719116,1
pedestrian,30690,0,0,0.0746622085571289,0.9253377914428711,1
pedestrian,30700,0,0,0.07534900307655334,0.924651026725769,1
pedestrian,30710,0,0,0.07541743665933609,0.9245825409889221,1
pedestrian,30720,0,0,0.07542980462312698,0.9245702028274536,1
pedestrian,30730,0,0,0.07542479038238525,0.9245752096176147,1
pedestrian,30740,0,0,0.07497143000364304,0.9250285625457764,1
pedestrian,30750,0,0,0.08454429358243942,0.91545569896698,1
pedestrian,30760,0,0,0.07484153658151627,0.9251584410667419,1
pedestrian,30770,0,0,0.08554903417825699,0.9144509434700012,1
pedestrian,30780,0,0,0.12721315026283264,0.8727868795394897,1
pedestrian,30790,0,0,0.0485486164689064,0.9514513611793518,1
pedestrian,30800,1,0,0.033522382378578186,0.966477632522583,0
pedestrian,30810,0,0,0.1284632533788681,0.8715367317199707,1
pedestrian,30820,1,0,0.039047736674547195,0.9609522819519043,0
pedestrian,30830,1,0,0.07925206422805786,0.9207479357719421,0
pedestrian,30840,1,0,0.0773560106754303,0.9226440191268921,0
pedestrian,30850,1,0,0.06361065059900284,0.9363893270492554,0
pedestrian,30860,1,0,0.011347228661179543,0.988652765750885,0
pedestrian,30870,1,0,0.011429885402321815,0.9885700941085815,0
pedestrian,30880,0,0,0.01389175932854414,0.9861082434654236,1
pedestrian,30890,0,0,0.01781317964196205,0.9821867942810059,1
pedestrian,30900,0,0,0.019741205498576164,0.9802588224411011,1
pedestrian,30910,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30920,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30930,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30940,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30950,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30960,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30970,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30980,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,30990,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31000,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31010,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31020,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31030,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31040,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31050,0,0,0.018885955214500427,0.9811140298843384,1
pedestrian,31060,0,0,0.018835891038179398,0.9811640977859497,1
pedestrian,31070,0,0,0.019809333607554436,0.9801906943321228,1
pedestrian,31080,0,0,0.01886133849620819,0.9811386466026306,1
pedestrian,31090,0,0,0.02111143432557583,0.9788885712623596,1
pedestrian,31100,0,0,0.020046288147568703,0.9799537062644958,1
pedestrian,31110,0,0,0.02173805423080921,0.9782619476318359,1
pedestrian,31120,0,0,0.022047994658350945,0.9779520034790039,1
pedestrian,31130,0,0,0.022987743839621544,0.9770122766494751,1
pedestrian,31140,0,0,0.022374076768755913,0.9776259064674377,1
pedestrian,31150,0,0,0.013546120375394821,0.9864538908004761,1
pedestrian,31160,0,0,0.013404552824795246,0.9865954518318176,1
pedestrian,31170,1,0,0.010954265482723713,0.9890457391738892,0
pedestrian,31180,1,0,0.011541116051375866,0.9884588718414307,0
pedestrian,31190,1,0,0.013747330754995346,0.9862526655197144,0
pedestrian,31200,1,0,0.01621442846953869,0.9837855696678162,0
pedestrian,31210,0,0,0.032337818294763565,0.9676621556282043,1
pedestrian,31220,0,0,0.08434373140335083,0.9156562685966492,1
pedestrian,31230,0,0,0.10316380858421326,0.8968361616134644,1
pedestrian,31240,0,0,0.05604569613933563,0.9439542889595032,1
pedestrian,31250,0,0,0.0826290026307106,0.9173709750175476,1
pedestrian,31260,0,0,0.048958878964185715,0.9510411024093628,1
pedestrian,31270,0,0,0.02881823666393757,0.9711817502975464,1
pedestrian,31280,0,0,0.062106966972351074,0.9378930330276489,1
pedestrian,31290,0,0,0.017899489030241966,0.9821004867553711,1
pedestrian,31300,0,0,0.04069369658827782,0.9593062996864319,1
pedestrian,31310,0,0,0.057578884065151215,0.9424211382865906,1
pedestrian,31320,0,0,0.02516712062060833,0.9748328924179077,1
pedestrian,31330,0,0,0.03935552015900612,0.9606444835662842,1
pedestrian,31340,0,0,0.03194328770041466,0.9680567383766174,1
pedestrian,31350,0,0,0.03565309941768646,0.9643468856811523,1
pedestrian,31360,0,0,0.03602557256817818,0.9639744162559509,1
pedestrian,31370,0,0,0.023305509239435196,0.9766944646835327,1
pedestrian,31380,0,0,0.021057015284895897,0.9789429903030396,1
pedestrian,31390,0,0,0.012803169898688793,0.9871968030929565,1
pedestrian,31400,0,0,0.024342168122529984,0.9756578207015991,1
pedestrian,31410,0,0,0.03198428452014923,0.968015730381012,1
pedestrian,31420,0,0,0.033678650856018066,0.9663213491439819,1
pedestrian,31430,0,0,0.03733474016189575,0.9626652598381042,1
pedestrian,31440,0,0,0.03689684718847275,0.963103175163269,1
pedestrian,31450,0,0,0.03278689831495285,0.9672130942344666,1
pedestrian,31460,0,0,0.027127495035529137,0.9728724956512451,1
pedestrian,31470,0,0,0.027447164058685303,0.9725528359413147,1
pedestrian,31480,0,0,0.03469991683959961,0.9653000831604004,1
pedestrian,31490,1,0,0.04684698209166527,0.9531530141830444,0
pedestrian,31500,1,0,0.04855440929532051,0.9514455795288086,0
pedestrian,31510,0,0,0.042780689895153046,0.9572193026542664,1
pedestrian,31520,0,0,0.06282687932252884,0.9371731281280518,1
pedestrian,31530,0,0,0.022610502317547798,0.9773895144462585,1
pedestrian,31540,0,0,0.020691970363259315,0.979308009147644,1
pedestrian,31550,0,0,0.05067404359579086,0.9493259787559509,1
pedestrian,31560,0,0,0.07517632097005844,0.9248237013816833,1
pedestrian,31570,0,0,0.06982489675283432,0.9301751255989075,1
pedestrian,31580,0,0,0.03802265226840973,0.9619773626327515,1
pedestrian,31590,0,0,0.054141826927661896,0.9458581805229187,1
pedestrian,31600,0,0,0.04583068564534187,0.9541693329811096,1
pedestrian,31610,0,0,0.05005767196416855,0.9499423503875732,1
pedestrian,31620,0,0,0.026252813637256622,0.973747193813324,1
pedestrian,31630,0,0,0.039659012109041214,0.9603409767150879,1
pedestrian,31640,0,0,0.04294755309820175,0.95705246925354,1
pedestrian,31650,0,0,0.0444055013358593,0.9555944800376892,1
pedestrian,31660,0,0,0.04453350603580475,0.9554665088653564,1
pedestrian,31670,0,0,0.04489462822675705,0.9551053643226624,1
pedestrian,31680,0,0,0.04527981951832771,0.9547201991081238,1
pedestrian,31690,0,0,0.04505244269967079,0.9549475312232971,1
pedestrian,31700,0,0,0.04481701925396919,0.9551829695701599,1
pedestrian,31710,0,0,0.04462176933884621,0.9553782343864441,1
pedestrian,31720,0,0,0.04445498064160347,0.9555450081825256,1
pedestrian,31730,0,0,0.04430045560002327,0.9556995630264282,1
pedestrian,31740,0,0,0.044764187186956406,0.9552358388900757,1
pedestrian,31750,1,0,0.04466700926423073,0.9553329944610596,0
pedestrian,31760,1,0,0.04477781057357788,0.9552221894264221,0
pedestrian,31770,1,0,0.04552600160241127,0.9544739723205566,0
pedestrian,31780,1,0,0.04586838185787201,0.9541316032409668,0
pedestrian,31790,1,0,0.04473835974931717,0.9552616477012634,0
pedestrian,31800,1,0,0.042305003851652145,0.9576950073242188,0
pedestrian,31810,1,0,0.046025343239307404,0.9539746642112732,0
pedestrian,31820,1,0,0.04422174021601677,0.9557782411575317,0
pedestrian,31830,0,0,0.0337451808154583,0.9662548303604126,1
pedestrian,31840,0,0,0.05240104719996452,0.947598934173584,1
pedestrian,31850,0,0,0.08690835535526276,0.9130916595458984,1
pedestrian,31860,0,0,0.05089176073670387,0.9491082429885864,1
pedestrian,31870,0,0,0.03315645083785057,0.9668435454368591,1
pedestrian,31880,0,0,0.05400383099913597,0.9459961652755737,1
pedestrian,31890,0,0,0.10898296535015106,0.8910170197486877,1
pedestrian,31900,0,0,0.035222865641117096,0.9647771120071411,1
pedestrian,31910,0,0,0.022122446447610855,0.9778775572776794,1
pedestrian,31920,0,0,0.02165982685983181,0.9783401489257812,1
pedestrian,31930,0,0,0.023568525910377502,0.9764314889907837,1
pedestrian,31940,0,0,0.025846580043435097,0.9741533994674683,1
pedestrian,31950,0,0,0.025831930339336395,0.974168062210083,1
pedestrian,31960,0,0,0.02482309564948082,0.9751769304275513,1
pedestrian,31970,0,0,0.02480088733136654,0.9751991033554077,1
pedestrian,31980,0,0,0.027710122987627983,0.9722898602485657,1
pedestrian,31990,0,0,0.03112853690981865,0.9688714742660522,1
pedestrian,32000,0,0,0.025598974898457527,0.9744009971618652,1
pedestrian,32010,0,0,0.02138737216591835,0.9786126017570496,1
pedestrian,32020,0,0,0.020944636315107346,0.9790553450584412,1
pedestrian,32030,0,0,0.05779077857732773,0.9422092437744141,1
pedestrian,32040,0,0,0.033613745123147964,0.9663862586021423,1
pedestrian,32050,0,0,0.01543852686882019,0.9845614433288574,1
pedestrian,32060,0,0,0.019237186759710312,0.9807628393173218,1
pedestrian,32070,0,0,0.00945694837719202,0.9905430674552917,1
pedestrian,32080,0,0,0.02203235775232315,0.9779676198959351,1
pedestrian,32090,0,0,0.03657711669802666,0.9634228944778442,1
pedestrian,32100,0,0,0.07945821434259415,0.9205417633056641,1
pedestrian,32110,1,0,0.06632205843925476,0.9336779117584229,0
pedestrian,32120,1,0,0.05371721833944321,0.9462828040122986,0
pedestrian,32130,1,0,0.083741195499897,0.9162588119506836,0
pedestrian,32140,1,0,0.07508808374404907,0.9249119162559509,0
pedestrian,32150,1,0,0.060008756816387177,0.9399912357330322,0
pedestrian,32160,1,0,0.04329274222254753,0.956707239151001,0
pedestrian,32170,1,0,0.06298280507326126,0.9370172023773193,0
pedestrian,32180,0,0,0.08091109991073608,0.9190889000892639,1
pedestrian,32190,1,0,0.12614312767982483,0.8738569021224976,0
pedestrian,32200,1,0,0.07354873418807983,0.9264512658119202,0
pedestrian,32210,1,0,0.1051536276936531,0.8948463797569275,0
pedestrian,32220,1,0,0.08241226524114609,0.9175877571105957,0
pedestrian,32230,0,0,0.0669051855802536,0.9330947995185852,1
pedestrian,32240,0,0,0.09266732633113861,0.9073326587677002,1
pedestrian,32250,0,0,0.09877867251634598,0.9012213349342346,1
pedestrian,32260,0,0,0.099626824259758,0.9003731608390808,1
pedestrian,32270,0,0,0.09587083011865616,0.904129147529602,1
pedestrian,32280,0,0,0.10472380369901657,0.8952761888504028,1
pedestrian,32290,0,0,0.09661231935024261,0.9033876657485962,1
pedestrian,32300,0,0,0.09380128979682922,0.9061987400054932,1
pedestrian,32310,1,0,0.10546564310789108,0.8945343494415283,0
pedestrian,32320,1,0,0.09094008058309555,0.9090599417686462,0
pedestrian,32330,1,0,0.10056104511022568,0.8994389772415161,0
pedestrian,32340,1,0,0.0960906520485878,0.9039093255996704,0
pedestrian,32350,1,0,0.10203646868467331,0.8979635238647461,0
pedestrian,32360,1,0,0.10263426601886749,0.8973657488822937,0
pedestrian,32370,1,0,0.10404597967863083,0.8959540128707886,0
pedestrian,32380,1,0,0.10335952788591385,0.8966404795646667,0
pedestrian,32390,1,0,0.09555729478597641,0.9044427275657654,0
pedestrian,32400,1,0,0.09888906031847,0.9011109471321106,0
pedestrian,32410,1,0,0.09781630337238312,0.9021837115287781,0
pedestrian,32420,1,0,0.1021156832575798,0.8978843092918396,0
pedestrian,32430,1,0,0.10088681429624557,0.8991131782531738,0
pedestrian,32440,1,0,0.10267116874456406,0.8973288536071777,0
pedestrian,32450,1,0,0.10009810328483582,0.8999018669128418,0
pedestrian,32460,1,0,0.10099957138299942,0.8990004062652588,0
pedestrian,32470,1,0,0.09568677842617035,0.9043132066726685,0
pedestrian,32480,1,0,0.09125889837741852,0.9087411165237427,0
pedestrian,32490,1,0,0.08787716180086136,0.9121228456497192,0
pedestrian,32500,1,0,0.09698168188333511,0.9030182957649231,0
pedestrian,32510,1,0,0.09494136273860931,0.9050586223602295,0
pedestrian,32520,1,0,0.09455879777669907,0.9054412245750427,0
pedestrian,32530,1,0,0.09021984040737152,0.9097801446914673,0
pedestrian,32540,1,0,0.09563302993774414,0.9043669700622559,0
pedestrian,32550,1,0,0.09252345561981201,0.907476544380188,0
pedestrian,32560,1,0,0.1023874506354332,0.8976125717163086,0
pedestrian,32570,1,0,0.11253879964351654,0.8874611854553223,0
pedestrian,32580,1,0,0.15984497964382172,0.8401550054550171,0
pedestrian,32590,1,0,0.045129988342523575,0.9548699855804443,0
pedestrian,32600,1,0,0.05842790752649307,0.9415720701217651,0
pedestrian,32610,1,0,0.057826243340969086,0.9421737790107727,0
pedestrian,32620,1,0,0.05969759076833725,0.9403024315834045,0
pedestrian,32630,1,0,0.058503832668066025,0.9414961934089661,0
pedestrian,32640,1,0,0.05001102387905121,0.9499889612197876,0
pedestrian,32650,1,0,0.05129823833703995,0.9487017393112183,0
pedestrian,32660,1,0,0.05340535566210747,0.9465946555137634,0
pedestrian,32670,1,0,0.048052579164505005,0.9519474506378174,0
pedestrian,32680,1,0,0.04775863513350487,0.9522413611412048,0
pedestrian,32690,1,0,0.05372890457510948,0.9462711215019226,0
pedestrian,32700,1,0,0.07826467603445053,0.9217353463172913,0
pedestrian,32710,1,0,0.10524402558803558,0.8947559595108032,0
pedestrian,32720,1,0,0.11026860028505325,0.8897314071655273,0
pedestrian,32730,0,0,0.10646166652441025,0.8935383558273315,1
pedestrian,32740,0,0,0.06652452051639557,0.9334754943847656,1
pedestrian,32750,0,0,0.0336083322763443,0.9663916826248169,1
pedestrian,32760,1,0,0.038331832736730576,0.9616681933403015,0
pedestrian,32770,1,0,0.03351874649524689,0.9664812684059143,0
pedestrian,32780,0,0,0.03088001161813736,0.9691199660301208,1
pedestrian,32790,0,0,0.06221472844481468,0.937785267829895,1
pedestrian,32800,0,0,0.0711677297949791,0.9288322925567627,1
pedestrian,32810,0,0,0.0711677297949791,0.9288322925567627,1
