model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,1,0,0.24011408,0.7598859,0
traffic_light,1,0,0.2559282,0.74407184,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.23845312,0.76154685,0
traffic_light,1,0,0.2407375,0.7592625,0
traffic_light,1,0,0.25099546,0.74900454,0
traffic_light,1,0,0.21274117,0.78725886,0
traffic_light,1,0,0.24637267,0.7536273,0
traffic_light,0,0,0.25684944,0.7431506,1
traffic_light,0,0,0.17606913,0.82393086,1
traffic_light,0,0,0.23716691,0.7628331,1
traffic_light,0,0,0.29267824,0.70732176,1
traffic_light,0,0,0.23844208,0.76155794,1
traffic_light,0,0,0.21529514,0.78470486,1
traffic_light,0,0,0.20059967,0.7994003,1
traffic_light,0,0,0.29638156,0.7036184,1
traffic_light,0,0,0.3056324,0.6943676,1
traffic_light,0,0,0.2859443,0.71405566,1
traffic_light,0,0,0.20515177,0.7948482,1
traffic_light,0,0,0.23585974,0.76414025,1
traffic_light,0,0,0.16322924,0.8367708,1
traffic_light,0,0,0.2140627,0.7859373,1
traffic_light,0,0,0.17478527,0.82521474,1
traffic_light,0,0,0.2073129,0.7926871,1
traffic_light,0,0,0.20383511,0.7961649,1
traffic_light,0,0,0.17597753,0.8240225,1
traffic_light,0,0,0.19908051,0.8009195,1
traffic_light,0,0,0.27434435,0.7256557,1
traffic_light,0,0,0.24338518,0.7566148,1
traffic_light,0,0,0.16608144,0.8339186,1
traffic_light,0,0,0.17487277,0.82512724,1
traffic_light,0,0,0.10559902,0.89440095,1
traffic_light,0,0,0.15075189,0.8492481,1
traffic_light,0,0,0.08265244,0.91734755,1
traffic_light,0,0,0.11390085,0.88609916,1
traffic_light,0,0,0.099298574,0.9007014,1
traffic_light,1,0,0.15458046,0.8454195,0
traffic_light,1,0,0.18668674,0.81331325,0
traffic_light,1,0,0.16526993,0.8347301,0
traffic_light,1,0,0.15384679,0.8461532,0
traffic_light,1,0,0.14794512,0.8520549,0
traffic_light,1,0,0.13817723,0.8618228,0
traffic_light,1,0,0.1315302,0.86846983,0
traffic_light,1,0,0.13248426,0.86751574,0
traffic_light,1,0,0.13229167,0.8677083,0
traffic_light,1,0,0.13224196,0.86775804,0
traffic_light,1,0,0.13236098,0.867639,0
traffic_light,1,0,0.13222747,0.8677725,0
traffic_light,1,0,0.13181975,0.8681803,0
traffic_light,1,0,0.13105398,0.868946,0
traffic_light,1,0,0.13183726,0.86816275,0
traffic_light,1,0,0.13061015,0.86938983,0
traffic_light,1,0,0.1313638,0.8686362,0
traffic_light,1,0,0.13101473,0.8689853,0
traffic_light,1,0,0.13270779,0.8672922,0
traffic_light,1,0,0.13037199,0.869628,0
traffic_light,1,0,0.13407889,0.86592114,0
traffic_light,1,0,0.15812273,0.8418773,0
traffic_light,1,0,0.16405794,0.83594203,0
traffic_light,1,0,0.143221,0.856779,0
traffic_light,1,0,0.14620453,0.85379547,0
traffic_light,1,0,0.15409262,0.8459074,0
traffic_light,1,0,0.14746879,0.8525312,0
traffic_light,1,0,0.14321905,0.85678095,0
traffic_light,1,0,0.14197245,0.8580276,0
traffic_light,1,0,0.12896042,0.87103957,0
traffic_light,0,0,0.15108885,0.84891117,1
traffic_light,0,0,0.14566591,0.8543341,1
traffic_light,1,0,0.1878891,0.8121109,0
traffic_light,1,0,0.16563825,0.83436173,0
traffic_light,0,0,0.16521259,0.8347874,1
traffic_light,0,0,0.267263,0.732737,1
traffic_light,0,0,0.2225392,0.7774608,1
traffic_light,0,0,0.22528547,0.7747145,1
traffic_light,0,0,0.19966704,0.80033296,1
traffic_light,0,0,0.12097187,0.87902814,1
traffic_light,0,0,0.10629411,0.8937059,1
traffic_light,0,0,0.05659589,0.9434041,1
traffic_light,0,0,0.08919229,0.9108077,1
traffic_light,0,0,0.08004581,0.9199542,1
traffic_light,0,0,0.14815018,0.8518498,1
traffic_light,0,0,0.19179422,0.8082058,1
traffic_light,1,0,0.17023607,0.82976395,0
traffic_light,1,0,0.27928475,0.7207153,0
traffic_light,1,0,0.23186931,0.76813066,0
traffic_light,1,0,0.25645146,0.7435485,0
traffic_light,1,0,0.25231344,0.74768656,0
traffic_light,1,0,0.2520389,0.7479611,0
traffic_light,1,0,0.25218627,0.7478137,0
traffic_light,1,0,0.251224,0.74877596,0
traffic_light,1,0,0.24950175,0.75049824,0
traffic_light,1,0,0.25235933,0.74764067,0
traffic_light,1,0,0.2510933,0.74890673,0
traffic_light,1,0,0.25036243,0.7496376,0
traffic_light,1,0,0.25101924,0.74898076,0
traffic_light,1,0,0.25194237,0.7480576,0
traffic_light,1,0,0.25144145,0.7485585,0
traffic_light,1,0,0.2524525,0.7475475,0
traffic_light,1,0,0.24011248,0.7598875,0
traffic_light,1,0,0.24733253,0.7526675,0
traffic_light,1,0,0.22410642,0.77589357,0
traffic_light,1,0,0.23455961,0.7654404,0
traffic_light,1,0,0.25428325,0.74571675,0
traffic_light,1,0,0.24795263,0.75204736,0
traffic_light,1,0,0.25234133,0.74765867,0
traffic_light,1,0,0.25438523,0.74561477,0
traffic_light,1,0,0.250015,0.749985,0
traffic_light,1,0,0.24906518,0.75093484,0
traffic_light,1,0,0.25131482,0.7486852,0
traffic_light,1,0,0.25088876,0.74911124,0
traffic_light,1,0,0.25559732,0.74440265,0
traffic_light,1,0,0.22390342,0.7760966,0
traffic_light,0,0,0.17194077,0.8280592,1
traffic_light,0,0,0.13846196,0.86153805,1
traffic_light,1,0,0.23427963,0.76572037,0
traffic_light,0,0,0.2348597,0.7651403,1
traffic_light,0,0,0.20539951,0.7946005,1
traffic_light,0,0,0.21024354,0.7897565,1
traffic_light,0,0,0.18440104,0.81559896,1
traffic_light,0,0,0.1575841,0.8424159,1
traffic_light,0,0,0.16372754,0.8362725,1
traffic_light,0,0,0.16607611,0.8339239,1
traffic_light,0,0,0.15800285,0.84199715,1
traffic_light,0,0,0.1668972,0.8331028,1
traffic_light,0,0,0.17246851,0.82753146,1
traffic_light,0,0,0.16888633,0.8311137,1
traffic_light,0,0,0.18535294,0.8146471,1
traffic_light,0,0,0.13942282,0.86057717,1
traffic_light,0,0,0.11574512,0.8842549,1
traffic_light,0,0,0.14211677,0.8578832,1
traffic_light,1,0,0.18135169,0.81864834,0
traffic_light,1,0,0.22458108,0.77541894,0
traffic_light,1,0,0.28249902,0.717501,0
traffic_light,1,0,0.23891795,0.76108205,0
traffic_light,1,0,0.23793368,0.7620663,0
traffic_light,1,0,0.23723578,0.7627642,0
traffic_light,1,0,0.23771258,0.76228744,0
traffic_light,1,0,0.23743075,0.76256925,0
traffic_light,1,0,0.23749042,0.7625096,0
traffic_light,1,0,0.23745121,0.7625488,0
traffic_light,1,0,0.2373679,0.76263213,0
traffic_light,1,0,0.23764506,0.76235497,0
traffic_light,1,0,0.2375517,0.7624483,0
traffic_light,1,0,0.23793876,0.76206124,0
traffic_light,1,0,0.23444277,0.7655572,0
traffic_light,1,0,0.23636518,0.7636348,0
traffic_light,1,0,0.2294091,0.7705909,0
traffic_light,1,0,0.23014227,0.76985776,0
traffic_light,1,0,0.23117596,0.76882404,0
traffic_light,1,0,0.2317376,0.7682624,0
traffic_light,1,0,0.23121345,0.76878655,0
traffic_light,1,0,0.23124652,0.76875347,0
traffic_light,1,0,0.22967577,0.77032423,0
traffic_light,1,0,0.2332063,0.7667937,0
traffic_light,1,0,0.23251475,0.76748526,0
traffic_light,1,0,0.24733494,0.75266504,0
traffic_light,1,0,0.23580743,0.7641926,0
traffic_light,1,0,0.23642844,0.76357156,0
traffic_light,1,0,0.16322911,0.8367709,0
traffic_light,1,0,0.20172119,0.7982788,0
traffic_light,0,0,0.17278631,0.8272137,1
traffic_light,1,0,0.13235173,0.86764824,0
traffic_light,1,0,0.22523284,0.77476716,0
traffic_light,0,0,0.25772974,0.74227023,1
traffic_light,1,0,0.28936717,0.7106328,0
traffic_light,1,0,0.23838425,0.76161575,0
traffic_light,1,0,0.2159457,0.7840543,0
traffic_light,1,0,0.21034187,0.7896581,0
traffic_light,1,0,0.20920081,0.7907992,0
traffic_light,1,0,0.20888528,0.7911147,0
traffic_light,1,0,0.21443386,0.78556615,0
traffic_light,1,0,0.2119743,0.78802574,0
traffic_light,1,0,0.21311113,0.78688884,0
traffic_light,1,0,0.21200761,0.78799236,0
traffic_light,1,0,0.20966123,0.79033875,0
traffic_light,1,0,0.20694388,0.79305613,0
traffic_light,1,0,0.20705786,0.79294217,0
traffic_light,1,0,0.20594566,0.7940543,0
traffic_light,1,0,0.20509283,0.79490715,0
traffic_light,1,0,0.20657896,0.79342103,0
traffic_light,1,0,0.2058572,0.7941428,0
traffic_light,1,0,0.20558032,0.79441965,0
traffic_light,1,0,0.20571832,0.79428166,0
traffic_light,1,0,0.20797372,0.7920263,0
traffic_light,1,0,0.20683335,0.79316664,0
traffic_light,1,0,0.21108897,0.78891104,0
traffic_light,1,0,0.21361417,0.78638583,0
traffic_light,1,0,0.21163619,0.7883638,0
traffic_light,1,0,0.20653266,0.79346734,0
traffic_light,1,0,0.20651874,0.79348123,0
traffic_light,1,0,0.20644295,0.79355705,0
traffic_light,1,0,0.20524247,0.79475754,0
traffic_light,1,0,0.20410588,0.79589415,0
traffic_light,1,0,0.2036277,0.7963723,0
traffic_light,1,0,0.20393686,0.7960631,0
traffic_light,1,0,0.20416427,0.79583573,0
traffic_light,1,0,0.20414963,0.7958504,0
traffic_light,1,0,0.20377986,0.7962201,0
traffic_light,1,0,0.20413119,0.7958688,0
traffic_light,1,0,0.2035543,0.7964457,0
traffic_light,1,0,0.20376685,0.7962332,0
traffic_light,1,0,0.20903926,0.7909607,0
traffic_light,0,0,0.20822088,0.7917791,1
traffic_light,0,0,0.15837295,0.84162706,1
traffic_light,1,0,0.16199155,0.83800846,0
traffic_light,0,0,0.19064298,0.80935705,1
traffic_light,0,0,0.20668192,0.7933181,1
traffic_light,0,0,0.25946024,0.7405398,1
traffic_light,0,0,0.22934102,0.77065897,1
traffic_light,0,0,0.16655228,0.8334477,1
traffic_light,0,0,0.21115509,0.78884494,1
traffic_light,0,0,0.31389952,0.6861005,1
traffic_light,0,0,0.3184068,0.6815932,1
traffic_light,0,0,0.25098157,0.74901843,1
traffic_light,0,0,0.20944192,0.7905581,1
traffic_light,0,0,0.2149141,0.7850859,1
traffic_light,0,0,0.15317969,0.8468203,1
traffic_light,0,0,0.21027483,0.7897252,1
traffic_light,0,0,0.20498478,0.7950152,1
traffic_light,0,0,0.18698885,0.81301117,1
traffic_light,0,0,0.13526537,0.86473465,1
traffic_light,0,0,0.16634776,0.83365226,1
traffic_light,0,0,0.21677697,0.78322303,1
traffic_light,0,0,0.2797355,0.7202645,1
traffic_light,0,0,0.25025827,0.74974173,1
traffic_light,0,0,0.16961032,0.8303897,1
traffic_light,0,0,0.17413053,0.82586944,1
traffic_light,0,0,0.14663011,0.8533699,1
traffic_light,0,0,0.12445031,0.8755497,1
traffic_light,0,0,0.09267867,0.90732133,1
traffic_light,0,0,0.12470367,0.87529635,1
traffic_light,0,0,0.1016947,0.8983053,1
traffic_light,1,0,0.1625025,0.8374975,0
traffic_light,1,0,0.15448913,0.84551084,0
traffic_light,1,0,0.15962303,0.840377,0
traffic_light,1,0,0.13326544,0.86673456,0
traffic_light,1,0,0.12680319,0.87319684,0
traffic_light,1,0,0.12087628,0.8791237,0
traffic_light,1,0,0.12378707,0.87621295,0
traffic_light,1,0,0.11383094,0.8861691,0
traffic_light,1,0,0.12096512,0.8790349,0
traffic_light,1,0,0.1291678,0.8708322,0
traffic_light,1,0,0.1309769,0.8690231,0
traffic_light,1,0,0.13554107,0.8644589,0
traffic_light,1,0,0.13774204,0.86225796,0
traffic_light,1,0,0.14205827,0.85794175,0
traffic_light,1,0,0.104172446,0.89582753,0
traffic_light,1,0,0.13970278,0.8602972,0
traffic_light,1,0,0.14314477,0.8568552,0
traffic_light,1,0,0.23065932,0.7693407,0
traffic_light,1,0,0.33264843,0.6673516,0
traffic_light,1,0,0.24763407,0.75236595,0
traffic_light,1,0,0.24005935,0.7599406,0
traffic_light,1,0,0.16999498,0.83000505,0
traffic_light,1,0,0.17405204,0.82594794,0
traffic_light,1,0,0.12924725,0.87075275,0
traffic_light,1,0,0.13000287,0.86999714,0
traffic_light,1,0,0.22307655,0.7769234,0
traffic_light,1,0,0.20463711,0.7953629,0
traffic_light,1,0,0.20296066,0.79703933,0
traffic_light,1,0,0.2028516,0.7971484,0
traffic_light,1,0,0.18473454,0.8152655,0
traffic_light,1,0,0.22287916,0.7771208,0
traffic_light,1,0,0.28162467,0.7183753,0
traffic_light,1,0,0.25182143,0.7481786,0
traffic_light,1,0,0.24990074,0.75009924,0
traffic_light,1,0,0.21611515,0.7838849,0
traffic_light,1,0,0.22376539,0.7762346,0
traffic_light,1,0,0.1583559,0.8416441,0
traffic_light,1,0,0.13149886,0.8685011,0
traffic_light,1,0,0.13123932,0.8687607,0
traffic_light,1,0,0.13111863,0.86888134,0
traffic_light,1,0,0.13085552,0.8691445,0
traffic_light,1,0,0.13102317,0.86897683,0
traffic_light,1,0,0.13038178,0.86961824,0
traffic_light,1,0,0.13038178,0.86961824,0
traffic_light,1,0,0.13038178,0.86961824,0
traffic_light,1,0,0.12989679,0.87010324,0
traffic_light,1,0,0.13010873,0.8698913,0
traffic_light,1,0,0.13067709,0.8693229,0
traffic_light,1,0,0.13066307,0.86933696,0
traffic_light,1,0,0.13258484,0.8674152,0
traffic_light,1,0,0.1372832,0.8627168,0
traffic_light,1,0,0.13367814,0.86632186,0
traffic_light,1,0,0.13381056,0.8661894,0
traffic_light,1,0,0.13381056,0.8661894,0
traffic_light,1,0,0.13727456,0.86272544,0
traffic_light,1,0,0.13250984,0.8674902,0
traffic_light,1,0,0.13521023,0.8647898,0
traffic_light,1,0,0.13514818,0.86485183,0
traffic_light,1,0,0.13651931,0.8634807,0
traffic_light,1,0,0.14718316,0.8528168,0
traffic_light,1,0,0.16016439,0.83983564,0
traffic_light,0,0,0.13165867,0.8683413,1
traffic_light,0,0,0.13862473,0.8613753,1
traffic_light,1,0,0.2016686,0.7983314,0
traffic_light,0,0,0.14979923,0.8502008,1
traffic_light,0,0,0.05710249,0.9428975,1
traffic_light,0,0,0.052941438,0.94705856,1
traffic_light,0,0,0.10280282,0.8971972,1
traffic_light,0,0,0.09418702,0.905813,1
traffic_light,1,0,0.17088073,0.82911927,0
traffic_light,1,0,0.2309822,0.7690178,0
traffic_light,1,0,0.18970703,0.81029296,0
traffic_light,1,0,0.2398574,0.76014256,0
traffic_light,1,0,0.2391138,0.7608862,0
traffic_light,1,0,0.23629516,0.76370484,0
traffic_light,1,0,0.2236965,0.7763035,0
traffic_light,1,0,0.22355187,0.77644813,0
traffic_light,1,0,0.22973469,0.77026534,0
traffic_light,1,0,0.22396983,0.7760302,0
traffic_light,1,0,0.23970404,0.760296,0
traffic_light,1,0,0.24583502,0.754165,0
traffic_light,1,0,0.26096758,0.7390324,0
traffic_light,1,0,0.24431753,0.75568247,0
traffic_light,1,0,0.20584124,0.79415876,0
traffic_light,1,0,0.24089955,0.75910044,0
traffic_light,1,0,0.24216491,0.7578351,0
traffic_light,1,0,0.25255778,0.74744225,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.2567634,0.7432366,0
traffic_light,1,0,0.25460926,0.7453908,0
traffic_light,1,0,0.27594423,0.72405577,0
traffic_light,1,0,0.29636437,0.70363563,0
traffic_light,1,0,0.28612173,0.7138783,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.25780225,0.74219775,0
traffic_light,1,0,0.22503471,0.7749653,0
traffic_light,0,0,0.14326458,0.8567354,1
traffic_light,0,0,0.15718351,0.8428165,1
traffic_light,1,0,0.20732348,0.7926765,0
traffic_light,1,0,0.2825335,0.7174665,0
traffic_light,1,0,0.20815714,0.7918429,0
traffic_light,1,0,0.28205138,0.7179486,0
traffic_light,1,0,0.31202638,0.6879736,0
traffic_light,1,0,0.30575135,0.6942487,0
traffic_light,1,0,0.29500842,0.7049916,0
traffic_light,1,0,0.3112844,0.6887156,0
traffic_light,1,0,0.30959877,0.6904012,0
traffic_light,1,0,0.28702495,0.712975,0
traffic_light,1,0,0.30835375,0.6916462,0
traffic_light,1,0,0.30661237,0.6933876,0
traffic_light,1,0,0.29440835,0.7055917,0
traffic_light,1,0,0.29405606,0.70594394,0
traffic_light,1,0,0.296098,0.703902,0
traffic_light,1,0,0.2967089,0.70329106,0
traffic_light,1,0,0.28948995,0.71051,0
traffic_light,1,0,0.2992761,0.7007239,0
traffic_light,1,0,0.30154905,0.6984509,0
traffic_light,1,0,0.30373937,0.69626063,0
traffic_light,1,0,0.30379668,0.69620335,0
traffic_light,1,0,0.303561,0.696439,0
traffic_light,1,0,0.3037608,0.69623923,0
traffic_light,1,0,0.3037608,0.69623923,0
traffic_light,1,0,0.3037608,0.69623923,0
traffic_light,1,0,0.3037608,0.69623923,0
traffic_light,1,0,0.3037608,0.69623923,0
traffic_light,1,0,0.30519918,0.69480085,0
traffic_light,1,0,0.278048,0.72195196,0
traffic_light,1,0,0.2957066,0.7042934,0
traffic_light,0,0,0.29061574,0.70938426,1
traffic_light,0,0,0.2525075,0.7474925,1
traffic_light,0,0,0.21537054,0.78462946,1
traffic_light,0,0,0.2795047,0.72049534,1
traffic_light,0,0,0.20597114,0.7940289,1
traffic_light,0,0,0.22827725,0.77172273,1
traffic_light,0,0,0.27345562,0.7265444,1
traffic_light,0,0,0.2608121,0.7391879,1
traffic_light,0,0,0.24289651,0.7571035,1
traffic_light,0,0,0.26493198,0.735068,1
traffic_light,0,0,0.2582305,0.7417695,1
traffic_light,0,0,0.25774723,0.74225277,1
traffic_light,0,0,0.26156637,0.7384336,1
traffic_light,0,0,0.2653342,0.7346658,1
traffic_light,0,0,0.27481616,0.72518384,1
traffic_light,1,0,0.25381687,0.74618316,0
traffic_light,1,0,0.24816705,0.75183296,0
traffic_light,1,0,0.27703673,0.7229633,0
traffic_light,1,0,0.2873039,0.7126961,0
traffic_light,0,0,0.20402737,0.79597265,1
traffic_light,0,0,0.18804708,0.81195295,1
traffic_light,1,0,0.19669817,0.8033018,0
traffic_light,1,0,0.21316497,0.786835,0
traffic_light,1,0,0.27375337,0.7262466,0
traffic_light,1,0,0.27157065,0.7284293,0
traffic_light,1,0,0.25289762,0.7471024,0
traffic_light,1,0,0.2561137,0.7438863,0
traffic_light,1,0,0.25575435,0.74424565,0
traffic_light,1,0,0.25538066,0.74461937,0
traffic_light,1,0,0.25731313,0.74268687,0
traffic_light,1,0,0.25865087,0.7413491,0
traffic_light,1,0,0.2558177,0.7441823,0
traffic_light,1,0,0.2550799,0.74492013,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2559707,0.7440293,0
traffic_light,1,0,0.2574071,0.74259293,0
traffic_light,1,0,0.23791416,0.76208586,0
traffic_light,1,0,0.2193766,0.78062344,0
traffic_light,1,0,0.17741726,0.8225827,0
traffic_light,1,0,0.20741111,0.7925889,0
traffic_light,0,0,0.22031865,0.7796813,1
traffic_light,0,0,0.18759689,0.8124031,1
traffic_light,0,0,0.12219924,0.87780076,1
traffic_light,0,0,0.09421657,0.9057834,1
traffic_light,0,0,0.12568551,0.8743145,1
traffic_light,0,0,0.14463681,0.8553632,1
traffic_light,0,0,0.24739563,0.75260437,1
traffic_light,0,0,0.21898094,0.7810191,1
traffic_light,0,0,0.20700239,0.7929976,1
traffic_light,0,0,0.18339194,0.8166081,1
traffic_light,0,0,0.16170542,0.83829457,1
traffic_light,0,0,0.12655197,0.873448,1
traffic_light,0,0,0.20611466,0.79388535,1
traffic_light,0,0,0.093942255,0.9060577,1
traffic_light,0,0,0.15158665,0.84841335,1
traffic_light,0,0,0.16238958,0.8376104,1
traffic_light,0,0,0.135977,0.864023,1
traffic_light,0,0,0.1763836,0.8236164,1
traffic_light,0,0,0.11294883,0.88705117,1
traffic_light,0,0,0.124337345,0.8756627,1
traffic_light,0,0,0.15297101,0.847029,1
traffic_light,0,0,0.2589983,0.7410017,1
traffic_light,0,0,0.19750538,0.80249465,1
traffic_light,0,0,0.20163004,0.79836994,1
traffic_light,0,0,0.2630456,0.7369544,1
traffic_light,1,0,0.27760282,0.7223972,0
traffic_light,0,0,0.16316482,0.83683515,1
traffic_light,1,0,0.2295753,0.7704247,0
traffic_light,1,0,0.16741791,0.8325821,0
traffic_light,1,0,0.20040765,0.7995924,0
traffic_light,1,0,0.22980309,0.7701969,0
traffic_light,1,0,0.2814709,0.7185291,0
traffic_light,1,0,0.2834419,0.7165581,0
traffic_light,1,0,0.24516357,0.75483644,0
traffic_light,1,0,0.18432526,0.8156747,0
traffic_light,0,0,0.17826693,0.82173306,1
traffic_light,0,0,0.18791762,0.8120824,1
traffic_light,0,0,0.18705133,0.8129487,1
traffic_light,0,0,0.18447074,0.8155292,1
traffic_light,0,0,0.19886298,0.80113703,1
traffic_light,0,0,0.21174619,0.7882538,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.2114282,0.78857183,1
traffic_light,0,0,0.21153854,0.78846145,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.21110325,0.78889674,1
traffic_light,0,0,0.20216915,0.7978308,1
traffic_light,0,0,0.22485466,0.77514535,1
traffic_light,1,0,0.24653703,0.753463,0
traffic_light,1,0,0.26210392,0.7378961,0
traffic_light,1,0,0.2804116,0.7195884,0
traffic_light,1,0,0.26044083,0.7395592,0
traffic_light,0,0,0.24287665,0.75712335,1
traffic_light,0,0,0.16019714,0.83980286,1
traffic_light,1,0,0.16443051,0.8355695,0
traffic_light,0,0,0.18665154,0.8133485,1
traffic_light,0,0,0.24176162,0.7582384,1
traffic_light,0,0,0.18908064,0.81091934,1
traffic_light,0,0,0.20755398,0.792446,1
traffic_light,0,0,0.22461277,0.7753872,1
traffic_light,1,0,0.27780074,0.72219926,0
traffic_light,1,0,0.23647523,0.7635248,0
traffic_light,1,0,0.25348502,0.746515,0
traffic_light,1,0,0.24038385,0.75961614,0
traffic_light,1,0,0.23812331,0.7618767,0
traffic_light,1,0,0.24463841,0.75536156,0
traffic_light,1,0,0.24431601,0.755684,0
traffic_light,1,0,0.24357902,0.75642097,0
traffic_light,1,0,0.24257222,0.7574278,0
traffic_light,1,0,0.24499099,0.755009,0
traffic_light,1,0,0.24219716,0.75780284,0
traffic_light,1,0,0.2423192,0.7576808,0
traffic_light,1,0,0.24165978,0.75834024,0
traffic_light,1,0,0.24245204,0.757548,0
traffic_light,1,0,0.243225,0.756775,0
traffic_light,1,0,0.24341622,0.7565838,0
traffic_light,1,0,0.24112286,0.75887716,0
traffic_light,1,0,0.24999976,0.75000024,0
traffic_light,1,0,0.23490572,0.7650943,0
traffic_light,1,0,0.23756486,0.76243514,0
traffic_light,1,0,0.25876203,0.741238,0
traffic_light,1,0,0.24957588,0.75042415,0
traffic_light,1,0,0.25425202,0.745748,0
traffic_light,1,0,0.25187072,0.74812925,0
traffic_light,1,0,0.2514573,0.74854267,0
traffic_light,1,0,0.25545448,0.7445455,0
traffic_light,1,0,0.2485208,0.7514792,0
traffic_light,1,0,0.2483924,0.7516076,0
traffic_light,1,0,0.24126671,0.7587333,0
traffic_light,1,0,0.24624021,0.7537598,0
traffic_light,1,0,0.23581699,0.76418304,0
traffic_light,1,0,0.24667802,0.753322,0
traffic_light,1,0,0.29321712,0.7067829,0
traffic_light,1,0,0.24890278,0.7510972,0
traffic_light,0,0,0.15037894,0.84962106,1
traffic_light,0,0,0.16463211,0.8353679,1
traffic_light,1,0,0.23215027,0.76784974,0
traffic_light,1,0,0.20531847,0.79468155,0
traffic_light,1,0,0.26687884,0.73312116,0
traffic_light,1,0,0.2034749,0.7965251,0
traffic_light,1,0,0.1921043,0.8078957,0
traffic_light,1,0,0.15476003,0.84524,0
traffic_light,1,0,0.1601582,0.8398418,0
traffic_light,1,0,0.16379507,0.83620495,0
traffic_light,1,0,0.16605325,0.83394676,0
traffic_light,1,0,0.16323724,0.8367628,0
traffic_light,1,0,0.1720476,0.8279524,0
traffic_light,1,0,0.17073858,0.8292614,0
traffic_light,1,0,0.18370011,0.8162999,0
traffic_light,1,0,0.17001012,0.8299899,0
traffic_light,1,0,0.1578264,0.8421736,0
traffic_light,1,0,0.17001529,0.8299847,0
traffic_light,1,0,0.16767362,0.8323264,0
traffic_light,1,0,0.14381732,0.8561827,0
traffic_light,1,0,0.14572254,0.8542775,0
traffic_light,1,0,0.15241636,0.84758365,0
traffic_light,1,0,0.15366133,0.8463387,0
traffic_light,1,0,0.15487526,0.8451247,0
traffic_light,1,0,0.16000791,0.8399921,0
traffic_light,1,0,0.1568098,0.8431902,0
traffic_light,1,0,0.15406452,0.84593546,0
traffic_light,1,0,0.1567827,0.8432173,0
traffic_light,1,0,0.15854791,0.8414521,0
traffic_light,1,0,0.16874422,0.8312558,0
traffic_light,1,0,0.14702596,0.85297406,0
traffic_light,1,0,0.13422775,0.86577225,0
traffic_light,1,0,0.16387759,0.8361224,0
traffic_light,1,0,0.15588611,0.8441139,0
traffic_light,1,0,0.15121473,0.8487853,0
traffic_light,1,0,0.15076955,0.84923047,0
traffic_light,1,0,0.1504697,0.8495303,0
traffic_light,1,0,0.15609083,0.84390914,0
traffic_light,1,0,0.16354659,0.83645344,0
traffic_light,1,0,0.16063634,0.8393637,0
traffic_light,1,0,0.15536736,0.8446326,0
traffic_light,1,0,0.16457802,0.835422,0
traffic_light,1,0,0.16782187,0.8321781,0
traffic_light,0,0,0.17174132,0.8282587,1
traffic_light,0,0,0.21978016,0.78021985,1
traffic_light,0,0,0.18971719,0.8102828,1
traffic_light,0,0,0.09728557,0.90271443,1
traffic_light,0,0,0.06698534,0.93301463,1
traffic_light,0,0,0.060313098,0.9396869,1
traffic_light,0,0,0.13046178,0.8695382,1
traffic_light,0,0,0.106937274,0.8930627,1
traffic_light,1,0,0.2395581,0.7604419,0
traffic_light,1,0,0.23583852,0.76416147,0
traffic_light,1,0,0.24613212,0.75386786,0
traffic_light,1,0,0.2519528,0.74804723,0
traffic_light,1,0,0.2519528,0.74804723,0
